user_id	rec_items	rec_predictions
112	[181, 2676, 2228, 73, 1779, 728, 1728, 1267, 1178, 2763, 1621, 2177, 1709, 121, 751, 1294, 690, 1948, 1953, 696, 196, 1378, 641, 2402, 929, 831, 265, 2521, 1287, 576, 1486, 720, 279, 2291, 1435, 1293, 1260, 162, 1420, 2597, 2391, 2638, 1776, 2451, 478, 764, 2729, 2315, 2201, 2297, 1742, 657, 408, 2759, 441, 14, 711, 1479, 1815, 257, 2730, 1804, 188, 697, 2152, 2122, 1556, 757, 1958, 1023, 512, 1985, 1949, 62, 1812, 2118, 1568, 2535, 2356, 1458, 547, 2389, 75, 545, 772, 1673, 998, 763, 1564, 1481, 597, 1192, 1389, 897, 1132, 788, 2269, 642, 225, 1024]	[4.0713606, 3.7445858, 3.5329888, 1.7409871, 1.5991454, 1.3913665, 0.8806174, 0.8023956, 0.79814506, 0.7065036, 0.62828267, 0.535049, 0.5199558, 0.4664743, 0.36581725, 0.34216297, 0.15295964, -0.092374206, -0.10581246, -0.11589125, -0.5135256, -0.5397096, -0.6556819, -0.8263712, -0.8427763, -0.87106353, -0.9678978, -0.96968144, -1.0319858, -1.062747, -1.1122973, -1.1519419, -1.1652702, -1.2193875, -1.2434683, -1.2563396, -1.3253093, -1.3522489, -1.3620058, -1.3697232, -1.3863944, -1.3960484, -1.461144, -1.4807417, -1.4950106, -1.4964759, -1.5634052, -1.6713195, -1.7248058, -1.75382, -1.7877333, -1.8017961, -1.8433781, -1.8643265, -1.8929379, -1.9600934, -2.0195053, -2.022315, -2.054976, -2.0597441, -2.0939498, -2.1028724, -2.1312811, -2.1567655, -2.1892595, -2.2101276, -2.2238727, -2.23642, -2.239228, -2.2740154, -2.2968225, -2.41468, -2.471185, -2.5017264, -2.5085168, -2.5144625, -2.5600562, -2.5837455, -2.599431, -2.7160943, -2.7191603, -2.7986665, -2.8526683, -2.8542895, -2.859281, -2.8959534, -3.0379887, -3.0622756, -3.0727663, -3.1945379, -3.195405, -3.2740993, -3.30901, -3.4115863, -3.4133992, -3.4374034, -3.822367, -3.8822803, -4.0022707, -4.4563675]
115	[397, 181, 984, 2659, 1572, 511, 874, 2737, 849, 2628, 1062, 324, 404, 329, 1272, 1905, 510, 1792, 2440, 1948, 579, 1213, 2677, 2545, 1445, 160, 2609, 1580, 889, 2674, 55, 1019, 1265, 519, 1413, 2488, 531, 1448, 1269, 2377, 1697, 1338, 1896, 1040, 126, 2064, 395, 1781, 842, 1287, 1193, 2007, 1816, 1440, 2361, 1902, 1157, 2251, 2520, 1764, 1944, 2127, 2037, 135, 1024, 552, 2515, 541, 2602, 520, 2283, 2597, 143, 2246, 1132, 1441, 1303, 223, 2611, 1268, 968, 271, 2501, 1264, 2265, 1202, 563, 1629, 684, 677, 2587, 2620, 2713, 1138, 858, 1922, 1389, 2405, 2726, 2539]	[3.175386, 2.737835, 2.2285175, 2.0608153, 1.8787358, 1.6712272, 1.6020777, 1.4977107, 1.4825861, 1.4736494, 1.3536351, 1.2927312, 1.1695986, 1.067941, 1.0460998, 1.0378411, 1.0374973, 1.0310974, 1.018218, 0.99382436, 0.8503493, 0.8218093, 0.6866045, 0.6780317, 0.60202503, 0.54896146, 0.40379906, 0.37957633, 0.3338526, 0.3297729, 0.3178451, 0.30986595, 0.27032605, 0.24790666, 0.247556, 0.23622103, 0.21090263, 0.14174664, 0.10652971, 0.032857925, 0.004448265, -0.005453378, -0.026662633, -0.033580005, -0.037189037, -0.08744928, -0.09076713, -0.15220961, -0.17323172, -0.21583143, -0.25858307, -0.2867424, -0.30240595, -0.33447874, -0.36959326, -0.3719039, -0.42329746, -0.43720126, -0.4570194, -0.4588741, -0.4646158, -0.46913934, -0.4898566, -0.49571636, -0.52590156, -0.52736187, -0.54575384, -0.57527363, -0.6010957, -0.6334833, -0.66643155, -0.78460974, -0.80988014, -0.81856215, -0.8726245, -0.92289037, -0.9254372, -0.93405586, -0.94716156, -0.9620966, -1.0025703, -1.0099679, -1.0252315, -1.0286466, -1.0536745, -1.061655, -1.0649711, -1.0688078, -1.1662557, -1.203412, -1.4718016, -1.5455625, -1.6228455, -1.6416407, -1.726675, -1.7347401, -1.7509941, -1.8038738, -1.863364, -2.4352164]
128	[2532, 1495, 211, 1129, 2461, 2393, 1104, 2506, 2338, 2394, 2447, 1169, 306, 1055, 901, 2002, 337, 1247, 1000, 1266, 112, 1569, 2290, 2096, 2288, 1542, 2104, 1078, 2140, 588, 579, 2715, 393, 2507, 364, 1261, 1460, 1588, 56, 2612, 102, 2066, 1496, 565, 550, 742, 1995, 2575, 2769, 1678, 1723, 2025, 2049, 150, 1685, 738, 2574, 2811, 87, 289, 2483, 183, 248, 717, 324, 2800, 1271, 705, 1650, 1315, 1697, 1451, 542, 1520, 2345, 2647, 1956, 2342, 1295, 2776, 2658, 2246, 2673, 758, 2528, 1857, 1385, 1086, 2206, 1778, 604, 2111, 2054, 1410, 2249, 344, 2116, 107, 2083, 1270]	[5.594156, 4.899731, 2.6669722, 2.352152, 2.3298392, 2.088396, 1.8924344, 1.7562759, 1.7348375, 1.6320559, 1.5415688, 1.5257528, 1.5251447, 1.4994307, 1.391934, 1.2675211, 1.2155299, 1.2049824, 1.1585194, 1.0835063, 0.9439881, 0.9153442, 0.89260924, 0.8319041, 0.81055766, 0.8031558, 0.72803754, 0.6685724, 0.64026666, 0.61212707, 0.60467553, 0.53214264, 0.5255332, 0.44442862, 0.4438117, 0.4385218, 0.43703243, 0.3890949, 0.3570109, 0.29427025, 0.26199874, 0.19122884, 0.17607975, 0.16448155, 0.08161056, 0.028920352, 0.02064091, -0.0101796985, -0.07055068, -0.07560277, -0.17672372, -0.1789873, -0.21187162, -0.25119475, -0.28972414, -0.3036338, -0.3176418, -0.3634866, -0.39019775, -0.3973063, -0.44711518, -0.47374937, -0.48933, -0.52548075, -0.57399166, -0.60883546, -0.6278759, -0.6980257, -0.7258782, -0.790431, -0.81647253, -0.8241264, -0.8557904, -0.8800016, -0.8806439, -0.91188985, -0.92816013, -0.9647933, -0.97094923, -1.0458709, -1.0874131, -1.1003034, -1.1046278, -1.1352484, -1.2453871, -1.3370066, -1.4199784, -1.4716326, -1.6011422, -1.6237175, -1.6573707, -1.6878816, -1.7198906, -1.8379593, -1.8816007, -1.9152354, -1.9777665, -2.145605, -2.7191653, -2.848398]
136	[1666, 304, 1593, 2790, 1576, 1978, 2384, 1903, 1551, 1369, 453, 400, 627, 558, 1277, 449, 2250, 1863, 161, 99, 1102, 1343, 2218, 1485, 576, 2190, 1292, 1203, 2549, 2569, 556, 290, 1778, 1679, 385, 268, 961, 1907, 1045, 1240, 700, 1122, 166, 2506, 1544, 1324, 1982, 1532, 2309, 805, 1373, 1180, 1063, 2613, 1848, 2201, 1752, 2812, 232, 826, 150, 1162, 979, 2787, 34, 70, 2273, 224, 641, 250, 743, 1315, 1840, 1753, 2058, 555, 2244, 2537, 81, 824, 391, 2239, 1748, 2186, 1385, 1285, 2707, 1346, 1904, 874, 783, 20, 2816, 986, 2596, 203, 2473, 1942, 3, 1134]	[4.402762, 4.0548267, 3.8742633, 3.7208798, 3.5990915, 3.4432435, 3.4314933, 3.3364084, 3.2278686, 2.481873, 1.9020915, 1.6326991, 1.6103449, 1.3700111, 1.3155546, 1.308528, 1.1469169, 1.138786, 1.1306231, 1.0559871, 0.96398604, 0.93082094, 0.75942135, 0.6916126, 0.30984277, 0.2643104, 0.26006445, 0.14681405, 0.07545763, 0.047271907, 0.032399297, 0.019586772, -0.013810605, -0.10480386, -0.17146856, -0.18475914, -0.24130923, -0.30223894, -0.38983828, -0.44651526, -0.46651852, -0.55511045, -0.63636684, -0.7357321, -0.74413025, -0.7748269, -0.7966602, -0.7979615, -1.0026207, -1.0247512, -1.1001089, -1.1394982, -1.2083421, -1.213958, -1.3069981, -1.3247333, -1.330528, -1.3544743, -1.403204, -1.4671242, -1.4808507, -1.534069, -1.5897105, -1.5948718, -1.6292111, -1.6297692, -1.6615998, -1.8242455, -1.900429, -2.0482192, -2.08749, -2.089145, -2.1001167, -2.1711686, -2.256131, -2.2577825, -2.326377, -2.449734, -2.5233607, -2.635119, -2.6444814, -2.780362, -2.8107188, -2.8452935, -2.8921003, -2.9288378, -2.965376, -3.2136283, -3.229947, -3.2635593, -3.2767181, -3.3140607, -3.3396673, -3.534216, -3.6253386, -3.6521723, -3.7844722, -3.8835492, -4.2537107, -4.785184]
136	[1271, 2676, 2761, 1059, 1576, 1837, 240, 1805, 1112, 1998, 1313, 244, 23, 1974, 2519, 2493, 2724, 1029, 2307, 2463, 1367, 2115, 836, 2453, 430, 595, 1909, 865, 2400, 1516, 1036, 1789, 1911, 1545, 236, 326, 1072, 2372, 2217, 1061, 991, 41, 1838, 713, 945, 1022, 2759, 2213, 1727, 1587, 284, 1869, 226, 2009, 133, 794, 996, 2613, 425, 1416, 1308, 2251, 707, 553, 509, 1463, 2526, 1591, 1107, 1648, 1872, 663, 259, 1356, 1664, 680, 964, 701, 726, 1564, 1333, 1352, 1580, 91, 2607, 330, 1394, 557, 552, 1715, 1224, 1991, 953, 407, 2379, 260, 58, 2084, 2387, 613]	[4.4717155, 4.2378283, 4.044939, 3.944201, 3.5990915, 3.3640857, 2.9407194, 2.817336, 2.8143027, 2.6550827, 2.3116124, 2.137239, 1.9232862, 1.8886874, 1.7159401, 1.5809672, 1.5328255, 1.5251949, 1.1307912, 1.0528835, 1.0238286, 0.93258315, 0.90466136, 0.86122423, 0.7225175, 0.6573273, 0.46985662, 0.24049217, 0.21957883, 0.18014634, 0.16408092, 0.092606515, 0.057649553, 0.01889813, -0.06305176, -0.06971359, -0.07156503, -0.112059616, -0.13726449, -0.14143164, -0.31114617, -0.3244993, -0.43714154, -0.44252765, -0.48184425, -0.5415021, -0.62235415, -0.6510202, -0.766785, -0.84699106, -0.91271454, -0.9400005, -0.96941066, -0.9907846, -1.0079215, -1.1120162, -1.194171, -1.213958, -1.3168215, -1.3373344, -1.4777355, -1.540945, -1.5905604, -1.6659429, -1.7517523, -1.8153772, -1.8197687, -1.8242073, -1.8527889, -1.9244125, -1.9400246, -1.9528784, -2.033565, -2.1016107, -2.138536, -2.255024, -2.2820997, -2.3526173, -2.4771633, -2.5296674, -2.5591965, -2.6025767, -2.7632957, -2.8389535, -2.8563132, -2.8756175, -2.985863, -3.0033803, -3.0502257, -3.1413743, -3.1791837, -3.1862535, -3.3848205, -3.5139575, -3.5410862, -3.5812206, -3.8200974, -4.325075, -4.570647, -4.783509]
149	[1759, 1106, 291, 2037, 2313, 2155, 409, 1867, 482, 1012, 2013, 1508, 741, 1851, 2200, 374, 485, 2691, 1324, 2111, 2545, 2178, 2488, 321, 2411, 587, 1412, 2763, 2065, 27, 1078, 1454, 1995, 232, 64, 1056, 1651, 61, 448, 1114, 528, 2792, 459, 2052, 1540, 2768, 860, 179, 766, 2426, 2625, 358, 1138, 512, 2504, 423, 100, 1628, 767, 2817, 288, 361, 2130, 31, 2369, 1213, 2233, 522, 694, 505, 654, 555, 889, 2189, 782, 218, 607, 1196, 2458, 498, 880, 855, 1436, 986, 854, 2120, 737, 405, 2733, 2253, 1215, 302, 2195, 731, 1663, 1913, 524, 494, 979, 1765]	[3.0600734, 1.7287741, 1.5416912, 1.1740012, 1.1110684, 1.0819241, 1.0636667, 0.90282345, 0.83145756, 0.81397706, 0.7688672, 0.3366717, 0.28174728, 0.24483114, -0.0028514117, -0.07310122, -0.18234432, -0.21353751, -0.3865685, -0.7359552, -0.74230295, -0.7690616, -0.8038757, -0.8868965, -0.9855553, -1.0353718, -1.0549484, -1.1525463, -1.2115555, -1.2283258, -1.3098843, -1.3286219, -1.3402967, -1.3450966, -1.3465078, -1.4596002, -1.4833541, -1.5004225, -1.5184782, -1.53365, -1.6047477, -1.6476687, -1.6535012, -1.6928215, -1.7550077, -1.8572493, -1.93641, -1.9681621, -2.0501075, -2.056399, -2.0758183, -2.088581, -2.0958133, -2.1236117, -2.1613736, -2.164851, -2.1741164, -2.2074862, -2.2280016, -2.3058853, -2.4452047, -2.45795, -2.4619012, -2.5256917, -2.561069, -2.6317635, -2.6521273, -2.6647308, -2.6773248, -2.695323, -2.7555616, -2.807992, -2.9083614, -2.9239943, -2.9309583, -3.067308, -3.0718663, -3.089243, -3.101122, -3.1062806, -3.1322103, -3.1481729, -3.1909325, -3.3418264, -3.343192, -3.4421194, -3.525827, -3.6210866, -3.675365, -3.6804233, -3.7364936, -3.7966542, -3.8250093, -3.9857006, -4.058423, -4.11231, -4.1548223, -4.4544535, -4.4714956, -5.3588123]
229	[1498, 1376, 42, 1725, 2002, 180, 374, 639, 2431, 2188, 89, 2337, 2760, 422, 2003, 213, 741, 771, 2589, 2366, 329, 24, 1902, 2442, 1605, 2782, 2052, 1689, 1160, 2344, 1516, 2085, 1210, 1778, 1345, 2708, 1066, 2231, 2467, 1557, 1142, 618, 288, 1054, 2206, 2321, 262, 1434, 2451, 1037, 1735, 44, 650, 1717, 2326, 2488, 2098, 2096, 1669, 1624, 1923, 797, 406, 1332, 1648, 2379, 512, 655, 718, 1303, 2558, 1542, 1177, 2535, 724, 4, 174, 2409, 2298, 1703, 2607, 620, 2434, 1007, 58, 1335, 2417, 2655, 2711, 160, 1868, 2303, 1843, 203, 1209, 2601, 2816, 704, 873, 937]	[5.891178, 5.097051, 3.7884374, 2.981034, 2.89973, 2.8940444, 2.65142, 2.4588604, 2.430167, 2.2664282, 2.237408, 2.1479445, 2.0972703, 1.9716997, 1.9517776, 1.6491449, 1.6433046, 1.5306265, 1.4216268, 1.2988691, 1.0889322, 0.97233987, 0.895828, 0.8389058, 0.65687793, 0.6538877, 0.53955805, 0.5159803, 0.43385756, 0.4193232, 0.39697468, 0.381846, 0.3172577, 0.26576322, 0.075273305, 0.071127266, -0.055762947, -0.10864125, -0.11086112, -0.20189102, -0.22768334, -0.40646526, -0.41318175, -0.5640815, -0.7336888, -0.79671407, -0.8145908, -0.8935066, -1.1963732, -1.2018137, -1.2234834, -1.2897716, -1.3047032, -1.3554493, -1.4296935, -1.5878013, -1.5947146, -1.5975344, -1.6298693, -1.6712049, -1.7169168, -1.7189777, -1.8306848, -1.9357116, -2.054978, -2.1655269, -2.212881, -2.3489866, -2.4393203, -2.4854221, -2.515883, -2.549317, -2.5923905, -2.6056917, -2.610381, -2.6144104, -2.7288775, -2.7427683, -2.8153605, -2.8526194, -2.853797, -2.8827806, -2.9379969, -2.95462, -2.9567907, -3.054263, -3.097361, -3.2350855, -3.3476982, -3.3980827, -3.402619, -3.4487362, -3.4733615, -3.648657, -3.654949, -3.7048883, -3.7572417, -4.2480083, -4.2965302, -4.526926]
229	[1044, 1062, 242, 1314, 1887, 1195, 1461, 584, 1626, 2115, 685, 667, 2184, 1480, 2065, 101, 430, 2362, 169, 1390, 1852, 686, 1574, 1634, 2648, 177, 1109, 648, 1350, 1878, 2801, 1632, 1838, 1492, 1557, 1675, 2012, 1927, 541, 821, 1915, 1644, 880, 2428, 970, 1511, 498, 502, 1714, 1342, 643, 1312, 2570, 1433, 1207, 1617, 2297, 349, 2049, 1618, 1669, 2644, 112, 360, 1071, 914, 2758, 875, 1356, 512, 2813, 2045, 2207, 88, 320, 2245, 500, 669, 2617, 615, 2592, 781, 1870, 2055, 2417, 888, 2350, 1614, 1845, 550, 2031, 1380, 260, 2601, 2580, 1541, 2740, 1460, 1087, 761]	[4.7165713, 4.487936, 4.3844852, 3.8494616, 3.599986, 2.6044297, 2.5349362, 2.322556, 2.2958462, 2.1574717, 1.7510103, 1.6310387, 1.5881306, 1.5001302, 1.443893, 1.3546062, 1.3134044, 1.2819239, 1.2197217, 1.1330055, 0.9382136, 0.90843415, 0.876698, 0.81934536, 0.81118864, 0.6857661, 0.6612568, 0.58307797, 0.3208061, 0.16492388, 0.0725185, -0.007830381, -0.09852153, -0.12622511, -0.20189102, -0.26499176, -0.2940418, -0.31544474, -0.32177788, -0.48463035, -0.6342967, -0.8204169, -0.83322316, -0.9002569, -0.91704434, -0.9380499, -0.9662301, -1.001508, -1.0020078, -1.0462639, -1.1482861, -1.1929725, -1.2460448, -1.2711021, -1.3891773, -1.4405322, -1.4614836, -1.5244297, -1.5780127, -1.62378, -1.6298693, -1.8585612, -1.8894765, -1.9104223, -2.0041723, -2.0349422, -2.0474563, -2.092016, -2.1406717, -2.212881, -2.4308703, -2.4376037, -2.4574327, -2.4800816, -2.5323474, -2.5448904, -2.5785208, -2.586055, -2.5877547, -2.6839554, -2.6882694, -2.8271868, -2.890987, -3.066022, -3.097361, -3.139865, -3.1505103, -3.1585813, -3.241017, -3.2769384, -3.2844045, -3.4073954, -3.6900325, -3.7048883, -3.7067504, -3.7398632, -3.7531798, -4.084962, -4.423785, -5.3839235]
229	[2761, 1507, 1569, 2530, 2583, 2806, 180, 1221, 1203, 1867, 422, 1935, 2252, 565, 41, 2502, 754, 130, 1585, 483, 1089, 1004, 318, 1295, 1833, 2441, 2560, 1790, 2378, 2022, 428, 1257, 546, 2635, 2307, 2075, 2512, 201, 2683, 1180, 1776, 137, 2190, 1939, 202, 262, 1084, 1596, 1515, 567, 379, 559, 534, 1489, 1082, 80, 416, 2310, 2614, 1170, 1095, 716, 560, 2743, 254, 1450, 2419, 184, 2600, 188, 2498, 1330, 1949, 742, 399, 2609, 1841, 2433, 83, 2131, 377, 1726, 631, 1218, 1944, 2291, 494, 985, 2303, 1005, 418, 123, 983, 1248, 487, 2755, 1460, 2116, 1625, 346]	[4.602068, 4.4611063, 4.1701465, 4.1250134, 3.5282388, 3.4603457, 2.8940444, 2.5406275, 2.1922305, 1.9721503, 1.9716997, 1.8872801, 1.6894383, 1.6770146, 1.2436256, 1.237633, 1.0192435, 0.76911986, 0.6444156, 0.5390391, 0.53022677, 0.4989952, 0.4961968, 0.39313596, 0.27682668, 0.25262484, 0.24192232, 0.23249653, 0.22091597, 0.16117239, 0.003304243, -0.020875156, -0.029405743, -0.12312311, -0.18835926, -0.2477637, -0.3283124, -0.37465018, -0.46476206, -0.50346124, -0.51036084, -0.5791595, -0.6151386, -0.66795194, -0.7670658, -0.8145908, -0.85387933, -0.9056707, -0.94367015, -0.95914733, -0.95925, -0.96279204, -1.0041416, -1.0415133, -1.1742038, -1.1934816, -1.2018807, -1.2112532, -1.2171382, -1.2649539, -1.3882684, -1.4088898, -1.5086455, -1.5449235, -1.574647, -1.6041517, -1.6320186, -1.8791093, -1.8988119, -1.9131985, -1.9424236, -2.0058465, -2.0130582, -2.1376693, -2.295755, -2.4445915, -2.6474566, -2.6576881, -2.672306, -2.6937413, -2.6950154, -2.8426178, -2.9563532, -3.032036, -3.1147213, -3.1468663, -3.154306, -3.3325634, -3.4487362, -3.5861704, -3.6781342, -3.7012084, -3.797941, -3.8610942, -3.908512, -3.9791677, -4.084962, -4.1322613, -4.248515, -4.4822884]
276	[1103, 840, 2228, 2227, 2704, 659, 2368, 499, 1634, 284, 2342, 2534, 817, 860, 2628, 1183, 2691, 51, 276, 1122, 414, 2499, 2513, 923, 643, 1727, 2597, 1211, 2625, 1703, 252, 714, 738, 2237, 215, 2063, 305, 2038, 938, 262, 21, 1693, 447, 1587, 2207, 493, 190, 1373, 1337, 2659, 133, 2400, 677, 1731, 183, 216, 949, 711, 560, 316, 2265, 1479, 306, 2812, 546, 1928, 2035, 16, 2655, 257, 658, 2470, 1633, 2320, 1643, 2238, 1645, 1262, 2507, 569, 1400, 1415, 1063, 1968, 737, 2784, 702, 816, 2811, 171, 2064, 427, 487, 2455, 2170, 2223, 1841, 1697, 704, 2515]	[3.1498702, 3.1291637, 2.9639022, 2.18154, 2.078895, 1.7439001, 1.2810948, 1.2169693, 1.2160909, 1.1850438, 1.099532, 1.0750544, 1.0008678, 0.90831304, 0.7954074, 0.73497415, 0.7006129, 0.6356414, 0.5867248, 0.56084377, 0.5517106, 0.5099988, 0.4987055, 0.45117697, 0.34937415, 0.34876975, 0.22357784, 0.17474586, 0.16782445, 0.11939579, 0.06171637, -0.019706547, -0.030656762, -0.032701343, -0.14461741, -0.21346292, -0.32169196, -0.36175507, -0.4511627, -0.48878604, -0.58604425, -0.62039995, -0.6639197, -0.6838784, -0.7128455, -0.7207655, -0.7716056, -0.8088987, -0.81819546, -0.8236524, -0.86372924, -0.87245107, -0.95727485, -0.96491146, -1.0174311, -1.0219059, -1.0221139, -1.0826036, -1.1249082, -1.1539571, -1.2012384, -1.2093589, -1.2395011, -1.2494488, -1.2583916, -1.2584763, -1.2789844, -1.3091346, -1.3211315, -1.3265616, -1.4373286, -1.4781251, -1.5348549, -1.6132491, -1.6158092, -1.7538853, -1.8004978, -1.8146406, -1.8519624, -1.8864882, -1.9160246, -1.9595586, -2.0249534, -2.1305346, -2.2239673, -2.299012, -2.3045864, -2.3140683, -2.329453, -2.3377876, -2.4109416, -2.5029368, -2.5473523, -2.5552678, -2.7555804, -2.7669952, -2.815744, -2.9391024, -3.0484834, -3.3159266]
278	[2598, 2041, 206, 1034, 792, 323, 1090, 2189, 413, 2512, 1511, 711, 592, 1728, 1342, 1453, 21, 2453, 887, 2677, 115, 1668, 589, 1673, 143, 1332, 840, 612, 884, 520, 2737, 15, 1415, 1262, 2513, 467, 2352, 955, 2760, 1327, 1013, 2029, 222, 462, 2396, 1354, 1690, 29, 405, 1600, 275, 149, 845, 144, 1875, 451, 2564, 586, 2374, 2194, 645, 557, 1382, 414, 139, 994, 2353, 2614, 1828, 2373, 566, 2386, 818, 1258, 122, 1672, 1038, 2062, 2631, 1565, 1014, 1073, 1735, 979, 445, 1944, 2574, 375, 226, 1663, 962, 2762, 2098, 2147, 2040, 1620, 627, 1428, 2432, 2093]	[5.046789, 4.1963797, 3.3952591, 3.3382401, 2.6912384, 2.54519, 2.3554087, 2.3057575, 2.216257, 1.8533804, 1.6811104, 1.6571071, 1.6057752, 1.4220023, 1.2854478, 1.0932837, 0.99448454, 0.97527325, 0.9580767, 0.9278008, 0.8175959, 0.66693246, 0.5817344, 0.36185715, 0.32661986, 0.3198378, 0.28600734, 0.2661146, 0.26089892, 0.23554161, 0.1725244, 0.16679838, 0.072311185, 0.05806221, -0.07528055, -0.16543841, -0.22794119, -0.25182468, -0.281545, -0.28646523, -0.29460904, -0.30907547, -0.34585124, -0.3591126, -0.42217293, -0.4351667, -0.49790823, -0.49924943, -0.6118849, -0.6253267, -0.6355205, -0.6512965, -0.6523508, -0.6591329, -0.678746, -0.7300117, -0.79073, -0.84255373, -0.85809696, -0.8650709, -0.8849411, -0.9342183, -0.9456774, -0.9685322, -1.0501978, -1.0717874, -1.0841057, -1.1035833, -1.1180295, -1.1221131, -1.1666994, -1.3034844, -1.3107449, -1.3245878, -1.3268025, -1.3753227, -1.4335002, -1.4877195, -1.5022069, -1.5678353, -1.6227185, -1.6452409, -1.697792, -1.8544374, -1.8900443, -1.9217201, -2.1025264, -2.110342, -2.218014, -2.380381, -2.4233637, -2.5942826, -2.6373105, -2.6542692, -2.7103784, -2.7579293, -2.8051252, -2.8208535, -3.0488467, -3.1130302]
284	[1507, 278, 1191, 1678, 82, 661, 2492, 623, 2342, 1977, 325, 1930, 2691, 1849, 2165, 1660, 1547, 1554, 690, 667, 1110, 386, 41, 2785, 579, 108, 826, 1202, 466, 1792, 1173, 269, 736, 2639, 1805, 971, 920, 1489, 1131, 485, 1372, 330, 364, 1355, 1590, 2568, 1616, 756, 1657, 143, 2752, 1388, 577, 979, 989, 1648, 1116, 2406, 1672, 1002, 2067, 1334, 2040, 836, 1515, 1013, 668, 301, 961, 701, 728, 1791, 319, 1164, 1668, 2432, 1631, 833, 1904, 1597, 1843, 2698, 986, 158, 2093, 1707, 1260, 2526, 1006, 146, 40, 1371, 1460, 2707, 1697, 97, 394, 1465, 1505, 88]	[4.587384, 4.0900455, 3.8031044, 3.776483, 3.1506894, 3.0537412, 2.7955818, 2.7825468, 2.4673903, 2.3822317, 2.2925737, 2.2763608, 2.2589653, 2.2548382, 2.1313922, 1.9608223, 1.8511368, 1.7627711, 1.7424926, 1.7358178, 1.6408136, 1.632299, 1.5769962, 1.5414488, 1.463727, 1.3929744, 1.2624857, 1.1962805, 1.1936237, 1.0548261, 1.0098381, 0.9167466, 0.8730712, 0.8295287, 0.76763874, 0.6743928, 0.4928387, 0.47952688, 0.45744088, 0.4506825, 0.4162605, 0.39431828, 0.3690763, 0.22199276, 0.20989752, 0.113090396, 0.105460554, 0.09193212, 0.016225949, -0.009866983, -0.10375947, -0.10864073, -0.154995, -0.20550328, -0.24392584, -0.28652474, -0.34001598, -0.35343367, -0.4700371, -0.5200551, -0.53180665, -0.573378, -0.59665, -0.5978735, -0.624852, -0.6282393, -0.66270995, -0.7038066, -0.7095045, -0.7697816, -0.82048273, -0.8292168, -0.86396337, -0.93155074, -0.9576625, -0.9681815, -0.9805262, -0.996275, -1.0379051, -1.0670829, -1.0888757, -1.1218147, -1.3278732, -1.4274482, -1.5231261, -1.543192, -1.5703399, -1.5807333, -1.6123705, -1.6990253, -1.8355883, -1.8914981, -1.9222593, -1.96204, -1.9898007, -2.2245593, -2.5429182, -2.6057498, -2.7779624, -3.2553985]
312	[1796, 1626, 2200, 422, 2214, 2038, 1054, 1851, 2296, 2788, 1880, 659, 2775, 2536, 1829, 1414, 2377, 1036, 1792, 551, 2519, 1156, 337, 766, 1434, 1331, 1919, 486, 13, 1909, 38, 308, 315, 457, 2097, 1939, 1447, 2401, 2721, 2041, 2815, 969, 1334, 2151, 568, 2245, 1908, 1790, 1184, 2383, 2049, 1222, 328, 463, 1599, 1949, 1333, 904, 573, 255, 2378, 869, 2169, 1438, 2653, 17, 2755, 872, 494, 1309, 216, 1512, 438, 1533, 2240, 1873, 2239, 1491, 509, 791, 1307, 1197, 2405, 2538, 2365, 755, 1493, 1926, 2664, 542, 1660, 77, 168, 1734, 606, 1730, 957, 171, 1981, 1027]	[3.923184, 3.07828, 2.7246437, 2.6974463, 2.5500975, 2.5376606, 2.3402345, 2.3233228, 2.3014581, 2.215496, 1.9703536, 1.9598112, 1.906667, 1.8998995, 1.7347345, 1.7219273, 1.3961487, 1.3593146, 1.2821224, 1.2461759, 1.2109699, 1.0870765, 1.0661108, 0.91675556, 0.87273663, 0.8701508, 0.8016705, 0.73180133, 0.5638249, 0.562258, 0.53177035, 0.48907864, 0.47222543, 0.38563776, 0.29538563, 0.29226828, 0.29056352, 0.107911825, -0.015416145, -0.10069978, -0.10503963, -0.21187803, -0.23308495, -0.25185305, -0.2955503, -0.3265548, -0.33942315, -0.42916727, -0.44255322, -0.46132693, -0.51899827, -0.5198935, -0.54764885, -0.666757, -0.7955931, -0.81006587, -0.8535719, -0.92315453, -0.9357301, -0.94997823, -0.98937166, -0.99620193, -1.0350468, -1.0693517, -1.1328835, -1.1442789, -1.2024907, -1.2103257, -1.2179133, -1.2474462, -1.2746485, -1.3418949, -1.3446666, -1.3516132, -1.3669002, -1.3680732, -1.3850896, -1.416511, -1.4523693, -1.512181, -1.5629144, -1.5753242, -1.6196057, -1.7074788, -1.7349404, -1.8086396, -1.886989, -2.0572433, -2.121433, -2.1543427, -2.347777, -2.356487, -2.4412508, -2.5580733, -2.737666, -2.8244076, -2.8350558, -2.9938703, -3.0481043, -3.2715592]
