user_id	rec_items	rec_predictions
112	[181, 2228, 2676, 73, 1178, 728, 2763, 696, 1621, 831, 2177, 929, 1779, 1948, 2402, 1294, 279, 196, 1378, 2597, 641, 1709, 1776, 690, 1728, 2201, 441, 2451, 188, 576, 1267, 1953, 121, 1287, 1486, 2152, 751, 1435, 657, 265, 2759, 1958, 2730, 711, 2297, 720, 1804, 478, 1742, 2535, 1479, 1458, 1260, 1293, 597, 512, 1949, 75, 1568, 2291, 408, 257, 2638, 998, 1132, 1023, 547, 642, 1556, 2729, 2118, 2391, 14, 1812, 897, 1420, 1815, 1389, 764, 2356, 788, 757, 2315, 2389, 772, 1192, 162, 697, 2521, 1481, 2122, 1564, 2269, 1985, 225, 1024, 545, 62, 763, 1673]	[3.4325323, 3.320854, 3.299809, 3.0679338, 2.2223666, 1.8658494, 1.3193606, 1.291526, 1.0800159, 1.0242314, 0.9881039, 0.9527798, 0.8906025, 0.8689277, 0.7282109, 0.62102336, 0.5686227, 0.5682246, 0.51194507, 0.4875496, 0.45690393, 0.4407938, 0.38911614, 0.35517326, 0.19647783, 0.09046075, 0.07421374, 0.037070513, 0.0058290362, -0.019742787, -0.06948632, -0.07170126, -0.088032424, -0.17551726, -0.23332131, -0.25241557, -0.27040413, -0.27120313, -0.35782018, -0.37896734, -0.3950969, -0.5120482, -0.5419776, -0.56892085, -0.5730956, -0.578619, -0.6381133, -0.6534249, -0.7263998, -0.8311949, -0.84432024, -0.8580315, -0.8924434, -0.95165724, -0.95780337, -0.9850193, -1.0372912, -1.0466284, -1.2004639, -1.2914252, -1.3146316, -1.3616322, -1.3764555, -1.4363887, -1.4691744, -1.5056468, -1.5616026, -1.5740738, -1.6300638, -1.6354306, -1.6511792, -1.735517, -1.8310869, -1.9257154, -1.9499359, -1.9528077, -2.032945, -2.0351064, -2.0376234, -2.0389044, -2.0868473, -2.1882439, -2.266595, -2.3478599, -2.4341795, -2.4689345, -2.4719265, -2.503099, -2.507352, -2.6136599, -2.6144197, -2.6930614, -2.7979867, -2.9509404, -2.958617, -3.0820513, -3.0851378, -3.1435497, -3.2000875, -3.4107108]
115	[181, 1572, 531, 2377, 849, 2037, 1792, 1948, 1440, 404, 2064, 2677, 2674, 2611, 519, 143, 135, 541, 1040, 2597, 1338, 684, 579, 1062, 2545, 2520, 2501, 2405, 397, 1781, 2628, 2265, 2587, 2440, 1138, 984, 1287, 1922, 2659, 1269, 1264, 1902, 677, 563, 395, 1448, 2713, 2361, 552, 2127, 1816, 1268, 2283, 2539, 1896, 1303, 1441, 510, 1132, 271, 329, 520, 2602, 1944, 126, 2726, 1272, 2488, 2515, 1213, 223, 2737, 1202, 889, 1019, 1157, 968, 2609, 2246, 1445, 1905, 2620, 2251, 1629, 858, 1389, 874, 160, 1580, 324, 511, 1413, 1193, 842, 55, 1024, 2007, 1764, 1265, 1697]	[3.8494887, 2.017541, 1.8165102, 1.686718, 1.6087018, 1.5366627, 1.3764752, 1.3676968, 1.256556, 1.2234751, 1.2100425, 1.1502953, 1.1410342, 1.1375691, 1.0601155, 0.8222275, 0.7207653, 0.6878009, 0.6851046, 0.60024875, 0.57138216, 0.5163207, 0.5077939, 0.4629922, 0.42816967, 0.3556834, 0.3347431, 0.2573063, 0.18735214, 0.16447778, 0.1613315, 0.13381468, 0.1293591, 0.092385314, 0.056743965, 0.014261372, -0.028217353, -0.028438501, -0.04545889, -0.09010257, -0.1525329, -0.24007943, -0.32283193, -0.37014645, -0.40935516, -0.4178276, -0.45167524, -0.51981634, -0.57222533, -0.65128666, -0.65784305, -0.68894833, -0.68987364, -0.6950706, -0.744507, -0.7648764, -0.9238161, -0.9314479, -0.9575124, -0.95982134, -0.98045915, -1.0102453, -1.051236, -1.0696535, -1.0864457, -1.1509018, -1.3184359, -1.404074, -1.4128293, -1.4289675, -1.5552442, -1.581285, -1.703303, -1.7164731, -1.7544461, -1.7933179, -1.8036298, -1.8506014, -1.8626066, -1.8804575, -1.8809887, -1.9670165, -2.0016978, -2.0455992, -2.0518692, -2.0620651, -2.0882497, -2.0901077, -2.1049366, -2.1496973, -2.244322, -2.3924448, -2.4285617, -2.5527544, -2.6939769, -2.7110012, -2.7667189, -2.945797, -2.9788284, -3.2838285]
128	[1678, 1247, 2800, 1271, 2054, 1569, 1496, 2393, 1410, 758, 393, 1685, 2111, 1460, 1451, 1270, 344, 1778, 2658, 2206, 2673, 56, 248, 2096, 1261, 150, 1315, 588, 2528, 1295, 1104, 2811, 2769, 211, 579, 2647, 2715, 550, 289, 1000, 742, 2507, 1995, 183, 717, 1086, 2574, 306, 2338, 2447, 542, 1650, 2116, 2483, 2288, 107, 1385, 2249, 2049, 102, 2002, 2083, 1697, 364, 2575, 2532, 705, 1078, 901, 1857, 2246, 324, 1723, 1520, 2394, 738, 112, 2345, 1956, 2506, 2290, 2776, 1495, 604, 1542, 2025, 2104, 1266, 565, 2140, 337, 1055, 1169, 2612, 2066, 2342, 87, 2461, 1588, 1129]	[4.6091523, 4.5846643, 3.9329681, 3.6167037, 3.2797241, 2.9425645, 2.767202, 2.6860461, 2.5658991, 2.561853, 2.3818192, 2.3570108, 2.041187, 1.8205459, 1.6469461, 1.6410381, 1.587521, 1.5035697, 1.456297, 1.1240551, 1.0555905, 1.0273135, 0.9954395, 0.99447, 0.767583, 0.7546849, 0.6568588, 0.6526503, 0.582272, 0.5444367, 0.23320125, 0.1161032, 0.049497135, -0.0030466914, -0.0045799017, -0.021070406, -0.24324162, -0.30511266, -0.31352866, -0.44364306, -0.4666019, -0.5225513, -0.645928, -0.737365, -0.7945108, -0.80180013, -0.81754214, -0.8669481, -0.88187593, -0.8918547, -0.9034816, -0.9690349, -0.9805336, -0.9876157, -1.0203278, -1.070949, -1.1022898, -1.1432521, -1.1707217, -1.3011252, -1.3208618, -1.3447363, -1.3700452, -1.4460633, -1.4894958, -1.4980808, -1.4993843, -1.5001425, -1.5522935, -1.5569854, -1.5701227, -1.5755635, -1.5965674, -1.6056186, -1.6093935, -1.6171746, -1.6359699, -1.662299, -1.6667784, -1.6926676, -1.6993582, -1.7043221, -1.7081425, -1.7378855, -1.7604383, -1.7870786, -1.7893729, -1.8140898, -1.8576964, -1.8640931, -1.8689805, -1.9242908, -2.0352545, -2.1259444, -2.127844, -2.1329381, -2.1459448, -2.16487, -2.2786043, -2.45058]
136	[1551, 2790, 304, 385, 1978, 166, 700, 2549, 961, 290, 1752, 1485, 1532, 2186, 576, 2244, 1203, 1343, 70, 2218, 1904, 1778, 1863, 558, 1907, 1285, 1576, 627, 2816, 150, 1063, 1373, 805, 1315, 1277, 1593, 2613, 2190, 2309, 453, 2250, 2384, 1102, 1666, 161, 2239, 268, 2569, 1180, 1369, 224, 743, 2812, 449, 99, 250, 1982, 391, 1748, 826, 1679, 1162, 2201, 1544, 556, 2787, 2506, 1942, 641, 2537, 1292, 2473, 824, 34, 2707, 1840, 232, 979, 1385, 1848, 2058, 3, 1903, 1045, 1324, 20, 1122, 1134, 555, 2273, 400, 1346, 1753, 783, 986, 203, 81, 2596, 1240, 874]	[6.5635138, 5.915506, 4.9360094, 4.5693765, 4.4297247, 3.672238, 3.3749416, 3.3746276, 3.237019, 3.132321, 3.1226044, 2.9332523, 2.8915153, 2.8658442, 2.7754548, 2.7141855, 2.6310415, 2.5236268, 2.4773564, 2.4573994, 2.0783854, 1.7468749, 1.6183839, 1.5944496, 1.4698899, 1.4667165, 1.2104907, 1.2008582, 1.1841828, 1.0651889, 1.0476773, 0.95498896, 0.7375976, 0.4852721, 0.474834, 0.46822947, 0.46172398, 0.39194041, 0.2548199, 0.22429547, -0.037454635, -0.049534738, -0.1356219, -0.36674458, -0.38805717, -0.41986442, -0.43766218, -0.56913966, -0.65897244, -0.73671556, -0.79982334, -0.830964, -1.0868133, -1.1251427, -1.1284945, -1.200365, -1.2274696, -1.3545508, -1.3840014, -1.4586737, -1.5016075, -1.5075258, -1.5297816, -1.6124356, -1.6334169, -1.7190845, -1.7617211, -1.7776394, -1.7816843, -1.8276787, -1.8404255, -1.8482596, -1.8743223, -1.8749404, -1.9070425, -1.9554179, -1.9648871, -1.9679675, -1.9801105, -1.9994577, -2.0838199, -2.105521, -2.1529284, -2.253978, -2.2978246, -2.314847, -2.4073596, -2.4211993, -2.4627898, -2.5648966, -2.652631, -2.6904047, -2.6940176, -2.6989574, -2.733823, -2.8459144, -2.8484383, -2.9793901, -3.131472, -3.508006]
136	[2676, 1059, 1271, 1789, 326, 1061, 1367, 2400, 996, 407, 1416, 2009, 1022, 2115, 1356, 2453, 1837, 1308, 2217, 1909, 425, 2761, 557, 1463, 2379, 945, 2519, 707, 41, 2613, 2387, 953, 1911, 2526, 2372, 284, 509, 1576, 865, 1805, 23, 1072, 2759, 663, 701, 2084, 260, 613, 2607, 2724, 552, 1107, 991, 595, 553, 1313, 1333, 133, 2493, 1974, 1112, 1998, 2213, 1648, 2463, 1029, 240, 794, 1545, 259, 226, 836, 1838, 1036, 1516, 330, 1224, 430, 713, 1591, 58, 1991, 1869, 1580, 1394, 726, 236, 244, 964, 680, 2307, 2251, 91, 1727, 1872, 1664, 1715, 1564, 1352, 1587]	[5.283577, 5.002694, 4.55291, 4.204874, 3.739859, 3.4086242, 2.9984982, 2.810686, 2.763002, 2.6009068, 2.4287586, 2.0956988, 1.9593465, 1.8535693, 1.6886268, 1.5723581, 1.4635766, 1.4534166, 1.3825033, 1.3764756, 1.3245544, 1.3181504, 1.233724, 1.2013175, 1.1770427, 1.0615872, 0.89620113, 0.8458959, 0.650366, 0.62396634, 0.55004156, 0.5083378, 0.34538215, 0.3108851, 0.30130976, 0.22454126, 0.15741086, 0.15625918, 0.1338323, -0.026774004, -0.062131375, -0.074931085, -0.083777905, -0.14714444, -0.17219305, -0.20517546, -0.2898901, -0.30854833, -0.3454538, -0.49778277, -0.51707906, -0.58544165, -0.7203914, -0.75591063, -0.81260556, -0.8186247, -0.862865, -0.870437, -0.93509245, -0.9571248, -0.9802395, -1.000562, -1.0093493, -1.0124854, -1.0165644, -1.1049718, -1.1061747, -1.1143565, -1.1345108, -1.1792531, -1.187247, -1.2690129, -1.3210157, -1.3328208, -1.339006, -1.3529692, -1.3578207, -1.3828051, -1.4729217, -1.5089871, -1.5311286, -1.554591, -1.5991985, -1.6581001, -1.6609472, -1.6828461, -1.6900327, -1.7532793, -1.7682805, -1.8441442, -1.8979044, -2.022072, -2.1065063, -2.1286323, -2.1413882, -2.1478958, -2.1931105, -2.228897, -2.4000847, -2.762716]
149	[1867, 291, 409, 1106, 2013, 1759, 2792, 2037, 64, 2763, 1012, 374, 2504, 782, 607, 2768, 2052, 482, 1651, 2817, 1412, 854, 587, 2111, 1138, 1196, 524, 27, 100, 1056, 448, 405, 1436, 1995, 2253, 731, 512, 321, 1628, 218, 498, 2195, 766, 485, 2065, 1540, 522, 528, 2691, 654, 1765, 505, 2545, 423, 767, 1851, 179, 1454, 2313, 2178, 2411, 2200, 2233, 232, 361, 1913, 2369, 880, 61, 1215, 1078, 2155, 1114, 2426, 694, 741, 2733, 2189, 1324, 302, 1663, 2130, 1213, 889, 860, 2625, 358, 2488, 979, 459, 494, 986, 1508, 855, 288, 555, 737, 31, 2120, 2458]	[5.246876, 4.7461843, 4.346822, 4.2003813, 3.1877468, 2.8048353, 2.397523, 2.3318043, 2.284695, 2.2757978, 2.023498, 1.9396062, 1.8727922, 1.8292756, 1.7982204, 1.7893273, 1.6685526, 1.6679523, 1.5051239, 1.4939194, 1.4917718, 1.4900709, 1.251557, 1.2387626, 1.2345356, 0.9882627, 0.86211884, 0.80084425, 0.7385868, 0.58795244, 0.50172746, 0.50141263, 0.43951458, 0.21683341, 0.19968373, 0.09607291, 0.072814345, 0.054359496, -0.06620222, -0.07768142, -0.19571245, -0.23117185, -0.24599545, -0.24805981, -0.3217488, -0.43421912, -0.44774622, -0.45398077, -0.502045, -0.6682851, -0.7090558, -0.71274096, -0.7315692, -0.73808306, -0.7415726, -0.76407266, -0.7998893, -0.81341165, -0.85448337, -0.9015798, -0.93970555, -0.9518791, -0.97855157, -1.0033364, -1.2402506, -1.2613454, -1.2848383, -1.3862491, -1.4333938, -1.503458, -1.5639008, -1.6039375, -1.6696569, -1.6765163, -1.7393808, -1.8549924, -1.8564632, -1.8905954, -1.9276408, -1.9370892, -1.9597486, -1.9623194, -1.9732304, -1.9918008, -2.0625205, -2.0796185, -2.1400359, -2.154084, -2.1715622, -2.1992815, -2.2282934, -2.4168897, -2.431828, -2.4416986, -2.475911, -2.5646656, -2.709052, -2.730352, -2.8426046, -2.9422827]
229	[42, 1376, 2003, 180, 374, 2431, 1725, 422, 639, 89, 2321, 2760, 2188, 2206, 1498, 2002, 2782, 2451, 2366, 1054, 1160, 1689, 2708, 2052, 1210, 1037, 2601, 1669, 2096, 2607, 1516, 1605, 1902, 2231, 1717, 2589, 1332, 262, 1066, 2337, 1778, 655, 1557, 2816, 1142, 1434, 2409, 44, 512, 2442, 2326, 213, 718, 2467, 406, 1624, 1303, 2085, 329, 797, 704, 2098, 2434, 1703, 1868, 1345, 771, 2379, 2344, 1648, 24, 1923, 618, 1843, 2488, 650, 2535, 288, 174, 741, 2417, 2303, 937, 160, 2298, 2711, 1735, 1007, 724, 58, 1177, 1542, 203, 1209, 2558, 2655, 1335, 620, 4, 873]	[4.287871, 3.9198596, 3.3206751, 3.2210748, 3.2117593, 2.5299845, 2.4090457, 2.3232262, 2.258521, 2.183215, 1.7702867, 1.6701698, 1.6008883, 1.5056857, 1.3889277, 1.3260252, 1.2269235, 1.195724, 1.1591825, 1.0895313, 1.0521477, 0.93593735, 0.7121283, 0.6928263, 0.69027877, 0.67999434, 0.36967912, 0.3370307, 0.31281117, 0.3006512, 0.29094684, 0.23165253, 0.086061805, 0.031677738, -0.071208134, -0.0754236, -0.083082885, -0.0896616, -0.1553208, -0.2583202, -0.26411936, -0.30232784, -0.35807663, -0.37003684, -0.3929575, -0.4056466, -0.42479223, -0.44108295, -0.45285743, -0.5174791, -0.63000935, -0.67125565, -0.8723308, -0.88408434, -0.97284496, -1.0342788, -1.0459377, -1.0641953, -1.11656, -1.1330065, -1.1508104, -1.2339443, -1.2584374, -1.2666997, -1.3381065, -1.4292699, -1.4332016, -1.4930353, -1.5277523, -1.5529815, -1.5782049, -1.5939287, -1.6157339, -1.625061, -1.8546481, -1.9173671, -1.9295855, -1.9669244, -1.9844462, -2.0070894, -2.14145, -2.2258475, -2.312164, -2.3577526, -2.3943045, -2.5223222, -2.524075, -2.5298662, -2.5340738, -2.5412517, -2.5560784, -2.6366441, -2.6769729, -2.7961273, -2.8917356, -2.977799, -3.0132904, -3.1003652, -3.5571847, -3.5830696]
229	[1314, 1062, 667, 1044, 685, 2115, 242, 2065, 541, 1887, 1480, 2648, 430, 584, 1461, 1634, 1574, 101, 169, 880, 1878, 2644, 2362, 2184, 1350, 1675, 1644, 1109, 1632, 1626, 1312, 1669, 2428, 512, 970, 648, 1342, 1195, 2207, 2570, 177, 1618, 1714, 2049, 112, 686, 2012, 1492, 615, 2601, 349, 1870, 1617, 1927, 1207, 360, 1557, 2031, 1852, 2297, 643, 1838, 1433, 2245, 2801, 2592, 2055, 1071, 502, 500, 821, 888, 2045, 1511, 1614, 669, 320, 1390, 1845, 1915, 2580, 550, 260, 88, 2617, 2813, 2758, 914, 1356, 875, 1460, 1541, 2740, 2350, 498, 2417, 1380, 781, 761, 1087]	[0.92057997, 0.8854194, 0.8278792, 0.8225533, 0.81976277, 0.8158462, 0.7304619, 0.6774043, 0.615077, 0.6054485, 0.5896964, 0.55463463, 0.5461085, 0.52762246, 0.4498763, 0.32833415, 0.2898144, 0.26668367, 0.22589462, 0.20985776, 0.16780332, 0.15804301, 0.15744662, 0.11632785, 0.11067289, 0.099716924, 0.088570416, 0.08332847, 0.06200155, 0.05934126, 0.034634262, 0.026784733, 0.0020202398, 0.0017915964, -0.010405015, -0.056532886, -0.0580839, -0.063521296, -0.073124275, -0.08764065, -0.0893926, -0.10115729, -0.11506955, -0.12918647, -0.12993073, -0.1337671, -0.14655751, -0.15186349, -0.15514174, -0.15674374, -0.15978546, -0.17329076, -0.17443931, -0.18306546, -0.21615425, -0.22827072, -0.23070283, -0.23856676, -0.26422673, -0.26634306, -0.29400778, -0.29906982, -0.30615783, -0.30802184, -0.31360242, -0.31611225, -0.31658056, -0.31856224, -0.3337292, -0.34028563, -0.34468603, -0.345749, -0.350819, -0.36897808, -0.3785258, -0.38940874, -0.42043924, -0.42610288, -0.45116103, -0.4755891, -0.47792906, -0.48235852, -0.48999792, -0.52094996, -0.53135294, -0.53371155, -0.5417471, -0.5461375, -0.5624375, -0.5956577, -0.6123134, -0.7002959, -0.747041, -0.7573748, -0.81118035, -0.9966476, -1.0114604, -1.0672475, -1.1128613, -1.3202984]
229	[1867, 2560, 1507, 2530, 2252, 1489, 180, 1585, 2583, 546, 1935, 1450, 2498, 1004, 2806, 1944, 428, 483, 1569, 123, 2502, 83, 1790, 41, 754, 184, 1776, 2761, 1596, 1330, 422, 2190, 1460, 2022, 565, 1515, 2131, 1949, 2116, 1939, 1203, 1221, 1833, 567, 1170, 2310, 631, 985, 559, 399, 262, 1257, 1726, 202, 377, 1180, 2433, 716, 201, 1295, 1005, 1089, 418, 1082, 494, 416, 130, 1218, 2614, 742, 80, 1625, 1095, 188, 254, 2683, 2512, 560, 379, 534, 1248, 137, 2635, 2307, 2755, 2075, 2303, 2609, 2378, 1084, 983, 346, 2600, 2291, 1841, 2419, 318, 2441, 2743, 487]	[1.5630245, 1.4557592, 1.3888128, 1.176014, 1.0429083, 1.0214757, 0.9927627, 0.982097, 0.95844924, 0.91519177, 0.8516886, 0.83863306, 0.8135911, 0.75415164, 0.74356574, 0.7362726, 0.7202791, 0.71499896, 0.7099802, 0.67422706, 0.6174914, 0.5952308, 0.5856441, 0.5412323, 0.5267336, 0.50349873, 0.49510014, 0.48165065, 0.46538156, 0.45699322, 0.44189468, 0.43719408, 0.37273937, 0.34504336, 0.3345844, 0.32761437, 0.27427843, 0.24180935, 0.19306248, 0.1883785, 0.14840938, 0.14683253, 0.14283937, 0.12570523, 0.118283935, 0.107269086, 0.10031543, 0.082543045, 0.07699692, 0.06950113, 0.06269193, 0.03918141, 0.032687306, -0.02010569, -0.12809764, -0.15627547, -0.20032282, -0.20263383, -0.28890076, -0.29569435, -0.3008332, -0.30684882, -0.3109718, -0.36544943, -0.3982051, -0.41691214, -0.42171717, -0.45910677, -0.46195346, -0.49147883, -0.5124257, -0.52388954, -0.5238987, -0.52848005, -0.57775986, -0.57912505, -0.6037041, -0.60865796, -0.6087545, -0.6233754, -0.6315979, -0.6443173, -0.6481013, -0.6921362, -0.7240255, -0.754283, -0.7606281, -0.76407397, -0.78022367, -0.7879704, -0.7906438, -0.8435483, -0.8960311, -0.90500474, -0.95267236, -0.99445754, -1.0223535, -1.1957957, -1.2037852, -1.2444141]
276	[2228, 2227, 840, 1103, 2499, 499, 1183, 2038, 2704, 215, 16, 817, 560, 2534, 2064, 2368, 1731, 546, 2237, 276, 51, 2691, 2597, 284, 133, 949, 2628, 2400, 306, 711, 1373, 1703, 305, 2513, 2320, 659, 2063, 1337, 2265, 643, 252, 2659, 677, 569, 183, 190, 1479, 2035, 2507, 816, 1693, 493, 262, 1643, 1928, 257, 414, 1634, 21, 1415, 704, 658, 702, 1727, 1633, 860, 2342, 2812, 738, 216, 1262, 1122, 1587, 1063, 2655, 2625, 2784, 923, 714, 2470, 447, 2207, 938, 1968, 2223, 427, 171, 2238, 2515, 316, 1645, 737, 1400, 2811, 1211, 2170, 1841, 487, 2455, 1697]	[4.3085675, 4.1094007, 3.2211907, 2.4067662, 1.9605058, 1.959628, 1.5928183, 1.2803786, 1.1520361, 0.98167026, 0.95404017, 0.9466666, 0.917838, 0.89413685, 0.748341, 0.6931584, 0.6561413, 0.62318015, 0.5432452, 0.51578057, 0.5095469, 0.459538, 0.3935109, 0.36752015, 0.23860115, 0.19486749, 0.166475, 0.14699829, 0.08153179, 0.048016638, 0.043231726, -0.0733079, -0.09352663, -0.14971814, -0.2008931, -0.22098365, -0.2592812, -0.2660288, -0.2700817, -0.398812, -0.419415, -0.4919464, -0.5224446, -0.5555696, -0.563706, -0.62669444, -0.70027125, -0.75011873, -0.7547231, -0.8682604, -0.869863, -0.8777462, -0.88025546, -0.9246506, -0.9587067, -1.0692029, -1.0702168, -1.236303, -1.2733811, -1.37379, -1.4317766, -1.4662552, -1.5063663, -1.5098016, -1.5356612, -1.5566425, -1.597161, -1.6071796, -1.6699101, -1.7098427, -1.7135689, -1.8043978, -1.9261615, -1.9523101, -2.0259514, -2.0606024, -2.0852928, -2.1265492, -2.1861706, -2.2024095, -2.2115748, -2.2394056, -2.2938051, -2.3266895, -2.4128823, -2.4257314, -2.469691, -2.506646, -2.5268822, -2.5712523, -2.6017447, -2.6268756, -2.7408392, -2.974011, -3.117888, -3.1666527, -3.3369112, -3.443097, -3.4862955, -3.6031823]
278	[206, 2453, 840, 589, 2631, 1090, 143, 592, 2677, 2760, 1600, 1828, 1327, 2352, 645, 2512, 2194, 144, 586, 275, 467, 2513, 1453, 2374, 451, 2147, 2598, 15, 29, 1382, 711, 1354, 2386, 627, 1034, 612, 1332, 115, 557, 1663, 1258, 2353, 1668, 1428, 2373, 2062, 405, 845, 2762, 1073, 139, 1620, 1014, 1565, 955, 149, 445, 1415, 2093, 1342, 2574, 962, 1944, 1728, 414, 792, 520, 2098, 1511, 2040, 1262, 21, 566, 2396, 375, 2614, 2737, 413, 462, 122, 2189, 887, 2564, 979, 2029, 818, 2432, 1690, 323, 1672, 884, 1735, 226, 994, 1013, 1875, 2041, 1038, 222, 1673]	[4.408442, 3.8188584, 3.4696574, 3.1143353, 3.0152037, 2.6216145, 2.528456, 2.4846926, 2.299892, 2.1939144, 2.0375829, 2.0126243, 1.9798372, 1.8557534, 1.6846266, 1.6474138, 1.6012291, 1.5764129, 1.5331024, 1.4908307, 1.4822268, 1.4599719, 1.4495949, 1.2356033, 1.1978449, 1.1500914, 1.1100314, 1.0729883, 0.93854284, 0.9223642, 0.87515, 0.79342055, 0.7560964, 0.65195453, 0.5746655, 0.50599605, 0.46900207, 0.39197877, 0.31690127, 0.26115322, 0.18477497, 0.18043658, 0.12917262, 0.1200065, 0.027088344, -0.06352782, -0.21662271, -0.3215435, -0.40844274, -0.6675393, -0.86167276, -0.87602353, -0.91073, -0.91143763, -1.0976582, -1.1482891, -1.2230259, -1.3611541, -1.387958, -1.47385, -1.5935416, -1.6904799, -1.7429289, -1.8357174, -1.8690879, -1.9950475, -2.0046432, -2.0539412, -2.1471348, -2.1640034, -2.202606, -2.2207043, -2.2873907, -2.322455, -2.526843, -2.5399027, -2.6582098, -2.6887786, -2.6994429, -2.71152, -2.726466, -2.794138, -2.8300464, -2.8491096, -2.9942412, -3.148412, -3.212146, -3.22909, -3.241734, -3.3193834, -3.3361986, -3.3578584, -3.5135016, -3.536386, -3.6386862, -3.7790956, -3.8885183, -3.9345458, -3.9385645, -4.1836886]
284	[1849, 1507, 1678, 1191, 1792, 278, 623, 1805, 108, 1110, 728, 485, 961, 661, 2165, 1668, 579, 1657, 690, 41, 1930, 1977, 2492, 667, 2691, 1515, 2568, 971, 1002, 989, 82, 325, 319, 1131, 1388, 386, 466, 1590, 88, 1547, 143, 2752, 1791, 1904, 2526, 701, 826, 2067, 1371, 1554, 920, 1597, 158, 668, 736, 577, 330, 1660, 2342, 2698, 2406, 1334, 1260, 756, 1465, 1631, 2639, 1355, 1648, 1202, 364, 394, 269, 301, 1460, 1489, 2785, 833, 986, 2707, 97, 979, 836, 1843, 2040, 1672, 1707, 2093, 1372, 1173, 40, 1013, 1006, 2432, 1164, 146, 1116, 1697, 1505, 1616]	[2.3643327, 1.9576284, 1.914792, 1.7867436, 1.7819754, 1.7566559, 1.4993757, 1.3794625, 1.3293073, 1.2878085, 1.0823205, 0.98984647, 0.91249675, 0.8043008, 0.7157054, 0.70185906, 0.679812, 0.6544339, 0.43075818, 0.39893207, 0.39735532, 0.38215277, 0.35530663, 0.31830466, 0.27996737, 0.2738193, 0.25751227, 0.20296395, 0.15148914, 0.046438165, 0.043513656, 0.014982547, -0.0004133284, -0.014124751, -0.025925547, -0.096336536, -0.13146988, -0.15976131, -0.18963967, -0.1920113, -0.22593096, -0.2749986, -0.30832478, -0.35112217, -0.3692469, -0.3692559, -0.38310716, -0.39965886, -0.45086098, -0.46674827, -0.4709436, -0.47240666, -0.4914802, -0.5725316, -0.5977857, -0.647577, -0.69438803, -0.7092759, -0.73422027, -0.736493, -0.7490488, -0.77162904, -0.798846, -0.8477502, -0.8554284, -0.8765608, -0.9084101, -1.0478537, -1.051965, -1.0632018, -1.0833262, -1.1191119, -1.1521999, -1.188407, -1.2232985, -1.2283663, -1.419223, -1.4207572, -1.4362677, -1.5026278, -1.5082324, -1.5151763, -1.5622678, -1.5947357, -1.5951278, -1.5996635, -1.6592852, -1.6692302, -1.7723103, -1.7866274, -1.9399265, -1.9992356, -2.1347458, -2.3630636, -2.424591, -2.5852957, -2.6985116, -2.7336473, -2.75711, -2.830884]
312	[1796, 2214, 38, 2519, 1880, 422, 2377, 2296, 2200, 1851, 1919, 1909, 2775, 1599, 1036, 969, 1447, 1792, 766, 315, 2038, 1939, 457, 2788, 1156, 486, 1333, 551, 2365, 1184, 1309, 2405, 1829, 659, 1054, 2536, 904, 1533, 1434, 463, 1949, 2245, 1790, 1331, 755, 2240, 573, 2049, 1926, 438, 2653, 1491, 216, 791, 255, 2721, 568, 2383, 2815, 494, 17, 1626, 2151, 2239, 1908, 1307, 1222, 869, 606, 2538, 2664, 957, 1027, 872, 1730, 1438, 2097, 2169, 542, 308, 337, 328, 168, 1334, 2378, 1197, 2401, 509, 1660, 171, 1512, 1493, 2755, 1873, 1734, 77, 13, 1981, 1414, 2041]	[4.043492, 3.036715, 2.9646766, 2.8236084, 2.6806428, 2.5199966, 2.1273258, 1.9897001, 1.7110411, 1.708522, 1.5898185, 1.5592823, 1.5541272, 1.5185522, 1.4452902, 1.3778224, 1.3526812, 1.2888407, 1.2626674, 1.2098682, 1.1807566, 1.1310139, 1.0916687, 1.0529149, 0.9730695, 0.9057048, 0.89498127, 0.8427703, 0.76813257, 0.73339725, 0.6461972, 0.6365598, 0.5992468, 0.50297284, 0.4367579, 0.42110682, 0.4076842, 0.3721507, 0.20470364, 0.16576967, 0.092945755, 0.072206676, 0.06882477, -0.07108112, -0.119984984, -0.17011881, -0.18048558, -0.20998557, -0.30781397, -0.31302923, -0.316196, -0.37590486, -0.4071043, -0.41270292, -0.52285385, -0.6589313, -0.70491564, -0.7788911, -0.80356294, -0.862331, -0.9325066, -0.9904742, -1.0035622, -1.0062736, -1.0279727, -1.2235413, -1.2601845, -1.4162352, -1.494347, -1.580956, -1.6598493, -1.7153679, -1.7582917, -1.9725516, -2.1338465, -2.2431743, -2.2646873, -2.2927346, -2.2932293, -2.3563793, -2.4295516, -2.4402566, -2.4512527, -2.554636, -2.569097, -2.627746, -2.7173977, -2.760819, -2.7851334, -2.7967622, -2.8072555, -2.9199, -3.0959444, -3.1639488, -3.3359683, -3.4876971, -3.5448413, -3.805561, -4.0302486, -4.0578184]
