user_id	rec_items	rec_predictions
65	[1392, 130, 186, 99, 638, 1331, 409, 1264, 98, 94, 1245, 875, 22, 444, 782, 660, 1095, 623, 1185, 1110, 589, 857, 784, 679, 807, 209, 878, 689, 1390, 1370, 1141, 996, 1132, 1472, 1328, 1275, 1261, 494, 859, 771, 58, 971, 745, 592, 1133, 580, 1186, 1500, 401, 1402, 440, 774, 1365, 376, 83, 1092, 841, 854, 1130, 562, 395, 787, 1537, 1063, 1184, 1070, 1252, 1349, 221, 1007, 1450, 920, 370, 1053, 1460, 1507, 73, 1212, 1175, 491, 1172, 632, 1373, 1337, 1283, 297, 476, 295, 853, 179, 1497, 1361, 637, 304, 1158, 307, 835, 1454, 1440, 509]	[3.7893875, 3.3229995, 3.197748, 2.7186809, 2.6070209, 2.4169235, 2.3985963, 2.0509384, 1.9882498, 1.9493108, 1.7623067, 1.3625997, 1.0398693, 0.9528898, 0.8005975, 0.64787537, 0.62338567, 0.51477885, 0.50136983, 0.48934144, 0.4337529, 0.41376656, 0.31830323, 0.15268026, 0.14863732, 0.13172977, 0.0051035658, -0.15115869, -0.2029493, -0.2068674, -0.21840902, -0.24682118, -0.26360303, -0.35352433, -0.4271262, -0.46176097, -0.46618998, -0.47211373, -0.6112702, -0.6237664, -0.815309, -0.9731432, -1.0831648, -1.115771, -1.2108811, -1.2365681, -1.2933675, -1.2936426, -1.5231502, -1.582218, -1.6342578, -1.6482291, -1.6622373, -1.7276675, -1.7837924, -1.8766997, -1.8831956, -1.8948455, -1.9694084, -1.9774542, -2.046485, -2.0673091, -2.073747, -2.0884442, -2.09732, -2.2835975, -2.3563952, -2.3821392, -2.4213808, -2.4682598, -2.4886632, -2.4936662, -2.5471096, -2.587899, -2.6500607, -2.6863155, -2.6912918, -2.7485723, -2.7501369, -2.8545837, -2.859168, -2.9249327, -2.9721093, -2.97669, -2.9771557, -3.0509505, -3.0596588, -3.122407, -3.1441588, -3.2552795, -3.329188, -3.3294048, -3.4478798, -3.4653285, -3.5637941, -3.6358202, -3.788701, -3.8985367, -4.487604, -4.7609925]
65	[1424, 129, 1410, 125, 819, 1032, 858, 744, 1351, 1241, 993, 1313, 529, 1246, 1220, 1219, 53, 1550, 597, 52, 1218, 156, 985, 1301, 417, 1118, 746, 1095, 1020, 1498, 552, 1022, 109, 439, 1350, 1083, 48, 859, 13, 138, 608, 1330, 1399, 1028, 339, 1114, 225, 1073, 1559, 1395, 633, 1117, 778, 571, 1397, 364, 1456, 1538, 71, 188, 392, 1153, 1016, 8, 1362, 565, 1434, 154, 886, 854, 665, 416, 561, 1058, 1122, 1046, 1329, 1171, 241, 1252, 96, 1243, 895, 1377, 760, 539, 192, 492, 1283, 1419, 618, 1306, 794, 1177, 455, 710, 1556, 1415, 434, 509]	[6.182829, 4.1437297, 3.4557261, 3.3962421, 3.370625, 3.1800528, 2.9864213, 2.9548788, 2.4821372, 2.3787394, 2.3620787, 2.3203676, 2.3156853, 2.2348647, 2.234739, 2.2162757, 2.1154191, 1.9829032, 1.9096049, 1.7632519, 1.3017755, 0.94766986, 0.91846204, 0.8062593, 0.7235612, 0.71092284, 0.6498393, 0.62338567, 0.47008485, 0.34356728, 0.3330214, 0.31757563, 0.0041172206, -0.09168285, -0.44986612, -0.4887174, -0.5644493, -0.6112702, -0.62456954, -0.72562325, -0.73613703, -0.7543508, -0.76946646, -0.8288453, -0.84303534, -0.912961, -0.9486501, -0.9714197, -0.9792168, -0.9940772, -1.0079372, -1.0194259, -1.0891614, -1.169667, -1.1731827, -1.2009574, -1.2755778, -1.3280268, -1.3579202, -1.3997669, -1.4206452, -1.4835262, -1.5182091, -1.6149485, -1.6342365, -1.6883706, -1.7604512, -1.7719536, -1.8349509, -1.8948455, -1.9018109, -2.012574, -2.026238, -2.0356894, -2.1316564, -2.2577684, -2.259345, -2.2606826, -2.3021817, -2.3563952, -2.4241333, -2.4711401, -2.4768846, -2.6177092, -2.784856, -2.7879367, -2.8829417, -2.8989153, -2.9771557, -3.1160648, -3.1879864, -3.2925048, -3.3191729, -3.4315195, -3.5025616, -3.6077945, -3.6123319, -3.911867, -4.334281, -4.7609925]
65	[1254, 409, 1246, 1220, 1409, 874, 412, 437, 815, 1188, 442, 1437, 766, 814, 28, 308, 1208, 1325, 462, 818, 623, 1201, 1498, 679, 639, 49, 878, 215, 609, 23, 282, 1056, 460, 899, 678, 1435, 1489, 325, 1242, 1389, 1527, 40, 1468, 447, 339, 850, 1047, 1388, 1376, 984, 487, 1342, 1369, 359, 463, 451, 376, 1004, 603, 1088, 1466, 559, 643, 1292, 1308, 172, 416, 947, 1063, 457, 1013, 63, 614, 1070, 310, 424, 727, 1450, 611, 731, 1554, 620, 192, 1074, 1433, 278, 1337, 297, 963, 295, 374, 302, 799, 455, 1158, 1445, 1547, 1455, 1543, 509]	[2.5196295, 2.3985963, 2.2348647, 2.234739, 1.9481381, 1.891652, 1.8896569, 1.8851739, 1.8308823, 1.4445999, 1.3126149, 1.3122158, 1.1041443, 1.0275028, 0.8607106, 0.7084105, 0.69637716, 0.6379227, 0.5569639, 0.5478059, 0.51477885, 0.5106317, 0.34356728, 0.15268026, 0.09361538, 0.08739256, 0.0051035658, -0.024268776, -0.056288317, -0.2168249, -0.2721635, -0.32286024, -0.3498349, -0.41149974, -0.48708004, -0.51314455, -0.5184221, -0.5566526, -0.60467106, -0.65104645, -0.68783677, -0.7351117, -0.77799606, -0.80325925, -0.84303534, -0.866282, -0.8773976, -0.8774029, -0.9986137, -1.0821468, -1.2010317, -1.2215034, -1.2275287, -1.3478281, -1.4240189, -1.6921587, -1.7276675, -1.8235443, -1.8344884, -1.8502647, -1.9157466, -1.9261827, -1.9812223, -1.982855, -1.9999088, -2.0097163, -2.012574, -2.050016, -2.0884442, -2.1301684, -2.2054377, -2.2753415, -2.279508, -2.2835975, -2.2919245, -2.3825595, -2.4596074, -2.4886632, -2.5236087, -2.714829, -2.7892752, -2.8496752, -2.8829417, -2.912185, -2.9349167, -2.947847, -2.97669, -3.0509505, -3.075817, -3.122407, -3.3096452, -3.3334785, -3.416381, -3.5025616, -3.5637941, -3.7638586, -4.077175, -4.120202, -4.385421, -4.7609925]
87	[600, 708, 769, 762, 1009, 254, 103, 1231, 70, 1410, 104, 373, 481, 1467, 1465, 789, 1469, 82, 53, 1370, 1147, 1474, 14, 300, 564, 346, 750, 583, 262, 483, 23, 439, 1107, 542, 1487, 619, 270, 93, 1113, 1127, 1400, 261, 1013, 442, 313, 328, 1037, 120, 1441, 1335, 1043, 1379, 1464, 48, 513, 107, 1092, 621, 584, 49, 715, 471, 698, 936, 1361, 1329, 813, 156, 931, 553, 1205, 826, 984, 528, 124, 355, 1053, 1291, 919, 1104, 791, 1103, 1503, 803, 1478, 1273, 754, 195, 1526, 1324, 798, 414, 519, 395, 1065, 539, 898, 34, 879, 1196]	[4.774022, 4.67074, 4.3608875, 4.310354, 3.2919717, 3.2570755, 2.4364486, 2.3842456, 2.3081346, 1.9480582, 1.7745596, 1.6739769, 1.492806, 1.2368294, 1.1224543, 1.10787, 0.9486362, 0.64726925, 0.5890151, 0.29137048, 0.19548945, 0.18849047, 0.14893013, 0.1263136, 0.0638511, -0.10742463, -0.110266715, -0.1112621, -0.11509335, -0.11754954, -0.1469633, -0.21063967, -0.29728746, -0.4865029, -0.5507965, -0.56260884, -0.576263, -0.65329504, -0.66857713, -0.67294693, -0.73986983, -0.7406399, -0.78789055, -0.80582833, -0.8186867, -0.89006335, -0.9684905, -1.0838803, -1.1296225, -1.1435449, -1.1655695, -1.2177392, -1.282107, -1.2980425, -1.3213887, -1.3257322, -1.3796002, -1.4792621, -1.4837377, -1.5590268, -1.7237153, -1.7667243, -1.9990817, -2.0987008, -2.1044025, -2.1726716, -2.2366984, -2.3268104, -2.34269, -2.3604522, -2.37754, -2.404798, -2.425655, -2.4409666, -2.4581158, -2.5041552, -2.513021, -2.5131807, -2.5710704, -2.7067814, -2.8603508, -2.8852968, -3.1240122, -3.1342306, -3.160111, -3.1647742, -3.2129118, -3.2130494, -3.4681575, -3.4683208, -3.6201725, -3.7285218, -3.853605, -4.261762, -4.3031983, -4.476813, -4.7482767, -4.8270974, -4.9683185, -5.0366917]
87	[57, 961, 1374, 1208, 427, 1409, 443, 820, 384, 991, 97, 263, 998, 538, 180, 1444, 196, 660, 789, 550, 668, 1034, 557, 633, 260, 691, 1126, 145, 1297, 130, 198, 622, 1147, 1474, 300, 721, 580, 262, 454, 503, 1354, 1157, 802, 1017, 542, 1220, 821, 1015, 1501, 730, 364, 613, 60, 472, 422, 1033, 1301, 1095, 1141, 870, 1432, 1063, 109, 699, 637, 747, 1227, 955, 1114, 594, 943, 1194, 98, 1176, 1340, 664, 1171, 1419, 279, 1247, 124, 146, 1111, 1066, 1416, 1183, 1213, 226, 320, 897, 1535, 1010, 1112, 964, 73, 811, 526, 1081, 1548, 683]	[5.3740206, 3.8755105, 2.9188113, 2.8284016, 2.7327013, 2.569407, 2.4371011, 2.3867037, 2.0856025, 1.9886615, 1.9775761, 1.9754405, 1.8037727, 1.5656886, 1.4073182, 1.3017633, 1.2065439, 1.1176622, 1.10787, 1.0190663, 0.8832325, 0.8216331, 0.7593248, 0.6123649, 0.45941538, 0.39836216, 0.3935539, 0.27955714, 0.25989392, 0.24679181, 0.2430807, 0.22943942, 0.19548945, 0.18849047, 0.1263136, 0.076803, -0.009932637, -0.11509335, -0.24997763, -0.37210956, -0.41736984, -0.42338863, -0.44274104, -0.44571382, -0.4865029, -0.52633744, -0.57849956, -0.7924806, -0.99016017, -1.0114866, -1.0878187, -1.0988283, -1.2117033, -1.2222492, -1.5016882, -1.5966258, -1.6438303, -1.6718062, -1.68788, -1.6936954, -1.6996988, -1.7080792, -1.7141342, -1.9324877, -1.9607863, -2.0441957, -2.0876637, -2.0979927, -2.177246, -2.232515, -2.236849, -2.2712321, -2.2770019, -2.2951875, -2.3433042, -2.3994446, -2.4056454, -2.4125896, -2.4288747, -2.4388003, -2.4581158, -2.5241923, -2.574162, -2.5892994, -2.7666736, -2.8083596, -2.9690018, -2.9956117, -3.426186, -3.5675569, -3.5822031, -3.7423792, -3.7936985, -3.8570454, -4.276397, -4.358569, -4.391199, -4.7401233, -4.874316, -5.2862086]
98	[97, 572, 118, 861, 131, 111, 43, 1052, 1442, 481, 840, 1250, 1260, 147, 265, 542, 1009, 635, 1051, 1347, 1261, 208, 127, 704, 214, 1471, 839, 1038, 168, 1345, 875, 1066, 1524, 1107, 1341, 1438, 1388, 257, 1233, 1538, 87, 1222, 657, 926, 726, 543, 846, 438, 550, 1289, 1047, 232, 166, 58, 75, 753, 9, 1434, 1277, 1511, 603, 882, 577, 395, 486, 157, 1184, 1360, 1055, 201, 649, 1378, 1441, 593, 1058, 716, 14, 1243, 212, 1329, 788, 421, 578, 798, 734, 1152, 1226, 1039, 723, 251, 1216, 458, 64, 1263, 855, 770, 697, 595, 702, 791]	[3.9045782, 3.692012, 2.9285078, 2.7078104, 2.5862129, 2.450409, 2.3255029, 2.2791052, 2.245049, 2.0747974, 1.996664, 1.3488507, 1.2586902, 1.2363961, 1.1254271, 0.9456344, 0.73798305, 0.6025409, 0.4517132, 0.28130603, 0.27050745, 0.23921844, 0.1680585, -0.029279232, -0.11915526, -0.15396786, -0.20667031, -0.33070174, -0.33758283, -0.42500716, -0.43591833, -0.47154862, -0.5166155, -0.5410697, -0.55737126, -0.5766154, -0.6537101, -0.7151809, -0.7586767, -0.8325904, -0.88907945, -0.95575213, -0.9612216, -1.2720964, -1.455106, -1.5109568, -1.5283525, -1.5420194, -1.5713425, -1.572413, -1.6153234, -1.6851491, -1.725643, -1.8228695, -2.0224533, -2.0366292, -2.0816488, -2.1111767, -2.125165, -2.2639318, -2.266061, -2.3883014, -2.4418907, -2.5455556, -2.5630736, -2.605773, -2.6112263, -2.7106624, -2.7165537, -2.723968, -2.8780773, -2.8853338, -2.8921907, -2.9221451, -2.962061, -3.005588, -3.008651, -3.0321317, -3.055301, -3.0884686, -3.1335459, -3.1368747, -3.1650388, -3.2363634, -3.2822797, -3.2967129, -3.3519192, -3.3603241, -3.3695803, -3.4577904, -3.4727688, -3.5371716, -3.5939171, -3.6427608, -3.7054539, -3.724911, -3.743671, -3.9553428, -5.046999, -5.1303306]
98	[1, 1407, 951, 530, 180, 1246, 962, 111, 126, 108, 1264, 1393, 692, 889, 983, 709, 1260, 581, 265, 502, 597, 1178, 1299, 1274, 1201, 1462, 121, 1382, 985, 176, 1297, 704, 931, 347, 680, 541, 1471, 334, 86, 954, 209, 996, 253, 488, 1018, 1221, 852, 570, 1538, 364, 941, 37, 1180, 532, 1408, 633, 1353, 1537, 401, 1384, 519, 886, 715, 724, 522, 1464, 399, 9, 1130, 1511, 1481, 665, 354, 853, 796, 261, 477, 1240, 1227, 82, 1170, 923, 1168, 1273, 192, 732, 876, 229, 1340, 183, 374, 375, 167, 671, 1074, 710, 274, 1057, 526, 646]	[4.680291, 4.302816, 3.6611228, 3.0046299, 2.6341062, 2.6044717, 2.5581448, 2.450409, 2.036447, 1.7280104, 1.6920574, 1.6889203, 1.578976, 1.549094, 1.3591678, 1.2871084, 1.2586902, 1.1688931, 1.1254271, 0.9361346, 0.9160001, 0.811568, 0.7739613, 0.75691164, 0.7277771, 0.651487, 0.46565285, 0.37933958, 0.18583821, 0.02913022, -0.008719951, -0.029279232, -0.04856184, -0.063368216, -0.07333876, -0.08143492, -0.15396786, -0.15815485, -0.21077485, -0.2419955, -0.45497277, -0.49812475, -0.5406861, -0.56832457, -0.71339786, -0.7369691, -0.738134, -0.78905714, -0.8325904, -0.8471322, -0.8859469, -0.9280395, -0.9520285, -0.95786804, -0.9754193, -1.1707582, -1.2059174, -1.2240069, -1.3474979, -1.3674085, -1.7211738, -1.7885087, -1.8270836, -1.8650041, -1.8884673, -1.9565617, -1.9834435, -2.0816488, -2.1849751, -2.2639318, -2.3437626, -2.6385689, -2.7144501, -2.7512436, -2.7826807, -2.8044329, -2.9420433, -3.0119424, -3.0604897, -3.1337686, -3.138951, -3.1596193, -3.1622024, -3.3440514, -3.3454967, -3.4121277, -3.454331, -3.4998405, -3.512236, -3.5208762, -3.5909004, -3.6414726, -3.7210507, -3.8218944, -3.9056852, -3.9119964, -3.9600286, -3.9691286, -4.0924463, -4.7269936]
98	[102, 137, 219, 1467, 110, 962, 35, 917, 99, 1099, 269, 629, 1023, 84, 1448, 848, 159, 1145, 1255, 1381, 309, 468, 871, 299, 23, 762, 906, 198, 109, 622, 1020, 407, 262, 181, 1038, 339, 832, 1505, 429, 531, 286, 1148, 134, 1050, 1350, 570, 1225, 721, 641, 971, 464, 327, 523, 605, 8, 401, 205, 1257, 232, 31, 564, 739, 829, 534, 1447, 503, 627, 942, 1315, 725, 1211, 1088, 575, 1123, 1360, 3, 1008, 1165, 170, 363, 1176, 825, 1349, 923, 297, 811, 655, 192, 1419, 365, 684, 64, 237, 281, 1057, 1228, 277, 1463, 1449, 1096]	[3.9484653, 3.2025118, 3.0896606, 2.8788168, 2.8223906, 2.5581448, 2.3427844, 2.1316674, 1.9361426, 1.6028285, 1.5148084, 1.507422, 1.3478559, 1.2326112, 1.0490234, 1.0058354, 0.8963643, 0.8158864, 0.7790611, 0.76448876, 0.69690734, 0.6785873, 0.62051797, 0.4435082, 0.28868735, 0.2867806, 0.11268708, 0.0786483, -0.0042589903, -0.006573051, -0.022904545, -0.076239124, -0.15229975, -0.19579104, -0.33070174, -0.43276432, -0.5002941, -0.51638746, -0.5230466, -0.65461403, -0.7062948, -0.72439855, -0.7320307, -0.7693041, -0.78688884, -0.78905714, -0.83890367, -0.9024682, -0.92197967, -0.9346377, -1.0797207, -1.1327965, -1.1768827, -1.2114742, -1.3183253, -1.3474979, -1.4600961, -1.593847, -1.6851491, -1.7413741, -1.8498974, -1.8690388, -1.886075, -1.8926849, -1.9613324, -2.054812, -2.0668862, -2.1838808, -2.2272205, -2.3214111, -2.432622, -2.5199435, -2.580634, -2.6017098, -2.7106624, -2.778296, -2.861817, -2.8727841, -2.887134, -3.0073857, -3.050519, -3.1150026, -3.1267147, -3.1596193, -3.1750178, -3.1770616, -3.3170176, -3.3454967, -3.3689485, -3.467479, -3.495521, -3.5939171, -3.619656, -3.7518365, -3.9691286, -4.0758047, -4.2961044, -4.3751917, -4.448084, -4.617557]
98	[1363, 141, 903, 1549, 430, 569, 1442, 122, 128, 1034, 1127, 21, 747, 756, 1393, 690, 1151, 1084, 508, 518, 1091, 857, 255, 347, 785, 470, 113, 406, 505, 875, 1120, 1521, 944, 227, 1557, 1028, 1148, 551, 161, 1180, 532, 1552, 1368, 1115, 69, 1013, 1196, 1379, 1289, 1465, 1460, 1048, 722, 1073, 1285, 1342, 1503, 561, 1451, 713, 355, 805, 148, 882, 632, 1456, 883, 575, 1366, 1496, 1055, 201, 736, 613, 593, 491, 512, 333, 536, 737, 1329, 206, 788, 1483, 1290, 843, 1152, 845, 1162, 1273, 1355, 356, 365, 1414, 278, 1454, 648, 5, 579, 1136]	[4.47564, 4.0823717, 3.4673123, 3.152614, 2.5141358, 2.4773602, 2.245049, 2.2405772, 2.0828006, 2.0269976, 1.8793968, 1.8315995, 1.7900584, 1.7309793, 1.6889203, 1.3411851, 1.1694024, 1.128297, 0.7420919, 0.6051959, 0.24534146, 0.17793812, 0.05070135, -0.063368216, -0.1559177, -0.18740067, -0.24848843, -0.27114105, -0.43514127, -0.43591833, -0.47858998, -0.58606493, -0.67457175, -0.67862993, -0.6827624, -0.72177577, -0.72439855, -0.8400979, -0.92062116, -0.9520285, -0.95786804, -0.9988322, -1.042045, -1.1375349, -1.4053882, -1.5084767, -1.54004, -1.540914, -1.572413, -1.6407883, -1.6505028, -1.6638039, -1.6794628, -1.7519405, -1.8825568, -1.9377849, -1.9692553, -2.2840986, -2.301812, -2.3382847, -2.3420374, -2.3750882, -2.3835855, -2.3883014, -2.485918, -2.560307, -2.5780067, -2.580634, -2.6009986, -2.6340346, -2.7165537, -2.723968, -2.8562796, -2.8769999, -2.9221451, -3.0253394, -3.034432, -3.0353298, -3.0356655, -3.0812507, -3.0884686, -3.1307034, -3.1335459, -3.155293, -3.2129242, -3.2295966, -3.2967129, -3.312686, -3.336638, -3.3440514, -3.3871274, -3.4551156, -3.467479, -3.6408722, -3.711463, -3.8377824, -3.9569204, -3.973361, -4.1286535, -4.8884687]
98	[572, 819, 461, 764, 711, 962, 812, 1032, 654, 831, 108, 1069, 44, 53, 485, 1084, 848, 1189, 1371, 254, 444, 1138, 22, 1270, 704, 1435, 13, 1471, 809, 429, 1107, 1341, 411, 590, 859, 1018, 1294, 496, 721, 1194, 971, 1389, 661, 580, 1125, 965, 525, 749, 967, 607, 1060, 643, 1281, 687, 763, 561, 1451, 805, 915, 249, 316, 400, 1183, 938, 683, 1116, 1300, 358, 1075, 1010, 1391, 536, 1176, 370, 82, 1170, 1335, 1106, 811, 353, 171, 655, 192, 1337, 1080, 700, 12, 1310, 1446, 372, 681, 1406, 648, 1247, 1439, 870, 1104, 835, 646, 509]	[3.692012, 3.677075, 3.5800316, 3.0596695, 2.9242158, 2.5581448, 2.4904795, 2.3718953, 2.1374943, 1.7685832, 1.7280104, 1.5177505, 1.460772, 1.3188636, 1.233496, 1.128297, 1.0058354, 0.9920271, 0.6946333, 0.48222786, 0.20655976, 0.16962928, 0.09548038, -0.023121193, -0.029279232, -0.10055858, -0.13430974, -0.15396786, -0.5047113, -0.5230466, -0.5410697, -0.55737126, -0.5580481, -0.6094314, -0.6638347, -0.71339786, -0.84431744, -0.88821256, -0.9024682, -0.9120822, -0.9346377, -1.0147105, -1.2346483, -1.275913, -1.498747, -1.586958, -1.6510177, -1.6824311, -1.9793593, -2.014784, -2.052586, -2.0877118, -2.1320133, -2.1479075, -2.2272558, -2.2840986, -2.301812, -2.3750882, -2.4514897, -2.4801183, -2.4896443, -2.4931917, -2.5600765, -2.6117492, -2.7177427, -2.736552, -2.745259, -2.7811675, -2.7986534, -2.852381, -2.9482117, -3.0356655, -3.050519, -3.0723622, -3.1337686, -3.138951, -3.1453295, -3.1543941, -3.1770616, -3.2041795, -3.311129, -3.3170176, -3.3454967, -3.4276507, -3.4453547, -3.4669006, -3.4859395, -3.4993246, -3.5097911, -3.613014, -3.7158663, -3.9297955, -3.9569204, -3.9762568, -4.1240606, -4.265283, -4.330868, -4.3952394, -4.7269936, -5.0288963]
98	[55, 103, 1078, 1331, 530, 1318, 1254, 888, 1442, 1064, 1099, 629, 1214, 1250, 475, 729, 542, 266, 382, 1255, 877, 309, 518, 1271, 1131, 1560, 15, 776, 208, 1256, 956, 1398, 1157, 158, 214, 262, 782, 929, 1345, 873, 1302, 429, 296, 1229, 1133, 660, 40, 242, 1408, 112, 1490, 523, 557, 538, 1044, 821, 1125, 438, 928, 385, 1376, 1037, 270, 829, 1279, 503, 1479, 1004, 696, 909, 805, 1418, 1450, 418, 779, 1512, 1317, 1005, 1075, 261, 554, 1161, 947, 353, 1149, 1510, 73, 314, 516, 700, 365, 1216, 618, 414, 458, 656, 1192, 1311, 492, 453]	[4.5342093, 3.6119869, 3.5809069, 3.2777643, 3.0046299, 2.672859, 2.5732946, 2.4314127, 2.245049, 1.8258574, 1.6028285, 1.507422, 1.4170461, 1.3488507, 1.3435822, 1.2509737, 0.9456344, 0.8573496, 0.8380557, 0.7790611, 0.7768358, 0.69690734, 0.6051959, 0.5539564, 0.4993943, 0.4693044, 0.45521742, 0.4547806, 0.23921844, 0.15363309, 0.15136658, 0.1140004, 0.025096342, -0.026925132, -0.11915526, -0.15229975, -0.2624612, -0.35365903, -0.42500716, -0.47599673, -0.4823351, -0.5230466, -0.52402467, -0.55407375, -0.55737615, -0.6023887, -0.73441696, -0.883111, -0.9754193, -0.99972296, -1.0496192, -1.1768827, -1.1769134, -1.314897, -1.3429043, -1.4250406, -1.498747, -1.5420194, -1.5800683, -1.6672189, -1.7277219, -1.7544072, -1.7921376, -1.886075, -2.0281942, -2.054812, -2.0831285, -2.1111426, -2.1777542, -2.1993165, -2.3750882, -2.393065, -2.4661286, -2.4738445, -2.492518, -2.5438316, -2.5888176, -2.7876139, -2.7986534, -2.8044329, -2.8958259, -2.9544923, -3.0601702, -3.2041795, -3.224426, -3.2393358, -3.3579473, -3.4230924, -3.449987, -3.4669006, -3.467479, -3.4727688, -3.4816172, -3.5191817, -3.5371716, -3.5686111, -3.6478276, -3.7007155, -3.7597966, -4.4070435]
98	[70, 68, 903, 691, 1425, 1169, 35, 1150, 126, 840, 1359, 1410, 1064, 145, 814, 1437, 1143, 849, 604, 1051, 1132, 23, 552, 1525, 1138, 1154, 956, 59, 678, 62, 1195, 1003, 168, 693, 929, 986, 1301, 590, 286, 524, 852, 647, 596, 605, 1016, 256, 69, 88, 636, 587, 352, 972, 193, 166, 446, 1073, 270, 58, 1239, 1043, 1342, 584, 949, 1186, 1511, 346, 1491, 1418, 423, 316, 779, 1512, 1012, 1317, 457, 1235, 1482, 920, 170, 759, 260, 1094, 1480, 558, 1200, 1349, 421, 1335, 349, 1212, 192, 229, 1487, 197, 167, 273, 1556, 595, 881, 1288]	[4.912361, 4.3900895, 3.4673123, 3.2531865, 2.6241097, 2.3569558, 2.3427844, 2.088371, 2.036447, 1.996664, 1.8935809, 1.8636012, 1.8258574, 1.4004192, 1.243779, 1.0326828, 0.86707014, 0.72887766, 0.720351, 0.4517132, 0.42617178, 0.28868735, 0.23029399, 0.2159881, 0.16962928, 0.1688472, 0.15136658, 0.09463912, 0.06483032, 0.04633885, -0.029589117, -0.33248264, -0.33758283, -0.34067902, -0.35365903, -0.39613736, -0.47283965, -0.6094314, -0.7062948, -0.70638925, -0.738134, -0.9031973, -1.1050287, -1.2114742, -1.2550187, -1.3548006, -1.4053882, -1.4494933, -1.453466, -1.4989883, -1.5571849, -1.5892538, -1.6858058, -1.725643, -1.7330658, -1.7519405, -1.7921376, -1.8228695, -1.8715564, -1.8847599, -1.9377849, -1.9597877, -1.9878788, -2.1679206, -2.2639318, -2.3190684, -2.366522, -2.393065, -2.480751, -2.4896443, -2.492518, -2.5438316, -2.5541196, -2.5888176, -2.680949, -2.7070692, -2.775943, -2.8713727, -2.887134, -2.8937454, -2.8990302, -2.95715, -3.0243297, -3.0424643, -3.0793602, -3.1267147, -3.1368747, -3.1453295, -3.2688675, -3.2862086, -3.3454967, -3.4998405, -3.5224082, -3.6212358, -3.7210507, -3.9394264, -3.9530218, -3.9553428, -4.022104, -4.770125]
107	[1185, 441, 708, 1459, 417, 868, 387, 45, 1108, 1241, 1198, 518, 761, 94, 105, 931, 66, 1467, 735, 745, 1410, 956, 1115, 847, 569, 999, 680, 1430, 488, 1150, 1094, 449, 445, 615, 321, 576, 1528, 1046, 1184, 585, 1252, 78, 1290, 503, 705, 1003, 1024, 264, 1203, 570, 1295, 672, 256, 346, 1037, 547, 917, 329, 1451, 1134, 1309, 265, 998, 247, 1135, 178, 189, 192, 614, 1377, 328, 1386, 1372, 385, 960, 1306, 289, 2, 1406, 1298, 732, 886, 716, 341, 1277, 317, 1480, 1484, 967, 467, 1336, 870, 342, 1487, 322, 326, 791, 1288, 701, 310]	[4.4173903, 4.2800303, 4.075834, 3.1467688, 3.102994, 3.0673904, 2.9918938, 2.7422843, 2.7323556, 2.6518412, 2.6238961, 2.6160574, 2.5156775, 2.214298, 2.197789, 2.170807, 2.0825915, 1.7219422, 1.6533631, 1.6168991, 1.4245735, 1.2052007, 1.0503435, 1.0358125, 1.0332198, 1.0322052, 0.8945067, 0.84509516, 0.6837104, 0.61473113, 0.57355917, 0.5659914, 0.51003444, 0.48819548, 0.4717494, 0.41911426, 0.40300086, 0.3996447, 0.38959086, 0.22447236, 0.18738326, 0.16968392, 0.15869972, -0.04122159, -0.0476629, -0.068055116, -0.17268585, -0.17336337, -0.23857617, -0.2814979, -0.30077723, -0.3194862, -0.33835068, -0.36313432, -0.37724566, -0.44724748, -0.47706214, -0.5089961, -0.5170498, -0.5523193, -0.6594337, -0.668862, -0.721483, -0.79691696, -0.82609946, -0.87770975, -0.9359868, -0.975932, -1.0088089, -1.0188534, -1.1226627, -1.1535945, -1.171252, -1.2335627, -1.2733972, -1.3468798, -1.367367, -1.3849523, -1.4688923, -1.6193409, -1.6440592, -1.676703, -1.9499016, -2.01399, -2.0163193, -2.0951703, -2.12862, -2.2779284, -2.284369, -2.3024633, -2.3169527, -2.3902938, -2.5429049, -2.6663911, -2.9427748, -3.4590077, -3.4652123, -3.4752681, -3.569726, -4.3088894]
