user_id	rec_items	rec_predictions
112	[2228, 181, 2676, 73, 1267, 728, 1779, 1178, 751, 2177, 1709, 1621, 196, 831, 1294, 696, 2402, 929, 1953, 1728, 1948, 641, 279, 1287, 2201, 1776, 121, 720, 2291, 2597, 2763, 265, 690, 1420, 2521, 162, 1378, 576, 1293, 2638, 711, 2451, 188, 1815, 441, 2297, 1260, 2535, 1458, 1435, 1486, 2315, 697, 2759, 2391, 1479, 657, 1804, 547, 478, 512, 2152, 2122, 1958, 14, 2729, 764, 1949, 1023, 2356, 408, 1812, 2389, 757, 788, 62, 257, 2118, 75, 2730, 1742, 1389, 597, 1556, 1481, 772, 1564, 1985, 998, 545, 225, 1192, 1024, 897, 1568, 642, 1132, 1673, 2269, 763]	[3.790081, 3.742252, 3.7381582, 2.8033662, 2.1290302, 2.0959475, 2.0693307, 2.0511074, 1.6886648, 1.6830032, 1.4678189, 1.3106606, 1.2666684, 1.2071514, 1.2032496, 1.1835666, 1.1111207, 1.0991747, 1.0595536, 1.0528084, 1.0258652, 1.0031426, 1.0007153, 0.9988091, 0.9948851, 0.9826802, 0.9799637, 0.9773629, 0.910184, 0.9075035, 0.89203113, 0.8584641, 0.8536898, 0.82906824, 0.7716939, 0.73387027, 0.71704906, 0.6634583, 0.6515616, 0.5636177, 0.5192534, 0.49053955, 0.47993445, 0.4622949, 0.45512334, 0.43965015, 0.41707104, 0.38693398, 0.38287598, 0.3729164, 0.354754, 0.32422775, 0.29562852, 0.2824844, 0.253469, 0.21199572, 0.21025647, 0.15918288, 0.122955635, 0.11923595, 0.10245633, 0.10200856, 0.09812114, 0.08618489, 0.056353852, 0.034357406, 0.017619662, 0.01438625, 0.012533437, 0.0039345846, 0.00287503, -0.022490583, -0.02748523, -0.039406214, -0.043443255, -0.04444298, -0.06230435, -0.08279129, -0.096797876, -0.10830979, -0.11282657, -0.16444176, -0.16663137, -0.22514343, -0.24533188, -0.26219618, -0.29483652, -0.30815014, -0.31423762, -0.32277617, -0.38152343, -0.40418258, -0.40503934, -0.40942562, -0.44647503, -0.4490626, -0.48001462, -0.48056418, -0.5156997, -0.52002263]
115	[397, 181, 1572, 984, 2737, 510, 2545, 519, 1213, 849, 324, 511, 874, 1272, 160, 2127, 1948, 889, 2609, 2674, 1445, 1816, 1905, 1269, 1792, 1193, 2064, 1062, 55, 2440, 2659, 2377, 329, 1265, 126, 968, 404, 2007, 1024, 1580, 1896, 520, 1019, 1287, 2037, 1448, 2611, 2488, 531, 2628, 1138, 2246, 1781, 1389, 842, 2597, 1697, 2677, 1268, 1040, 1413, 552, 1202, 1764, 2361, 1264, 1441, 271, 1303, 395, 1157, 1132, 2283, 143, 2265, 2251, 135, 2501, 1902, 677, 1440, 1338, 563, 1629, 2515, 579, 684, 1944, 858, 2620, 223, 2726, 2602, 2405, 2713, 2520, 1922, 541, 2539, 2587]	[2.708136, 1.9744339, 1.8882651, 1.8755146, 1.7151479, 1.6902878, 1.3801252, 1.2116239, 1.1595548, 1.0306435, 1.019136, 1.0076281, 1.0034735, 0.96505266, 0.93058074, 0.816496, 0.79872334, 0.7825264, 0.7744528, 0.7225936, 0.7181412, 0.7179145, 0.6655351, 0.65300953, 0.64412385, 0.6336771, 0.56619674, 0.51534635, 0.49010283, 0.48769736, 0.47439778, 0.45417896, 0.43968606, 0.40286532, 0.3917624, 0.3917189, 0.38476822, 0.38373446, 0.3533217, 0.33480686, 0.31799528, 0.31445205, 0.30093512, 0.2935291, 0.28135216, 0.2555708, 0.24871863, 0.23881084, 0.21842416, 0.1921893, 0.18974786, 0.18529578, 0.16908723, 0.16536616, 0.16377977, 0.12709479, 0.108121194, 0.10537818, 0.07264955, 0.068813786, 0.064229146, 0.041166164, 0.03711854, 0.024750102, 0.022481969, 0.021744072, 0.0074014748, -0.021350766, -0.04182878, -0.04314895, -0.044641133, -0.056197707, -0.057566434, -0.07714592, -0.07938848, -0.08137484, -0.0939549, -0.1039944, -0.104489796, -0.11131611, -0.12254301, -0.1319247, -0.14670928, -0.15325348, -0.16682455, -0.17136893, -0.24217391, -0.26235926, -0.30227187, -0.31061727, -0.31581628, -0.36344564, -0.4080033, -0.46915802, -0.48124745, -0.48427755, -0.5160172, -0.5344986, -0.60950613, -0.6900325]
128	[2532, 1495, 2393, 211, 1247, 306, 1104, 2447, 2338, 1261, 2461, 901, 2394, 1569, 1129, 1000, 550, 337, 1678, 1995, 1169, 717, 1542, 1496, 2290, 2769, 2506, 324, 1055, 2776, 87, 2800, 2002, 2647, 112, 2288, 2140, 1520, 738, 1295, 1685, 758, 102, 1271, 588, 2575, 393, 742, 1086, 2096, 183, 2066, 2483, 2246, 248, 1266, 1451, 1460, 579, 2574, 1650, 2049, 2612, 542, 1385, 289, 2715, 1315, 1588, 2025, 1078, 2507, 1697, 2054, 2811, 56, 1956, 2104, 2528, 2673, 107, 565, 2111, 1857, 2116, 2249, 2658, 364, 604, 2206, 150, 2342, 1723, 1410, 344, 705, 1778, 2345, 1270, 2083]	[5.056352, 4.9876986, 2.8322606, 2.6795595, 2.480099, 2.2292085, 2.1814785, 2.0998974, 2.028715, 2.005725, 2.0000017, 1.9869752, 1.985024, 1.8315532, 1.7855047, 1.7825841, 1.7581662, 1.5918832, 1.5065287, 1.4739065, 1.3020312, 1.3015666, 1.2074864, 1.1272731, 1.079016, 1.0581621, 1.0505404, 0.9404773, 0.8533264, 0.84409225, 0.8399772, 0.81983227, 0.7849092, 0.7811459, 0.7782778, 0.7768563, 0.7240496, 0.7235535, 0.7146478, 0.65931916, 0.6505015, 0.6459538, 0.6376592, 0.60760003, 0.5929177, 0.52571213, 0.51645637, 0.508521, 0.4902587, 0.42435175, 0.39554137, 0.3821181, 0.37707445, 0.35765207, 0.28998345, 0.28962642, 0.25454682, 0.22856934, 0.20976636, 0.19066088, 0.18894976, 0.17392954, 0.1615615, 0.15107669, 0.1447058, 0.1021181, 0.0873141, 0.07897267, 0.061810803, 0.03442072, 0.0016610995, -0.020681534, -0.03420189, -0.046154045, -0.06033883, -0.1052762, -0.11483048, -0.11983835, -0.13397533, -0.14022861, -0.18257642, -0.22080755, -0.22466084, -0.24930856, -0.31900245, -0.33449584, -0.33464012, -0.36449635, -0.400096, -0.4195801, -0.42797738, -0.42813632, -0.43831655, -0.4429768, -0.5009382, -0.53132075, -0.5333632, -0.6378442, -0.7439108, -0.85007274]
136	[1593, 1903, 1576, 1666, 1551, 1978, 2790, 400, 1369, 304, 453, 2250, 449, 1203, 2384, 556, 1277, 1102, 2218, 161, 166, 1180, 99, 1343, 2506, 385, 1863, 627, 290, 1679, 2569, 1324, 232, 961, 558, 700, 2244, 2549, 1162, 2201, 576, 1485, 1292, 1848, 1778, 1532, 2190, 1752, 2613, 1982, 268, 34, 1122, 1544, 1045, 1240, 1907, 250, 70, 826, 2812, 641, 224, 1315, 2787, 2186, 1840, 2309, 2537, 743, 2273, 391, 150, 2058, 1063, 805, 1748, 1285, 2707, 555, 2239, 20, 1753, 824, 2473, 979, 1373, 874, 81, 203, 2816, 1904, 3, 986, 1346, 1942, 783, 1134, 2596, 1385]	[6.0112767, 5.942714, 5.5680213, 5.4676375, 5.212554, 5.1631155, 4.7088604, 3.9336169, 3.894955, 3.3974729, 2.921919, 2.8968904, 2.8307486, 2.8269224, 2.8054378, 2.8052192, 2.6987085, 2.1284351, 2.0401332, 1.9954585, 1.9919841, 1.9640828, 1.933742, 1.8944662, 1.8511165, 1.7786951, 1.7695487, 1.7482743, 1.6030725, 1.5931042, 1.5840449, 1.5795243, 1.5679398, 1.5562943, 1.5558867, 1.4036291, 1.3672172, 1.3162944, 1.2873139, 1.2865195, 1.2113764, 1.0259892, 0.990126, 0.91355735, 0.906681, 0.9058706, 0.90553427, 0.86404943, 0.7826852, 0.77719533, 0.76594377, 0.73203164, 0.71927404, 0.7093062, 0.70532084, 0.58599883, 0.5310227, 0.53024375, 0.50422525, 0.43425763, 0.19273666, 0.159309, 0.15156993, 0.11784931, 0.05746767, 0.01511693, -0.030300692, -0.0860759, -0.16618943, -0.1826838, -0.21957764, -0.22592583, -0.25337693, -0.25659764, -0.26559252, -0.27394873, -0.28848195, -0.30430967, -0.31651428, -0.41036838, -0.43660453, -0.4384836, -0.44902337, -0.4653411, -0.47020495, -0.48057348, -0.5351354, -0.5599085, -0.66079843, -0.6613284, -0.71108973, -0.8060615, -0.89041287, -0.89304614, -0.9203453, -0.9697078, -1.0071797, -1.0255244, -1.1128137, -1.1851612]
136	[2676, 1576, 2761, 1059, 1112, 240, 1271, 1974, 1837, 430, 1805, 1022, 1313, 2307, 2115, 2453, 2724, 244, 1029, 1998, 2493, 1036, 1789, 1909, 1545, 326, 2213, 836, 1367, 1516, 284, 23, 1061, 595, 1072, 1727, 133, 945, 865, 41, 1911, 1394, 1838, 2463, 2759, 713, 2217, 2400, 2519, 2613, 964, 1869, 1416, 1463, 794, 1107, 991, 2372, 236, 1333, 2526, 1648, 2009, 1356, 553, 1308, 707, 2607, 552, 1352, 260, 557, 996, 226, 330, 1224, 259, 2251, 407, 726, 425, 701, 1872, 2379, 953, 1587, 2084, 509, 1580, 680, 91, 1991, 663, 1591, 2387, 1664, 613, 1564, 58, 1715]	[6.2863193, 5.5680213, 4.9250407, 4.5898657, 4.4898505, 4.2164507, 3.97941, 3.7378, 3.5646358, 3.01713, 2.9992435, 2.9851842, 2.769223, 2.6339, 2.5866032, 2.4910836, 2.3020024, 2.2580824, 2.2478037, 2.2340443, 2.1804028, 2.1290922, 2.1203394, 2.1055589, 2.0669668, 1.9854178, 1.9731014, 1.9249737, 1.7446259, 1.6958859, 1.6663418, 1.6590983, 1.6565037, 1.6504111, 1.631918, 1.6145668, 1.4727441, 1.4510632, 1.4029796, 1.2791204, 1.1471186, 1.1416395, 1.0873617, 1.0819746, 1.0786451, 1.0737256, 0.91409075, 0.90514934, 0.8262429, 0.7826852, 0.76491565, 0.74895257, 0.7008162, 0.69817877, 0.6401438, 0.60548866, 0.46741226, 0.4055937, 0.4019946, 0.39150825, 0.356496, 0.34198463, 0.32237127, 0.304618, 0.28520736, 0.2702641, 0.23418286, 0.19977513, 0.09578405, 0.081356525, 0.063434325, -0.008344069, -0.114399046, -0.2151604, -0.23687991, -0.26617703, -0.26987004, -0.28993037, -0.3348503, -0.38233182, -0.42373908, -0.4771995, -0.4969738, -0.49855784, -0.5030654, -0.5151211, -0.5301385, -0.5321095, -0.5458194, -0.54885095, -0.6286293, -0.6327753, -0.6843548, -0.80379856, -0.86567426, -0.8831693, -0.8916511, -0.93158567, -1.0049493, -1.2338272]
149	[1759, 2155, 1867, 1012, 291, 741, 1106, 374, 2313, 485, 2037, 409, 1995, 1851, 2545, 1454, 482, 528, 587, 1508, 1056, 232, 1324, 860, 2178, 2200, 1078, 321, 2065, 1213, 423, 2691, 2411, 64, 766, 2763, 2792, 2625, 2504, 2013, 2111, 2369, 61, 448, 2052, 1138, 880, 2817, 498, 505, 1114, 27, 654, 694, 2488, 512, 1540, 405, 2768, 361, 782, 2733, 100, 1628, 358, 1412, 31, 1215, 2458, 855, 767, 179, 2130, 288, 1196, 459, 1651, 2189, 2120, 2253, 979, 2233, 555, 889, 1913, 2426, 1436, 1663, 524, 737, 607, 2195, 218, 522, 494, 854, 731, 302, 986, 1765]	[5.2001114, 3.6914914, 3.4603329, 3.4237058, 3.2891572, 3.1380842, 3.111561, 3.03082, 2.9244285, 2.911575, 2.63625, 2.5330806, 2.524184, 2.5207102, 2.4924133, 2.4455495, 2.146615, 1.9438397, 1.9427198, 1.9400237, 1.6795247, 1.6617097, 1.6191839, 1.5962231, 1.4439856, 1.4168993, 1.2988526, 1.2853622, 1.2841792, 1.2188625, 1.1772993, 1.1438471, 1.1119285, 1.085878, 1.0728552, 1.049782, 1.0218003, 1.0008193, 0.88716096, 0.87041116, 0.8299705, 0.82016975, 0.7984634, 0.7669847, 0.761836, 0.7606821, 0.74795544, 0.6308372, 0.6283223, 0.58632237, 0.5582273, 0.5365947, 0.51327634, 0.4976906, 0.45405358, 0.435814, 0.40368158, 0.27083123, 0.25403744, 0.24855328, 0.23955275, 0.23708427, 0.20923883, 0.17206216, 0.16893739, 0.14957759, 0.110933565, 0.080161154, 0.062422432, 0.059158884, 0.021740705, 0.017844029, 0.011095889, -0.00817612, -0.013674103, -0.06697711, -0.067312285, -0.07306984, -0.19618264, -0.21303889, -0.23952217, -0.24175012, -0.24970374, -0.25135726, -0.31993943, -0.32165873, -0.357528, -0.40461788, -0.40553528, -0.41987458, -0.43315572, -0.48819056, -0.49429917, -0.5274775, -0.57016313, -0.62776643, -0.6879173, -0.744216, -0.8447852, -0.92690647]
229	[1498, 1376, 42, 2431, 374, 2003, 1725, 180, 2002, 2337, 89, 422, 639, 2782, 2589, 329, 213, 741, 771, 2188, 2366, 2760, 2206, 1054, 1516, 2052, 2708, 2344, 1689, 24, 1160, 1210, 1037, 1605, 2231, 1778, 1557, 1902, 2085, 2451, 2442, 2321, 2326, 1345, 512, 1669, 1434, 44, 1066, 1142, 2098, 2488, 618, 1717, 1648, 2096, 1332, 2467, 1624, 1923, 1703, 655, 406, 262, 2409, 1542, 1735, 1303, 2558, 2535, 2298, 718, 288, 2607, 160, 2434, 1177, 174, 797, 2379, 2655, 2711, 724, 937, 650, 1209, 1843, 1335, 2601, 1868, 1007, 2417, 620, 2303, 2816, 4, 203, 58, 704, 873]	[5.2767315, 4.217334, 3.8259456, 2.83656, 2.6242852, 2.5825586, 2.5039968, 2.4293668, 2.4229033, 2.397536, 2.2752662, 2.198789, 1.9350815, 1.8626893, 1.6786605, 1.6346267, 1.5654932, 1.5609373, 1.5479156, 1.529532, 1.4260283, 1.3465799, 1.2443959, 1.2037435, 1.1277664, 1.1208673, 1.0932834, 1.0768147, 0.9989895, 0.9811357, 0.94269705, 0.8833486, 0.87220544, 0.84201694, 0.77371633, 0.70068485, 0.6690585, 0.6597424, 0.6432327, 0.6371293, 0.6205082, 0.5882102, 0.5569268, 0.54073954, 0.5084699, 0.44441107, 0.4251268, 0.4229733, 0.4177236, 0.35312176, 0.26697698, 0.25229198, 0.22247633, 0.2125888, 0.19456264, 0.17667922, 0.13485684, 0.09971444, 0.0925332, 0.07035307, 0.0663324, 0.06338704, 0.018795498, 0.0025133006, 0.0018874928, -0.015263807, -0.077982426, -0.083437875, -0.09222254, -0.12586856, -0.12924093, -0.12942913, -0.13290381, -0.13524184, -0.17195006, -0.20685655, -0.21389312, -0.22558509, -0.23422036, -0.27165794, -0.29933783, -0.3176263, -0.3467178, -0.3825123, -0.38709068, -0.42605978, -0.43964824, -0.47757787, -0.4934851, -0.54280305, -0.5590651, -0.5697357, -0.5718052, -0.6260502, -0.6979932, -0.73647994, -0.7718183, -0.8216939, -0.85353273, -0.967559]
229	[242, 1044, 1314, 1062, 1461, 584, 1626, 1887, 1195, 685, 2648, 101, 169, 2115, 1480, 430, 2362, 1852, 2065, 541, 686, 2184, 1492, 1109, 1390, 1574, 648, 667, 1350, 1634, 1838, 1878, 177, 1342, 1675, 880, 1511, 2801, 498, 1557, 502, 2012, 1915, 914, 512, 1669, 821, 1618, 1312, 1207, 643, 875, 1356, 1617, 2297, 970, 1632, 349, 2617, 2245, 1644, 2570, 2644, 112, 2049, 88, 1433, 2055, 2428, 1714, 2758, 550, 1927, 1870, 360, 260, 320, 1071, 2207, 2031, 1845, 2045, 1614, 500, 2350, 669, 615, 2601, 2813, 2417, 2740, 888, 2580, 2592, 1087, 781, 761, 1460, 1380, 1541]	[4.21204, 3.9803112, 3.7104502, 3.112422, 2.8654053, 2.4686673, 2.3174858, 2.3034496, 2.0641122, 1.9114475, 1.8890425, 1.8756635, 1.8659732, 1.7608869, 1.7368953, 1.7308952, 1.6659484, 1.6540564, 1.5512785, 1.523223, 1.4415138, 1.4022043, 1.3523982, 1.2340204, 1.1745791, 1.108463, 1.1007249, 1.0765438, 1.0652149, 1.0277275, 1.0068134, 0.98031116, 0.88857096, 0.8743028, 0.8279227, 0.8148088, 0.69267577, 0.6724751, 0.6691088, 0.6690585, 0.58803463, 0.58472276, 0.5282447, 0.5143522, 0.5084699, 0.44441107, 0.41652864, 0.39967018, 0.3637464, 0.35867146, 0.3326575, 0.2556072, 0.25270358, 0.24261104, 0.21548852, 0.21382785, 0.208912, 0.19791935, 0.18242426, 0.18020664, 0.16595826, 0.15461192, 0.06772505, 0.0675439, 0.06691422, 0.052470744, 0.052175164, 0.049164757, 0.047332592, 0.03471165, 0.027085027, 0.002967164, -0.020121872, -0.062054794, -0.13354528, -0.16972646, -0.20061368, -0.2473368, -0.25903934, -0.27563626, -0.308272, -0.3297463, -0.351428, -0.35319796, -0.42442653, -0.43520984, -0.45352435, -0.4934851, -0.56794924, -0.5697357, -0.6084242, -0.64909077, -0.6516391, -0.7126971, -0.7318863, -0.77694046, -0.7902438, -0.84296477, -0.9013928, -0.92271566]
229	[1507, 1569, 2530, 2761, 2806, 2583, 1867, 180, 422, 1221, 1203, 2502, 318, 1833, 565, 1089, 1585, 428, 2378, 754, 2307, 1776, 1935, 1295, 1180, 1004, 41, 130, 567, 2252, 483, 1257, 2560, 2635, 546, 2441, 2190, 1939, 560, 1790, 2512, 2683, 2022, 379, 202, 416, 2075, 534, 1515, 2743, 188, 2614, 184, 559, 1170, 201, 631, 2600, 399, 2419, 137, 80, 2310, 262, 1596, 1489, 985, 1082, 1949, 1450, 716, 2291, 1095, 742, 254, 494, 83, 1330, 2433, 1944, 2498, 123, 1084, 1841, 2755, 1726, 2116, 2131, 377, 2609, 418, 1005, 1218, 983, 2303, 487, 1625, 1248, 346, 1460]	[3.5325668, 3.509432, 3.4356005, 3.1574416, 2.9048867, 2.7471614, 2.6308208, 2.4293668, 2.198789, 1.9754701, 1.9018006, 1.8343649, 1.651752, 1.4644948, 1.399539, 1.3767571, 1.2966468, 1.277932, 1.2637343, 1.2605323, 1.2211736, 1.2042699, 1.1748295, 1.0851197, 1.0725161, 1.0463552, 1.0418279, 1.0377631, 0.9773538, 0.91843945, 0.9080007, 0.9042504, 0.87906575, 0.8284625, 0.7564907, 0.69203514, 0.6747986, 0.64537644, 0.626838, 0.6178944, 0.5857878, 0.58428246, 0.58153325, 0.55578494, 0.50823075, 0.45528233, 0.4246265, 0.4095585, 0.4023285, 0.36891747, 0.33894867, 0.28219587, 0.25424784, 0.22119847, 0.19043711, 0.13728712, 0.08838523, 0.0658384, 0.06444134, 0.044874668, 0.04352097, 0.038902313, 0.019365419, 0.0025133006, -0.016641913, -0.021612559, -0.028803399, -0.04797255, -0.051124316, -0.070558086, -0.072920844, -0.104938656, -0.115495525, -0.13584395, -0.14325272, -0.19838175, -0.22115982, -0.24440473, -0.25880355, -0.2718392, -0.2997862, -0.30425584, -0.3169244, -0.35777554, -0.41330144, -0.43718335, -0.45100394, -0.45451698, -0.45911074, -0.47943366, -0.5396535, -0.56416017, -0.60096526, -0.6225048, -0.6260502, -0.6673726, -0.71180505, -0.82922995, -0.83604443, -0.84296477]
276	[2228, 840, 1103, 2227, 2704, 817, 2342, 714, 2534, 860, 1183, 2597, 499, 2628, 2499, 1703, 414, 51, 284, 659, 2691, 1634, 1731, 276, 1727, 2625, 21, 938, 643, 493, 738, 2368, 2063, 2655, 305, 560, 16, 923, 2400, 252, 2237, 2207, 215, 306, 2470, 133, 658, 546, 949, 2038, 1693, 711, 2513, 1645, 1587, 1122, 2812, 2035, 190, 1337, 677, 2064, 2320, 2659, 1479, 447, 2265, 2784, 1373, 1928, 183, 1400, 569, 1643, 2238, 1262, 737, 1211, 1968, 816, 1063, 316, 216, 2223, 1633, 2170, 262, 2811, 257, 2507, 1841, 171, 702, 1415, 2455, 1697, 487, 704, 427, 2515]	[3.123902, 2.4648974, 2.3428946, 2.095627, 1.6776865, 1.5945418, 1.3894933, 1.3617736, 1.3461313, 1.2568792, 1.2385498, 1.202757, 1.129298, 1.1015182, 0.9492236, 0.93545777, 0.93002516, 0.87339, 0.8616418, 0.8595315, 0.8517821, 0.8268691, 0.8236977, 0.8093395, 0.79892606, 0.7906042, 0.78375745, 0.7481954, 0.7300973, 0.7076396, 0.6405958, 0.6354033, 0.6293779, 0.6244254, 0.6141277, 0.5962085, 0.56973, 0.5439385, 0.5377981, 0.49214885, 0.487751, 0.46861386, 0.43716198, 0.40760735, 0.40362018, 0.4029169, 0.4023785, 0.36563736, 0.36520493, 0.28664634, 0.2684567, 0.25911367, 0.23083554, 0.22047333, 0.20926026, 0.17270008, 0.11277313, 0.10474846, 0.10336208, 0.06541487, 0.06068021, 0.057433054, 0.037607618, 0.024813646, 0.022882916, 0.017205048, -0.0030994602, -0.00891836, -0.020785682, -0.03159592, -0.03363804, -0.067053266, -0.08547898, -0.09376292, -0.09685579, -0.09708134, -0.10397047, -0.11716657, -0.14009783, -0.19322067, -0.21077299, -0.21317345, -0.21908998, -0.22838154, -0.23212308, -0.24677841, -0.25348035, -0.26531196, -0.27617997, -0.35538533, -0.3743425, -0.38017172, -0.45414743, -0.5615095, -0.6217307, -0.62595654, -0.7587981, -0.8913782, -0.94982475, -1.0054842]
278	[2598, 2041, 1034, 1090, 792, 323, 413, 1511, 206, 2189, 1342, 2737, 2512, 115, 2453, 21, 592, 1728, 1668, 1673, 884, 711, 275, 2029, 1382, 2396, 122, 1453, 557, 2194, 1735, 955, 1038, 1690, 1262, 589, 2374, 994, 15, 222, 520, 586, 1332, 566, 840, 887, 1875, 144, 414, 1014, 979, 1600, 1013, 143, 462, 451, 1415, 2373, 29, 2386, 2760, 149, 2352, 405, 2353, 2098, 1828, 1354, 612, 1327, 375, 2564, 962, 845, 2614, 1258, 2631, 2147, 818, 1672, 2513, 2677, 1428, 1565, 1073, 139, 226, 1944, 2062, 1663, 445, 627, 2040, 2762, 1620, 2093, 2574, 467, 645, 2432]	[5.2033777, 3.7954018, 3.358352, 3.274759, 3.0150366, 2.9329844, 2.840338, 2.7793386, 2.4242826, 2.3782303, 2.2271824, 2.1681986, 2.1040823, 1.8382902, 1.8350013, 1.735618, 1.66941, 1.5388472, 1.532476, 1.5064716, 1.4916816, 1.4709356, 1.3324187, 1.2768471, 1.1672667, 1.1205884, 1.0230818, 0.9692842, 0.9684916, 0.93886524, 0.9329405, 0.93264055, 0.89259005, 0.8749299, 0.83890724, 0.78507864, 0.74351275, 0.68854034, 0.68795645, 0.66173816, 0.62608916, 0.5694539, 0.5205062, 0.51170194, 0.48742837, 0.459946, 0.44548965, 0.43351328, 0.43167162, 0.3753773, 0.34286922, 0.34006125, 0.3193454, 0.3141118, 0.29461116, 0.2868878, 0.2716712, 0.2281554, 0.22572647, 0.2181916, 0.20458303, 0.17625597, 0.16115098, 0.16048817, 0.15302677, 0.12169183, 0.10929603, 0.10443096, 0.078510225, 0.07043463, 0.0397973, 0.026257634, 0.014959667, -0.017019227, -0.035244234, -0.09561639, -0.110474445, -0.1142162, -0.14214702, -0.15744197, -0.20495269, -0.223507, -0.23247324, -0.2773254, -0.31143618, -0.33351424, -0.41761494, -0.44824922, -0.52951944, -0.6062305, -0.6590677, -0.7003678, -0.7584137, -0.9244221, -0.9509137, -0.9655505, -0.9865682, -1.0016432, -1.0146947, -1.072991]
284	[1507, 278, 1678, 1191, 623, 1849, 1792, 1977, 1110, 661, 1805, 1002, 485, 2165, 2492, 1547, 82, 325, 1660, 319, 667, 108, 2342, 579, 728, 971, 1930, 1388, 690, 1131, 1657, 2691, 386, 826, 577, 41, 1791, 2698, 364, 1554, 2067, 920, 989, 1648, 2568, 1590, 1173, 1372, 1489, 2639, 961, 143, 1668, 1202, 2752, 158, 836, 833, 736, 1013, 1631, 2526, 701, 668, 330, 1355, 1515, 1334, 1465, 1597, 2432, 301, 1371, 1672, 2093, 2707, 979, 40, 269, 1616, 1707, 1164, 88, 97, 1006, 2040, 1843, 1904, 466, 1260, 756, 2406, 394, 2785, 1116, 1697, 986, 146, 1460, 1505]	[4.0144215, 3.4756207, 3.3314254, 3.1476073, 3.114123, 2.7233975, 2.680859, 2.679961, 2.672303, 2.570106, 2.3756933, 2.33648, 2.2500336, 2.159705, 2.051574, 2.0398786, 1.8313367, 1.792949, 1.6409453, 1.6063151, 1.5810883, 1.5739777, 1.5523317, 1.5347457, 1.5324942, 1.4668771, 1.4167181, 1.3718022, 1.3196561, 1.1841953, 1.108149, 1.0587536, 1.0023016, 0.87779975, 0.8696277, 0.8148683, 0.7834423, 0.76500416, 0.7554114, 0.6801894, 0.65749145, 0.58910733, 0.547475, 0.53952026, 0.51883227, 0.49962893, 0.40619808, 0.32105017, 0.317564, 0.31091657, 0.3108255, 0.30976456, 0.28774238, 0.24014226, 0.23807836, 0.17023362, 0.1441124, 0.13960695, 0.11306953, -0.0019876808, -0.006229315, -0.048496995, -0.051306933, -0.06431633, -0.07688345, -0.098973244, -0.13058895, -0.18189275, -0.18419454, -0.18785374, -0.20357653, -0.22908542, -0.24534728, -0.25246537, -0.29530394, -0.313823, -0.37416285, -0.37755793, -0.3894492, -0.39679223, -0.40744847, -0.41472694, -0.42492735, -0.4553074, -0.46833453, -0.4898358, -0.51949716, -0.54065233, -0.56049573, -0.5631848, -0.6293833, -0.6426913, -0.679533, -0.7172215, -0.8365662, -0.9205052, -0.99114925, -1.0301486, -1.0504677, -1.1431843]
312	[1796, 2214, 1626, 2519, 2296, 2536, 1880, 551, 1036, 422, 38, 2775, 1851, 1829, 2200, 2038, 2788, 2377, 1919, 315, 1599, 1909, 1792, 1054, 766, 1447, 486, 1197, 1939, 1309, 2245, 1533, 1156, 2240, 1331, 2815, 659, 1184, 1908, 494, 1434, 438, 1414, 791, 2049, 337, 568, 1222, 457, 573, 2041, 308, 2721, 1790, 2378, 2383, 1734, 2097, 2151, 869, 969, 2401, 463, 2169, 1334, 904, 1949, 13, 1491, 1333, 1493, 1926, 216, 2755, 255, 1512, 1027, 2653, 2405, 542, 509, 2239, 1438, 1730, 2365, 2538, 2664, 872, 17, 1660, 957, 1307, 755, 171, 1873, 77, 168, 1981, 328, 606]	[4.385402, 4.254937, 3.316093, 3.1150792, 3.0584216, 2.7729576, 2.7012885, 2.6723833, 2.6482582, 2.592571, 2.5283434, 2.4351068, 2.322407, 2.2351894, 2.1011133, 2.0925379, 2.0360706, 1.8422028, 1.7532926, 1.6315005, 1.5431746, 1.4868364, 1.4834204, 1.4087533, 1.3858958, 1.2241739, 1.0408272, 1.0291568, 0.97611237, 0.93899286, 0.89182895, 0.8283425, 0.7938091, 0.7885128, 0.76338416, 0.6971538, 0.68386525, 0.60820526, 0.5699614, 0.56505406, 0.56480604, 0.5515598, 0.5179975, 0.5113027, 0.48176926, 0.45631653, 0.44794887, 0.40441668, 0.37013996, 0.3638714, 0.35912222, 0.35733142, 0.32705617, 0.31857517, 0.30594945, 0.30467328, 0.24041791, 0.23921071, 0.23877221, 0.23824048, 0.18959893, 0.11816464, 0.111397624, 0.09273307, -0.023502547, -0.048485275, -0.09253557, -0.11528608, -0.11961456, -0.12578234, -0.14398685, -0.15926516, -0.200153, -0.2246176, -0.28059572, -0.33701548, -0.34805027, -0.3693564, -0.3758918, -0.37899432, -0.4306157, -0.43506804, -0.4738113, -0.5161363, -0.52534103, -0.5350365, -0.5828139, -0.639242, -0.6418075, -0.6746207, -0.69328123, -0.74413204, -0.7470881, -0.9099313, -0.97750694, -0.9905516, -1.0087619, -1.1167701, -1.184686, -1.2202418]
