user_id	rec_items	rec_predictions
65	[1392, 409, 638, 186, 1331, 94, 1264, 98, 99, 1245, 660, 444, 1370, 130, 971, 878, 209, 857, 1110, 996, 1261, 1507, 1092, 592, 580, 1275, 784, 494, 1141, 1063, 221, 782, 1185, 297, 401, 1460, 1390, 1365, 83, 1095, 1373, 807, 1454, 1133, 841, 623, 589, 679, 22, 689, 1132, 1070, 875, 1252, 1175, 632, 1537, 774, 1497, 1450, 376, 491, 745, 395, 637, 859, 1337, 854, 835, 1130, 1402, 920, 787, 1328, 1007, 1053, 307, 58, 771, 1349, 1184, 562, 73, 1212, 1472, 1283, 1361, 509, 370, 853, 1500, 476, 1440, 295, 440, 179, 304, 1172, 1158, 1186]	[4.750309, 3.1744568, 3.0100832, 2.8045056, 2.5414166, 1.9944935, 1.9403633, 1.8196163, 1.6722654, 1.6289717, 1.5771862, 1.5339887, 1.5267074, 1.3264235, 1.2735233, 1.2526445, 1.2029923, 0.8427913, 0.82812744, 0.6873332, 0.6277872, 0.5512037, 0.49849984, 0.48237664, 0.48172927, 0.4465953, 0.38981754, 0.33357868, 0.3248049, 0.31714442, 0.25928652, 0.14809453, 0.12475529, 0.10748708, 0.09945314, 0.07963179, 0.077227496, 0.0685388, 0.03263563, 0.03263038, 0.022902176, -0.2001166, -0.27965155, -0.47188938, -0.50363547, -0.5124804, -0.52034616, -0.5364698, -0.5897721, -0.59662217, -0.6723345, -0.67878777, -0.7320745, -0.7436063, -0.7709332, -0.86134756, -0.9279874, -0.97508836, -0.9773389, -0.9820982, -0.9904623, -1.042402, -1.0627445, -1.1735244, -1.1744857, -1.2047961, -1.2227268, -1.240957, -1.2533152, -1.3820367, -1.433553, -1.5792735, -1.579672, -1.6078197, -1.7163811, -1.7481636, -1.7915059, -1.8623037, -1.8980546, -1.9310341, -1.9496375, -2.0337389, -2.1166162, -2.1623535, -2.1811104, -2.2592363, -2.2936146, -2.3881788, -2.4012516, -2.461644, -2.5208795, -2.5737617, -2.7222035, -2.8358178, -2.9299643, -3.1067345, -3.1723418, -3.3120904, -3.416084, -3.4251947]
65	[129, 1424, 819, 1313, 53, 1550, 1032, 1351, 1028, 1410, 597, 993, 1118, 744, 858, 125, 1020, 1220, 1114, 52, 1246, 109, 1016, 1301, 1395, 1218, 1362, 1538, 886, 225, 1434, 1219, 571, 1241, 529, 1397, 1095, 71, 1022, 746, 364, 1399, 552, 985, 138, 48, 96, 1117, 13, 1073, 1083, 1559, 192, 1498, 1046, 1419, 895, 1350, 618, 1243, 439, 1153, 859, 561, 241, 1252, 156, 539, 392, 760, 417, 8, 854, 1330, 633, 188, 339, 1415, 1122, 794, 665, 1556, 492, 1456, 154, 710, 1171, 509, 1306, 1283, 1329, 1058, 778, 565, 455, 1177, 608, 434, 1377, 416]	[3.5839577, 3.539034, 3.537633, 2.5577703, 2.4594564, 2.352564, 2.2620926, 2.1672611, 2.1284351, 1.9697306, 1.9011524, 1.8509471, 1.6470956, 1.559194, 1.5296022, 1.3977923, 1.3870187, 1.3109591, 1.3056626, 1.0293417, 1.0084416, 0.9941062, 0.9576347, 0.82679635, 0.8073551, 0.70766044, 0.661152, 0.5771719, 0.5320378, 0.44931626, 0.38996065, 0.27014837, 0.26885813, 0.24447948, 0.2409626, 0.22681136, 0.21229978, 0.12970674, 0.012238383, 0.011366193, -0.0129002035, -0.061567146, -0.17889404, -0.27931416, -0.3787151, -0.48310584, -0.50613815, -0.5307697, -0.53159314, -0.59172195, -0.6265226, -0.65179276, -0.6971895, -0.74521303, -0.8657194, -0.88645905, -0.94136554, -0.9739537, -1.0189017, -1.0606663, -1.082996, -1.1202983, -1.1381618, -1.1530013, -1.1817696, -1.1926167, -1.3015568, -1.3328681, -1.394738, -1.4062771, -1.4276165, -1.4336467, -1.445383, -1.4555129, -1.4734231, -1.5128335, -1.516416, -1.5436804, -1.6138768, -1.7780082, -1.8477279, -1.8586953, -1.8712842, -1.8833714, -2.0797384, -2.0805535, -2.0906057, -2.0998054, -2.233144, -2.2358181, -2.3088865, -2.3347626, -2.4268856, -2.4578414, -2.4914372, -2.5622375, -2.6216078, -2.6355703, -2.8350332, -3.0266492]
65	[409, 623, 308, 1246, 442, 1409, 814, 462, 215, 1220, 23, 463, 878, 437, 815, 412, 874, 678, 1527, 1389, 49, 1254, 1468, 1201, 1056, 1437, 1242, 899, 447, 1004, 766, 1063, 359, 1188, 172, 1388, 487, 1466, 282, 1013, 1489, 679, 1208, 850, 818, 297, 1376, 1435, 28, 1088, 1450, 1047, 727, 731, 1308, 1369, 1342, 376, 1498, 310, 1433, 192, 460, 1455, 1070, 963, 643, 451, 1325, 339, 614, 1554, 611, 609, 1337, 1547, 278, 984, 374, 947, 40, 603, 302, 457, 1543, 63, 799, 325, 1074, 1292, 559, 509, 455, 639, 416, 1158, 424, 620, 295, 1445]	[3.2237136, 1.4053512, 1.3386623, 1.2332239, 1.2148151, 1.1779388, 1.1305572, 1.1215975, 1.1203116, 1.0955229, 1.0471117, 0.95374465, 0.9466109, 0.9090019, 0.88784194, 0.8874458, 0.8356702, 0.81213355, 0.7670706, 0.76348674, 0.697839, 0.63279486, 0.54430425, 0.46739417, 0.45909178, 0.45792073, 0.34302726, 0.30737078, 0.21310209, 0.18761759, 0.12259652, 0.11929068, 0.070022225, 0.014018711, 0.006009653, -0.037588067, -0.040961232, -0.07012652, -0.16769809, -0.17239706, -0.1922184, -0.22126624, -0.30954644, -0.32483718, -0.33786723, -0.40928552, -0.4451348, -0.45517415, -0.48452234, -0.48711923, -0.607676, -0.61724126, -0.68606895, -0.69801724, -0.6992345, -0.7287859, -0.7435847, -0.7536664, -0.76296186, -0.8118235, -0.8994078, -0.9142479, -0.9322989, -1.0387696, -1.0388607, -1.054992, -1.1238422, -1.2044725, -1.2196425, -1.2416513, -1.2758454, -1.3655107, -1.3796898, -1.4034076, -1.4321876, -1.5323896, -1.5383375, -1.5553803, -1.588013, -1.6361053, -1.6584893, -1.7065712, -1.8199794, -1.8870692, -1.8964919, -1.9649364, -2.013342, -2.0254006, -2.1087887, -2.1292825, -2.141694, -2.216012, -2.2497296, -2.2551136, -2.3298194, -2.348754, -2.4288735, -2.507107, -2.5593886, -2.6828372]
87	[600, 708, 769, 70, 762, 103, 120, 93, 1469, 104, 1467, 49, 1009, 1147, 1410, 789, 1127, 1370, 53, 23, 698, 1231, 481, 107, 439, 715, 14, 254, 1464, 442, 931, 270, 542, 619, 1113, 1043, 1107, 483, 984, 754, 373, 1065, 621, 583, 328, 1205, 1037, 471, 82, 1053, 300, 1465, 564, 813, 584, 1013, 750, 513, 1329, 1400, 48, 1487, 346, 1291, 879, 156, 1474, 519, 262, 528, 1103, 1361, 803, 261, 395, 124, 1104, 1379, 1503, 1441, 1092, 919, 414, 355, 1273, 1196, 539, 936, 313, 553, 1335, 195, 1324, 1526, 791, 826, 1478, 34, 798, 898]	[6.2551994, 5.4317274, 4.706319, 4.0281353, 3.5390825, 3.3287024, 2.9772477, 2.080826, 1.9987044, 1.9960053, 1.9723378, 1.9373845, 1.7932892, 1.6923432, 1.2893287, 1.2884427, 1.173009, 1.0543063, 1.0494947, 0.9723057, 0.9506204, 0.84659183, 0.7378582, 0.27960175, 0.2364558, 0.149019, 0.08957641, 0.034398794, -0.049364462, -0.0887759, -0.11184445, -0.24961111, -0.26626304, -0.2800512, -0.2957223, -0.3165931, -0.34754595, -0.37028122, -0.38691205, -0.45307446, -0.47905275, -0.48531467, -0.5099354, -0.5287088, -0.549163, -0.645166, -0.68366134, -0.70472133, -0.7883894, -0.8837523, -0.92970514, -0.9721058, -0.98607075, -0.9974488, -1.0344409, -1.126384, -1.2245264, -1.2545362, -1.2724179, -1.3439904, -1.3859253, -1.4610708, -1.5903407, -1.6790682, -1.6949248, -1.7653697, -1.7990777, -1.8659588, -1.9072263, -1.9353224, -1.9534338, -1.9574256, -1.9585731, -1.9784193, -1.983733, -2.042415, -2.0823069, -2.0850425, -2.0940442, -2.1594343, -2.1850007, -2.2096474, -2.3335407, -2.494666, -2.508051, -2.5374289, -2.6438062, -2.858096, -2.963708, -3.062149, -3.3043292, -3.3079033, -3.3128648, -3.3213499, -3.33051, -3.463336, -3.4633899, -3.6508975, -3.7635965, -3.884019]
87	[97, 145, 1409, 691, 1034, 1220, 130, 427, 1208, 60, 443, 57, 998, 263, 660, 961, 1301, 1374, 747, 98, 991, 1112, 802, 384, 1033, 146, 1535, 789, 542, 1444, 1066, 668, 109, 196, 538, 180, 1194, 1147, 1114, 1297, 557, 730, 820, 300, 262, 1354, 550, 943, 580, 1141, 1157, 1015, 1095, 1126, 683, 622, 955, 260, 1063, 821, 594, 633, 699, 721, 454, 1432, 613, 664, 364, 1010, 1183, 1501, 503, 1171, 422, 198, 1340, 1017, 1081, 472, 1419, 1227, 811, 526, 1111, 964, 637, 124, 73, 1474, 897, 226, 1176, 279, 1548, 320, 1247, 870, 1213, 1416]	[3.6543152, 3.5576136, 3.1921134, 3.0499773, 2.5313613, 2.3145866, 2.1584451, 2.157741, 2.1161594, 2.1105156, 2.0962005, 2.0903928, 1.8033127, 1.796087, 1.7923101, 1.7517269, 1.7455176, 1.7226472, 1.5868515, 1.5038474, 1.3829486, 1.2974548, 1.2124081, 1.1490589, 0.99738044, 0.8513734, 0.839762, 0.8059372, 0.80051833, 0.77960354, 0.62038994, 0.60893947, 0.5572735, 0.5473844, 0.47912714, 0.47574753, 0.47268963, 0.47233337, 0.421426, 0.285383, 0.2276083, 0.2199409, 0.062967815, -0.05741535, -0.06090732, -0.08922109, -0.13674626, -0.16626126, -0.2163063, -0.24855867, -0.27553403, -0.28406298, -0.31504336, -0.32756078, -0.36075744, -0.37937722, -0.55139154, -0.60626876, -0.6339066, -0.8422618, -0.8734797, -0.8974507, -1.2026931, -1.2128729, -1.3581, -1.3875201, -1.4701134, -1.5378104, -1.5538219, -1.5966021, -1.7827493, -1.8133386, -1.8896762, -1.9382448, -1.9567751, -2.007496, -2.0397012, -2.109911, -2.1197255, -2.1859508, -2.241608, -2.2438483, -2.2626588, -2.3610198, -2.3923936, -2.434504, -2.4498987, -2.627573, -2.7875094, -2.8365517, -2.8794496, -3.048867, -3.1268687, -3.1896799, -3.385726, -3.3913398, -3.4479322, -3.4493153, -3.581867, -3.6307027]
98	[118, 131, 97, 1052, 572, 861, 111, 1250, 1442, 43, 265, 147, 1260, 542, 208, 1051, 481, 840, 127, 168, 1233, 1066, 1261, 87, 635, 257, 1347, 214, 1538, 1434, 1471, 1055, 75, 875, 1047, 1107, 839, 1009, 1038, 1524, 1222, 543, 726, 1438, 657, 1289, 1277, 1184, 704, 846, 770, 882, 723, 395, 1243, 753, 1511, 550, 1341, 232, 1388, 1345, 166, 1058, 926, 593, 1378, 734, 578, 1152, 1039, 1216, 157, 1441, 251, 58, 64, 697, 577, 1329, 1226, 603, 438, 421, 486, 649, 1360, 201, 716, 458, 798, 702, 212, 788, 1263, 14, 791, 595, 9, 855]	[4.4960275, 3.7561142, 3.6383898, 3.4594905, 3.4471397, 3.4069867, 3.217518, 2.8791685, 2.8701048, 2.755031, 2.727026, 2.4850514, 1.929123, 1.764227, 1.7098986, 1.5718879, 1.5471327, 1.519115, 1.4300478, 1.3381671, 1.2730526, 0.92598236, 0.8232131, 0.76033664, 0.5648629, 0.5589129, 0.43457842, 0.33596838, 0.26630116, 0.223187, 0.21882388, 0.115609646, 0.11407557, 0.057180867, 0.020606253, -0.06213654, -0.08602121, -0.25662002, -0.2633547, -0.33461308, -0.3517223, -0.4729253, -0.5007513, -0.5788287, -0.7006471, -0.73292065, -0.7808627, -0.79772156, -0.82224256, -0.82863027, -0.85265654, -0.97341424, -0.9981076, -1.002101, -1.0311717, -1.2780215, -1.2874359, -1.3123345, -1.3408883, -1.3431638, -1.365344, -1.3738338, -1.6300657, -1.7676171, -1.7932112, -1.9537035, -1.9767935, -1.9806461, -1.9998813, -2.0271628, -2.058736, -2.1041615, -2.146703, -2.2208762, -2.2685268, -2.3185673, -2.379284, -2.3793306, -2.3841233, -2.412457, -2.42359, -2.443174, -2.457481, -2.4955082, -2.5390005, -2.5540535, -2.5589273, -2.5966604, -2.8840911, -2.892294, -2.9754539, -2.9981894, -3.0027575, -3.0532482, -3.2289534, -3.2373352, -3.2713118, -3.3960128, -3.5744412, -3.827338]
98	[1, 983, 530, 1246, 692, 951, 126, 265, 541, 108, 1393, 111, 1407, 1264, 180, 1260, 962, 709, 581, 1382, 121, 334, 889, 1274, 1299, 86, 347, 597, 1201, 954, 209, 931, 1297, 1178, 1221, 1462, 176, 253, 985, 532, 401, 570, 522, 715, 680, 941, 996, 1464, 1018, 1408, 1384, 1471, 704, 1511, 1538, 724, 1353, 732, 886, 796, 1537, 1481, 1130, 633, 519, 502, 364, 399, 852, 488, 671, 192, 37, 1340, 1168, 1180, 183, 354, 261, 374, 274, 167, 665, 82, 477, 375, 1057, 1170, 1227, 710, 853, 526, 1074, 923, 229, 876, 646, 1240, 1273, 9]	[4.1730967, 3.0243154, 2.9481804, 2.631389, 2.564633, 2.5428863, 2.5014563, 2.362836, 2.3074214, 2.305548, 2.214925, 2.1922274, 2.1281114, 2.0555499, 2.0092213, 1.9316198, 1.6837797, 1.6511291, 1.5731363, 1.5191461, 1.3838291, 1.3193343, 1.2400755, 1.1103097, 1.0882573, 1.0541991, 0.96810555, 0.6826054, 0.67148113, 0.6193874, 0.61012536, 0.5516967, 0.5053569, 0.5041453, 0.40828335, 0.28886062, 0.2857433, 0.26468813, 0.16202667, 0.14899486, 0.12638123, 0.05832213, 0.02291672, 0.014226012, 0.009034017, -0.013106808, -0.013551455, -0.060715504, -0.08459628, -0.15268686, -0.18645227, -0.3258935, -0.35347995, -0.4203663, -0.48520815, -0.5291445, -0.62342083, -0.6443967, -0.8255271, -0.8438924, -0.8809123, -0.92537856, -0.92611676, -1.0028634, -1.0758247, -1.0814135, -1.1261345, -1.127217, -1.1667652, -1.3844123, -1.6573454, -1.6934288, -1.6994271, -1.7070081, -1.7178684, -1.7414206, -1.7629929, -1.7742794, -1.8473691, -1.9588932, -1.9811438, -1.9881448, -2.0072973, -2.1506054, -2.1608508, -2.2952018, -2.3331425, -2.3484006, -2.4443862, -2.534616, -2.5456533, -2.549203, -2.5526958, -2.573683, -2.7198427, -2.7242658, -2.7725883, -2.8586855, -2.9643474, -2.988565]
98	[269, 219, 1099, 762, 159, 629, 1145, 917, 641, 871, 531, 1255, 1023, 1448, 309, 102, 137, 407, 262, 35, 721, 1038, 832, 1447, 110, 327, 286, 1020, 971, 962, 1467, 1381, 429, 942, 84, 575, 1505, 1050, 232, 99, 622, 570, 464, 181, 503, 1315, 299, 3, 684, 848, 8, 1165, 1350, 205, 1008, 468, 31, 1211, 297, 198, 627, 739, 906, 109, 134, 339, 401, 1123, 1225, 655, 363, 564, 923, 1349, 1228, 1148, 523, 23, 1257, 1360, 825, 605, 237, 170, 534, 1057, 281, 725, 811, 829, 1088, 192, 1449, 1463, 365, 1419, 277, 1176, 64, 1096]	[4.9632373, 3.0691159, 3.06846, 2.7920225, 2.7329795, 2.7308328, 2.3756852, 2.1911714, 2.1799355, 2.165611, 2.1113482, 2.020732, 1.950906, 1.9005461, 1.8553817, 1.8275684, 1.7837462, 1.7219856, 1.5627401, 1.427919, 1.4018083, 1.3258139, 1.2819606, 1.2375711, 1.2225757, 1.1980562, 1.1963849, 1.1696205, 1.1108975, 1.1039516, 1.07881, 1.0447881, 0.9844678, 0.90850806, 0.84286094, 0.6993527, 0.6452572, 0.56297946, 0.36985064, 0.30961162, 0.26399386, 0.14842695, 0.13353807, 0.015407771, 0.010314528, -0.18825692, -0.20038079, -0.289886, -0.29811156, -0.35367224, -0.35476705, -0.38457024, -0.40054703, -0.41701603, -0.6487879, -0.68491155, -0.7099418, -0.736271, -0.755356, -0.781615, -0.86431175, -0.90581614, -0.9625379, -1.0503123, -1.1501701, -1.2116964, -1.2162993, -1.233065, -1.2595719, -1.3014834, -1.3070927, -1.3955346, -1.4387759, -1.4587197, -1.4952524, -1.5105019, -1.5283091, -1.5612874, -1.6320075, -1.736809, -1.7515808, -1.7586802, -2.0541015, -2.172789, -2.210554, -2.3104215, -2.3185697, -2.3813274, -2.4288719, -2.430024, -2.4849145, -2.4908476, -2.5740745, -2.5945165, -2.9476674, -3.0122182, -3.2103648, -3.3519266, -3.4430568, -3.5601838]
98	[1442, 1363, 141, 756, 1034, 903, 1368, 1393, 21, 1084, 255, 347, 569, 128, 1151, 406, 785, 122, 722, 508, 1549, 1028, 430, 1521, 575, 551, 227, 561, 747, 857, 161, 1465, 1013, 1451, 944, 505, 1073, 1379, 1557, 1120, 1483, 1342, 1496, 875, 1115, 690, 1454, 1127, 1091, 632, 532, 1285, 1552, 883, 1148, 1055, 1355, 1366, 713, 613, 579, 113, 845, 1503, 470, 805, 1152, 1460, 1180, 148, 648, 5, 1329, 69, 333, 518, 593, 1048, 201, 1162, 206, 365, 1456, 1414, 356, 737, 736, 1289, 1290, 355, 788, 491, 1196, 1136, 1273, 278, 512, 536, 882, 843]	[4.0044184, 3.9789784, 2.61847, 2.5679727, 2.1121006, 2.0951357, 2.002097, 1.9628075, 1.8326918, 1.8230648, 1.7095139, 1.690242, 1.6168839, 1.512017, 1.3382678, 1.2278241, 1.0311548, 0.8882434, 0.83597124, 0.67827505, 0.67387205, 0.54887587, 0.48881721, 0.48070863, 0.36864817, 0.3112374, 0.17199157, 0.15064348, 0.09087545, 0.056247562, -0.035467923, -0.05862683, -0.1915538, -0.36322924, -0.4032572, -0.42087272, -0.44948086, -0.46587786, -0.50340563, -0.5127638, -0.54557306, -0.5827381, -0.6093489, -0.64451945, -0.73862696, -0.7861053, -0.80402887, -0.8142123, -0.85761577, -0.89545006, -0.9064942, -0.9113, -0.9277861, -0.96664685, -1.0099323, -1.0194819, -1.076646, -1.1586293, -1.1606214, -1.1719412, -1.1904011, -1.2024941, -1.2050346, -1.267244, -1.3165438, -1.3375728, -1.4190862, -1.4663181, -1.5046552, -1.5128318, -1.5293636, -1.5670847, -1.5996718, -1.6066453, -1.6071889, -1.6247015, -1.8317447, -1.883624, -1.968616, -1.9940943, -2.0629876, -2.098797, -2.1395123, -2.158301, -2.1897063, -2.2364304, -2.2663846, -2.341509, -2.3647935, -2.3998725, -2.8507779, -2.8592467, -3.0498536, -3.1663072, -3.3461611, -3.380732, -3.4825976, -3.5686421, -3.6874151, -4.773486]
98	[711, 819, 764, 572, 654, 831, 1069, 1084, 1125, 1032, 590, 971, 461, 108, 962, 1270, 53, 1371, 444, 704, 1018, 22, 1189, 580, 1451, 254, 525, 1060, 1389, 249, 1471, 643, 967, 1138, 1194, 561, 915, 721, 1107, 1106, 1294, 805, 848, 13, 411, 812, 1337, 429, 485, 496, 1310, 171, 1281, 661, 1435, 1341, 316, 607, 44, 683, 1300, 809, 965, 687, 1391, 372, 400, 353, 1116, 82, 1183, 1406, 763, 749, 192, 1010, 681, 859, 1104, 835, 648, 370, 1170, 1446, 655, 1335, 870, 1439, 700, 1247, 358, 12, 938, 811, 646, 509, 1080, 536, 1176, 1075]	[3.837985, 3.3056722, 3.2072072, 3.1963608, 3.1717708, 3.0236566, 2.6371489, 2.5568326, 2.3391738, 2.2390509, 1.9189366, 1.8485392, 1.5351738, 1.4439633, 1.4249165, 1.4101266, 1.4071696, 1.3625273, 1.2229846, 0.91539854, 0.80051875, 0.5400456, 0.53550166, 0.50663745, 0.28891057, 0.23276398, 0.19065072, 0.18472455, 0.13970798, 0.11913316, -0.009012796, -0.042245194, -0.08236259, -0.0931509, -0.1142888, -0.15543172, -0.16759452, -0.18495077, -0.21911928, -0.27191246, -0.29500145, -0.29651502, -0.30289438, -0.43172818, -0.46336293, -0.4766901, -0.4839244, -0.49785694, -0.53311396, -0.62342805, -0.6234663, -0.6496977, -0.66305745, -0.7170675, -0.83030945, -0.8565372, -0.8818557, -0.900974, -1.0092269, -1.0822794, -1.1034205, -1.1325597, -1.2727448, -1.2858686, -1.3085787, -1.3287734, -1.3769606, -1.402411, -1.4581935, -1.4947476, -1.548019, -1.5628238, -1.5878828, -1.6103733, -1.6629747, -1.6765013, -1.7543803, -1.7749213, -1.869276, -1.8726753, -1.9244465, -1.9520406, -2.0965652, -2.1317255, -2.173647, -2.3033166, -2.3084135, -2.33631, -2.3605576, -2.421505, -2.4711561, -2.5243826, -2.5403454, -2.648343, -2.7312615, -3.0562189, -3.2791128, -3.3977547, -3.4675138, -3.556787]
98	[266, 103, 1442, 1254, 1331, 1078, 530, 208, 1560, 1250, 1125, 296, 1318, 1131, 1099, 1229, 55, 309, 382, 629, 214, 262, 542, 158, 660, 1398, 729, 1255, 1214, 696, 873, 538, 475, 1271, 242, 929, 1418, 888, 1133, 877, 1149, 1376, 1064, 1490, 1157, 1037, 782, 1512, 557, 112, 429, 909, 1302, 1317, 776, 821, 805, 956, 261, 1044, 1408, 928, 503, 270, 1256, 1161, 1311, 353, 414, 518, 15, 1345, 779, 1216, 40, 523, 385, 656, 516, 365, 1510, 1004, 1005, 1192, 1279, 418, 73, 700, 618, 492, 947, 1450, 554, 829, 314, 438, 1479, 458, 453, 1075]	[3.8722, 3.7493398, 3.4696362, 3.2320979, 3.0852687, 3.0739098, 3.0212376, 3.0057058, 2.694847, 2.6607025, 2.479255, 2.3323903, 2.275831, 2.1472864, 2.1399415, 2.0844035, 1.9976678, 1.9703392, 1.6795298, 1.6711471, 1.6348854, 1.5624223, 1.5371385, 1.4155152, 1.3952633, 1.2613254, 0.96828383, 0.92549527, 0.8658912, 0.8624238, 0.80691195, 0.7053931, 0.6692935, 0.5402143, 0.4997319, 0.43394852, 0.43026167, 0.37743798, 0.37640974, 0.25640753, 0.24235316, 0.10543999, 0.0937334, 0.023848012, -0.041498877, -0.17028749, -0.19441605, -0.28712207, -0.3498906, -0.38584337, -0.40070486, -0.41872728, -0.5156683, -0.52291095, -0.5558952, -0.6717693, -0.68124914, -0.7352379, -0.93917966, -0.95290166, -1.0507474, -1.1091394, -1.2009724, -1.2099632, -1.2571167, -1.2986411, -1.3094174, -1.3489133, -1.3528067, -1.4112245, -1.4332916, -1.4825854, -1.4987562, -1.5164808, -1.6911982, -1.7485249, -1.7923865, -1.825951, -1.9071587, -1.9325639, -2.1575282, -2.2475843, -2.2576706, -2.3386555, -2.3393312, -2.3472295, -2.3692696, -2.378549, -2.4235322, -2.4542732, -2.5295377, -2.6054952, -2.6691828, -2.670436, -2.898386, -3.0556808, -3.3638992, -3.8072987, -4.627691, -4.7302456]
98	[840, 1410, 1437, 35, 70, 68, 1425, 1169, 286, 1359, 1150, 590, 168, 1016, 903, 986, 1154, 636, 1143, 1418, 814, 256, 691, 145, 929, 647, 1051, 678, 166, 126, 260, 1043, 1511, 62, 972, 1138, 1512, 316, 273, 1487, 1132, 346, 23, 524, 849, 1073, 587, 88, 1064, 1342, 552, 58, 59, 1317, 1195, 270, 1491, 584, 1200, 596, 759, 956, 693, 1094, 558, 779, 1556, 1003, 1349, 852, 446, 1012, 1301, 349, 167, 193, 192, 352, 423, 1480, 1288, 69, 949, 1482, 881, 1335, 1235, 170, 1525, 604, 1212, 421, 197, 229, 605, 920, 1186, 1239, 595, 457]	[4.1642294, 3.5843775, 3.5824347, 3.243947, 2.9930637, 2.9794872, 2.7469656, 2.529831, 2.3761387, 2.333272, 2.2070425, 2.204967, 1.7408572, 1.7057095, 1.683928, 1.6264594, 1.4742122, 1.3538202, 1.2790111, 1.2411209, 1.076479, 1.0536892, 1.0500517, 1.0398688, 1.0241665, 1.0001314, 0.9603416, 0.82296026, 0.79705155, 0.5885636, 0.5522458, 0.47660825, 0.45081538, 0.3883275, 0.34933653, 0.30174965, 0.1689555, 0.13251545, 0.04295084, 0.041509673, -0.007780319, -0.06478912, -0.09595537, -0.115777895, -0.14046869, -0.15944508, -0.22645947, -0.41600758, -0.4770755, -0.5224691, -0.6184753, -0.6323682, -0.71752226, -0.7313241, -0.7456092, -0.7965183, -0.9155378, -0.9172861, -0.91928047, -0.9576469, -0.9864784, -0.9962071, -1.0171793, -1.0332146, -1.0814941, -1.1288564, -1.183278, -1.2293165, -1.2703663, -1.3129144, -1.3710959, -1.4418081, -1.4508047, -1.5116659, -1.5164936, -1.5439602, -1.5749097, -1.6015327, -1.6843457, -1.7073727, -1.755135, -1.7806234, -1.8890369, -1.8956925, -1.9744577, -2.1841626, -2.3874652, -2.4923117, -2.5375876, -2.5894487, -2.620589, -2.7166011, -2.9408805, -2.9532812, -2.9685042, -3.705649, -3.945205, -4.029443, -4.097831, -4.3969507]
107	[441, 1115, 1467, 956, 1185, 735, 931, 1241, 94, 761, 708, 868, 1108, 518, 1309, 1150, 105, 569, 417, 1459, 1198, 45, 1003, 1203, 1528, 1451, 387, 1184, 998, 341, 614, 488, 680, 178, 264, 917, 847, 705, 1037, 1134, 1252, 1290, 585, 547, 247, 265, 449, 503, 385, 745, 1430, 870, 467, 445, 1306, 1377, 999, 732, 66, 672, 1410, 576, 1046, 1094, 189, 791, 1386, 1298, 317, 570, 886, 328, 78, 967, 1484, 615, 192, 322, 310, 1277, 1024, 1372, 321, 326, 2, 701, 346, 1487, 1135, 1406, 1336, 1480, 329, 342, 256, 289, 716, 960, 1295, 1288]	[4.1660147, 3.3029087, 3.0712986, 2.8193185, 2.782125, 2.6665049, 2.6578786, 2.5399508, 2.448103, 2.1945183, 2.1261473, 2.1252449, 1.988754, 1.9038059, 1.8685231, 1.7346241, 1.7321033, 1.5864499, 1.5524423, 1.4179044, 1.2611089, 1.1524091, 1.140778, 1.0544422, 1.0272831, 0.98092663, 0.97004104, 0.8653093, 0.48439583, 0.42383653, 0.39738697, 0.28432038, 0.25050983, 0.18104982, 0.16862676, 0.11176604, -0.051147096, -0.09520398, -0.10268396, -0.15519504, -0.28735217, -0.32993063, -0.3528068, -0.5012755, -0.54007757, -0.5562296, -0.5959474, -0.6427237, -0.66300476, -0.73300505, -0.7856494, -0.886691, -0.9058017, -0.9156152, -0.9566198, -1.0057328, -1.0299141, -1.0470235, -1.0537975, -1.0597395, -1.1997924, -1.2035253, -1.2046428, -1.2551606, -1.3580788, -1.3936375, -1.4035516, -1.4076154, -1.4304167, -1.4766132, -1.4981236, -1.5315915, -1.5384653, -1.5872419, -1.5961919, -1.6097056, -1.6329079, -1.6690311, -1.7782081, -1.8121953, -1.8210459, -1.8578737, -1.9188539, -2.0066354, -2.0293999, -2.1679916, -2.2149112, -2.229559, -2.2488565, -2.2714808, -2.276573, -2.4368143, -2.4567142, -2.462739, -2.5003798, -2.5716834, -2.6878903, -2.6975005, -2.7908144, -3.0305276]
