user_id	rec_items	rec_predictions
65	[1392, 409, 1245, 1264, 186, 94, 1331, 130, 638, 623, 1390, 99, 660, 98, 875, 878, 1370, 1110, 1133, 1095, 1175, 771, 22, 592, 1537, 494, 784, 589, 854, 209, 1141, 689, 401, 971, 782, 857, 58, 807, 679, 444, 1132, 1261, 996, 1185, 920, 440, 1172, 1053, 1186, 580, 395, 83, 1500, 376, 1472, 1328, 1365, 1063, 787, 1275, 1007, 1092, 853, 632, 859, 1460, 1402, 774, 1349, 745, 1070, 841, 562, 1450, 1130, 1507, 297, 221, 637, 1497, 491, 73, 1337, 1373, 1184, 1454, 1212, 476, 1158, 304, 1252, 370, 1361, 295, 1283, 509, 179, 835, 307, 1440]	[6.879719, 5.2601447, 4.589494, 4.5865364, 3.9035923, 3.896038, 3.856496, 3.5428135, 3.4820669, 3.1005807, 2.8436584, 2.836504, 2.7133086, 2.6616285, 2.5712805, 2.5306163, 2.3258374, 2.2018723, 2.0994189, 2.0389996, 2.0279121, 1.9937781, 1.9499874, 1.9388629, 1.9303263, 1.9241734, 1.8770883, 1.7954268, 1.7880256, 1.6048169, 1.6028912, 1.5537007, 1.532684, 1.486515, 1.4347789, 1.4344501, 1.415528, 1.3710079, 1.2872627, 1.2788852, 1.2413657, 1.2394981, 1.1171455, 1.051817, 0.9317673, 0.9201114, 0.8433976, 0.79645437, 0.75150514, 0.7404357, 0.72323513, 0.7188007, 0.6524352, 0.6514846, 0.6233843, 0.5866391, 0.5111011, 0.4704105, 0.4561671, 0.45393488, 0.40855518, 0.39786294, 0.37075964, 0.3667837, 0.28017586, 0.25506663, 0.23401529, 0.104389355, 0.056889523, 0.0074908407, 0.0021334253, -0.059330013, -0.33112225, -0.36373934, -0.40055504, -0.53883076, -0.56737894, -0.584036, -0.6566894, -0.7223924, -0.77426004, -0.8859779, -0.88894665, -0.8967971, -0.9026154, -0.9031504, -0.9374006, -0.9779625, -0.9836493, -0.9933447, -1.0393959, -1.092685, -1.2960528, -1.3025022, -1.3206714, -1.3564074, -1.3684952, -1.5039678, -1.5735335, -1.796323]
65	[1424, 129, 819, 1550, 1313, 744, 1246, 52, 993, 1410, 125, 529, 1351, 858, 1020, 1219, 1032, 53, 1241, 1498, 1016, 1220, 1395, 1118, 1218, 439, 985, 1301, 1028, 138, 597, 13, 1397, 1114, 156, 1095, 1117, 188, 417, 1022, 854, 552, 1083, 746, 8, 48, 633, 1153, 1362, 1538, 1399, 1350, 71, 886, 778, 339, 364, 109, 561, 1073, 608, 571, 565, 1330, 154, 1171, 859, 1434, 1559, 392, 1046, 1177, 96, 1456, 455, 225, 416, 618, 794, 665, 539, 1122, 1329, 192, 760, 1377, 895, 1243, 241, 1252, 1058, 1419, 710, 1306, 1415, 1283, 492, 509, 1556, 434]	[7.2637787, 7.044319, 5.324077, 4.946917, 4.6828885, 4.2996674, 4.011846, 3.963937, 3.8819294, 3.8573072, 3.8159845, 3.746793, 3.6149828, 3.4390502, 3.3446407, 3.3169842, 3.3046598, 3.2580397, 3.0940664, 2.8812714, 2.814525, 2.768331, 2.7100768, 2.6673787, 2.657881, 2.635119, 2.6334267, 2.4677305, 2.4270802, 2.2842937, 2.181838, 2.17102, 2.1603954, 2.1583662, 2.0684466, 2.0389996, 2.0178907, 1.9834673, 1.8718978, 1.8478491, 1.7880256, 1.7321783, 1.7185632, 1.6551405, 1.6550175, 1.6493742, 1.614202, 1.5794034, 1.564188, 1.4405146, 1.1708449, 1.06856, 1.0345609, 0.993844, 0.97102916, 0.9478725, 0.9426054, 0.8923644, 0.67849857, 0.52425, 0.50323296, 0.49007618, 0.42175147, 0.41385397, 0.398165, 0.37805843, 0.28017586, 0.21446463, 0.064277865, -0.019784544, -0.20037757, -0.21051139, -0.24975057, -0.2647888, -0.33170578, -0.36656848, -0.6046741, -0.6279668, -0.6774082, -0.7071292, -0.72140896, -0.76331747, -0.76595974, -0.78146774, -0.8126555, -0.91118395, -0.91460073, -0.9604782, -0.9843397, -1.0393959, -1.1158106, -1.1926339, -1.2206273, -1.2253225, -1.235796, -1.3206714, -1.3545438, -1.3564074, -1.50576, -1.6189755]
65	[409, 1254, 1246, 815, 1409, 437, 412, 1437, 215, 623, 874, 1498, 1188, 49, 1220, 1201, 462, 282, 28, 814, 878, 899, 1208, 308, 1489, 1435, 23, 1527, 442, 172, 766, 1056, 1325, 1468, 818, 1369, 1388, 310, 451, 639, 679, 447, 609, 1242, 1047, 460, 678, 339, 1004, 40, 1389, 463, 325, 1554, 1342, 376, 1433, 487, 1063, 1466, 850, 1013, 727, 1455, 643, 1088, 1070, 984, 1376, 963, 359, 1308, 1292, 731, 457, 455, 1450, 603, 947, 1543, 559, 297, 416, 614, 63, 192, 611, 302, 1074, 1337, 1547, 1158, 620, 278, 374, 295, 424, 799, 1445, 509]	[5.2601447, 4.931615, 4.011846, 3.737229, 3.6940036, 3.6824398, 3.5504394, 3.3183625, 3.223423, 3.1005807, 2.9142823, 2.8812714, 2.7941108, 2.7779293, 2.768331, 2.7613547, 2.6185086, 2.5992918, 2.5444696, 2.5324988, 2.5306163, 2.526141, 2.5072556, 2.4863312, 2.436014, 2.276417, 2.2556863, 2.2510338, 2.1094818, 2.0796938, 2.0645409, 1.8749614, 1.726552, 1.721329, 1.6906598, 1.5299622, 1.468508, 1.4443977, 1.4143748, 1.4103913, 1.2872627, 1.2492388, 1.1287007, 1.1134789, 1.0583943, 0.9683662, 0.96350145, 0.9478725, 0.9168228, 0.86369586, 0.85133135, 0.76197004, 0.74818814, 0.7263257, 0.66741234, 0.6514846, 0.58466685, 0.5275504, 0.4704105, 0.23910074, 0.2330322, 0.183974, 0.15473612, 0.124488205, 0.078122385, 0.031218857, 0.0021334253, -0.043624125, -0.056631885, -0.07874544, -0.107598, -0.15856867, -0.23017022, -0.25995082, -0.26965523, -0.33170578, -0.36373934, -0.39266175, -0.489999, -0.50286525, -0.5448524, -0.56737894, -0.6046741, -0.7109867, -0.75301695, -0.78146774, -0.820555, -0.8403478, -0.85937434, -0.88894665, -0.9220354, -0.9836493, -1.1035187, -1.1172692, -1.2048084, -1.3025022, -1.3033241, -1.3125111, -1.3493335, -1.3564074]
87	[708, 600, 70, 104, 762, 769, 103, 1410, 481, 1009, 254, 1467, 93, 373, 1231, 300, 789, 621, 439, 542, 346, 1465, 1469, 483, 53, 1205, 313, 583, 262, 14, 1379, 619, 1127, 120, 156, 107, 1370, 698, 471, 931, 442, 813, 1335, 1113, 1147, 49, 1487, 564, 1043, 48, 82, 1107, 23, 750, 270, 1474, 584, 1013, 519, 1092, 513, 553, 754, 1441, 1103, 1464, 261, 1400, 1037, 1053, 715, 328, 124, 1196, 1065, 984, 898, 936, 1329, 1104, 826, 798, 1503, 919, 528, 355, 1361, 803, 395, 195, 1324, 791, 1478, 1291, 1526, 1273, 414, 539, 879, 34]	[7.133124, 5.646047, 4.2446284, 4.2003517, 4.1543612, 3.9112468, 3.89276, 3.670711, 3.1568594, 2.9904244, 2.7559667, 2.6996083, 2.5959675, 2.5245523, 2.5197992, 2.3720179, 2.2991428, 2.2292218, 2.2059884, 2.122057, 2.020904, 1.9143143, 1.8743315, 1.8663449, 1.8256488, 1.7538041, 1.721818, 1.5161272, 1.4981455, 1.4881372, 1.4827443, 1.4468758, 1.2818081, 1.253087, 1.2379403, 1.20519, 1.1841941, 0.99925196, 0.99107504, 0.9663384, 0.93907404, 0.8842994, 0.88249594, 0.87833554, 0.8651555, 0.8505998, 0.8026519, 0.76657706, 0.74335366, 0.6871519, 0.6682205, 0.6060678, 0.5401511, 0.5288356, 0.5233401, 0.48473024, 0.33009657, 0.2646634, 0.20549652, 0.18237641, 0.15746632, 0.032584943, 0.02256321, 0.021740016, -0.018467546, -0.09670085, -0.103127405, -0.11714247, -0.16787878, -0.19584966, -0.19825721, -0.2612254, -0.30402413, -0.3105633, -0.3686286, -0.3810079, -0.41069812, -0.44178596, -0.45623434, -0.4628575, -0.5063115, -0.6571697, -0.79052883, -0.79971546, -0.8174163, -0.8233594, -0.8482959, -0.8712814, -0.8729336, -0.92124885, -1.0036161, -1.0330812, -1.0403961, -1.1170017, -1.1754305, -1.1871288, -1.2040471, -1.3220336, -1.3551226, -2.0185454]
87	[427, 57, 97, 961, 1409, 384, 691, 991, 180, 263, 1444, 443, 1374, 1208, 130, 1034, 622, 300, 820, 789, 747, 660, 998, 538, 542, 633, 721, 550, 146, 1220, 196, 557, 1126, 821, 145, 802, 262, 1015, 1095, 454, 1354, 198, 943, 1301, 1432, 1297, 1017, 668, 594, 1141, 1147, 503, 1033, 699, 1066, 1157, 1194, 422, 60, 1501, 98, 580, 1474, 260, 472, 364, 1114, 613, 109, 730, 1227, 1171, 1340, 1112, 124, 279, 1063, 1535, 870, 955, 1213, 637, 1111, 664, 1176, 683, 1183, 1010, 964, 811, 526, 226, 73, 1416, 1081, 1247, 897, 320, 1419, 1548]	[4.5788608, 4.5288887, 4.456021, 4.3656206, 3.7757287, 3.7078574, 3.617808, 3.5098534, 3.4817295, 3.360512, 3.3059304, 3.303124, 3.1207614, 3.0744941, 3.0533643, 2.9528084, 2.868736, 2.3720179, 2.3313646, 2.2991428, 2.261207, 2.2369518, 2.2097416, 2.1446896, 2.122057, 2.1022348, 2.0413754, 1.935705, 1.9199634, 1.849403, 1.7815686, 1.739736, 1.7162007, 1.6984215, 1.6792966, 1.5803691, 1.4981455, 1.461268, 1.4149342, 1.3456633, 1.2406164, 1.2261983, 1.1596309, 1.1052804, 1.1045032, 1.0958886, 1.0893478, 1.0791914, 0.9879819, 0.8949188, 0.8651555, 0.8454755, 0.8220049, 0.7819346, 0.6686835, 0.63423645, 0.6026983, 0.5976987, 0.5910357, 0.5394083, 0.5281707, 0.50896263, 0.48473024, 0.47711992, 0.45716155, 0.4389112, 0.27123865, 0.23556614, 0.18021473, 0.16874026, 0.14261892, 0.07039829, 0.0030216984, -0.28099984, -0.30402413, -0.34744254, -0.4424265, -0.46278915, -0.46336928, -0.47633857, -0.55241114, -0.5540352, -0.56934553, -0.5776127, -0.6090785, -0.67306274, -0.7357987, -0.770975, -0.7936876, -0.9505658, -1.0895948, -1.0929418, -1.1493473, -1.1569917, -1.1701893, -1.1759901, -1.2137079, -1.2543577, -1.2875152, -1.4086809]
98	[111, 572, 131, 861, 1442, 97, 118, 43, 1250, 481, 265, 840, 635, 1524, 1052, 147, 1009, 875, 1260, 257, 1066, 127, 214, 543, 168, 846, 542, 1347, 839, 657, 1051, 1538, 208, 1341, 550, 1388, 232, 1233, 1261, 58, 87, 704, 438, 1471, 1222, 75, 1047, 1038, 9, 1107, 395, 1277, 726, 14, 1345, 1438, 882, 1434, 1511, 1055, 753, 1289, 166, 926, 1226, 578, 723, 603, 577, 458, 212, 1441, 421, 770, 157, 201, 251, 486, 716, 595, 788, 1378, 1329, 649, 798, 1184, 1360, 1243, 855, 1039, 1216, 734, 64, 1058, 1152, 593, 702, 697, 1263, 791]	[4.625038, 4.4923754, 4.3711495, 4.286804, 3.9763763, 3.96886, 3.8815103, 3.708467, 3.4641223, 3.4551902, 2.9394011, 2.8679197, 2.709271, 2.668496, 2.6113718, 2.6109538, 2.3851128, 2.2475204, 2.1891656, 2.1756554, 2.103616, 1.9336535, 1.8958025, 1.873954, 1.8532605, 1.7948036, 1.782929, 1.6788968, 1.6028918, 1.5335143, 1.5062829, 1.3770691, 1.3553677, 1.3396901, 1.291239, 1.2697167, 1.2310346, 1.2044045, 1.1901867, 1.1837119, 1.095195, 1.059854, 1.0360444, 1.0261563, 0.9434763, 0.9161932, 0.9001924, 0.88878804, 0.87755966, 0.8196407, 0.7308556, 0.69078296, 0.62013423, 0.5283965, 0.5268987, 0.4398163, 0.33979887, 0.28074467, 0.16417384, 0.13054655, 0.12551735, 0.07798285, 0.04041774, 0.023728602, -0.11650832, -0.23683974, -0.28291905, -0.31663433, -0.35789302, -0.36005223, -0.3952944, -0.41090992, -0.42164168, -0.4338898, -0.48660004, -0.4909267, -0.5109072, -0.51745313, -0.55136114, -0.5527387, -0.74537593, -0.7499077, -0.7542855, -0.76335895, -0.77019536, -0.79599404, -0.8034856, -0.83787245, -0.8830351, -0.9154902, -0.97514486, -0.9968953, -1.0320691, -1.0587236, -1.0613062, -1.0896827, -1.2470409, -1.338726, -1.3919849, -1.5860877]
98	[1, 530, 111, 1407, 1264, 951, 1393, 962, 983, 126, 1246, 889, 108, 180, 1462, 1382, 692, 265, 709, 121, 931, 176, 941, 1201, 541, 1178, 581, 985, 502, 1260, 1408, 597, 1274, 1299, 86, 1537, 1018, 954, 852, 253, 334, 1221, 209, 401, 532, 1180, 633, 1538, 399, 724, 347, 996, 488, 886, 704, 570, 1297, 1471, 519, 167, 364, 522, 37, 9, 680, 1384, 853, 671, 796, 1353, 1464, 1511, 715, 82, 1340, 1227, 1130, 1170, 183, 354, 1481, 1240, 732, 192, 665, 526, 1057, 1074, 1168, 876, 477, 261, 1273, 374, 710, 923, 229, 375, 274, 646]	[5.9897356, 4.6989946, 4.625038, 4.238353, 4.0790358, 3.9153566, 3.8500538, 3.7650552, 3.7211175, 3.7123926, 3.6655505, 3.6547759, 3.5648098, 3.1421728, 3.096973, 3.0742002, 3.0101523, 2.9394011, 2.9270496, 2.9236546, 2.7772937, 2.6870563, 2.6422374, 2.5763097, 2.5334198, 2.4996772, 2.3831258, 2.314989, 2.3137462, 2.1891656, 2.1840696, 2.0737283, 2.0604053, 2.0296917, 1.9852314, 1.8524755, 1.8039193, 1.7076501, 1.6744198, 1.6439794, 1.6403995, 1.6285841, 1.5093918, 1.4988494, 1.467433, 1.4150121, 1.3786229, 1.3770691, 1.2385755, 1.2079463, 1.1647694, 1.1626738, 1.1255181, 1.0674036, 1.059854, 1.0532389, 1.0409298, 1.0261563, 1.0088336, 0.9841022, 0.97360694, 0.9612657, 0.88049006, 0.87755966, 0.5910942, 0.42537275, 0.35563177, 0.3019672, 0.3004681, 0.26289016, 0.19379842, 0.16417384, -0.005036127, -0.27143848, -0.28221825, -0.34214196, -0.38892484, -0.459943, -0.46404776, -0.47487932, -0.47614965, -0.49641412, -0.55298495, -0.64337915, -0.6658147, -0.6986927, -0.7689523, -0.8079636, -0.8930357, -0.9031659, -0.95994925, -1.0018772, -1.0021042, -1.0705643, -1.0870547, -1.088459, -1.141587, -1.2050102, -1.2334006, -1.3651475]
98	[102, 110, 219, 917, 1023, 137, 35, 962, 84, 299, 159, 1467, 468, 309, 269, 1020, 871, 286, 1099, 1145, 906, 848, 99, 622, 762, 629, 1255, 23, 1381, 1448, 1148, 531, 641, 134, 181, 262, 971, 401, 407, 8, 1505, 232, 198, 627, 570, 564, 109, 725, 1038, 1350, 339, 721, 429, 832, 464, 1225, 1050, 825, 605, 205, 1123, 31, 1447, 503, 327, 739, 575, 829, 534, 1315, 523, 942, 170, 1088, 1211, 1349, 1257, 297, 1008, 1165, 3, 192, 811, 1228, 1057, 1360, 363, 281, 1176, 1463, 1419, 64, 237, 923, 1096, 277, 655, 365, 1449, 684]	[4.789661, 4.455988, 4.36121, 4.04716, 3.980464, 3.7941527, 3.7747717, 3.7650552, 3.7150986, 3.6848712, 3.5299711, 3.5100822, 3.25842, 3.2268093, 3.1487553, 3.1224444, 3.0566142, 2.987085, 2.898115, 2.8574326, 2.7778556, 2.6824026, 2.576152, 2.5419362, 2.388862, 2.3831906, 2.334254, 2.3202324, 2.2341745, 2.077117, 2.033555, 2.0210319, 1.9602734, 1.9569331, 1.8506734, 1.5222832, 1.513456, 1.4988494, 1.4736054, 1.4480006, 1.2443795, 1.2310346, 1.1447431, 1.0664505, 1.0532389, 0.9597655, 0.9156079, 0.89088476, 0.88878804, 0.87473935, 0.8390274, 0.81462014, 0.8115642, 0.747782, 0.6889605, 0.6874748, 0.6555196, 0.619668, 0.59033024, 0.5827691, 0.57421416, 0.5655605, 0.555049, 0.5074914, 0.39961997, 0.3539305, 0.32580024, 0.3015241, 0.22454925, 0.21416841, 0.21322477, 0.16890931, 0.16122642, 0.08441168, 0.008219631, -0.027257543, -0.06323825, -0.4196203, -0.4726529, -0.49478135, -0.60183597, -0.64337915, -0.6817759, -0.7609284, -0.7689523, -0.8034856, -0.8139651, -0.8452726, -0.8920418, -0.9373407, -0.99075335, -1.0320691, -1.0832993, -1.088459, -1.1704942, -1.204326, -1.3071113, -1.3383343, -1.5020704, -1.537277]
98	[1363, 141, 903, 1442, 1393, 21, 569, 1549, 128, 1127, 756, 430, 122, 406, 747, 1034, 690, 944, 1521, 1028, 1151, 722, 875, 1084, 113, 1148, 227, 470, 1552, 508, 255, 505, 532, 1180, 1368, 1091, 857, 1496, 518, 785, 347, 161, 1120, 1465, 1115, 551, 1557, 1285, 1379, 148, 5, 561, 1342, 1073, 69, 632, 882, 1460, 575, 1196, 1451, 1013, 1055, 1289, 613, 1483, 713, 1048, 206, 805, 737, 1366, 512, 883, 843, 1355, 1503, 1456, 736, 201, 355, 845, 579, 491, 788, 1329, 1454, 333, 648, 536, 1290, 1414, 278, 1273, 1152, 593, 356, 1162, 365, 1136]	[5.8969517, 5.2876477, 3.9969316, 3.9763763, 3.8500538, 3.7426472, 3.7309215, 3.6634789, 3.5206156, 3.4330935, 3.3917758, 3.211774, 3.1983736, 3.1894708, 3.1829257, 3.172914, 3.1477065, 2.5482416, 2.4555085, 2.4188888, 2.350012, 2.2613943, 2.2475204, 2.2073462, 2.1034818, 2.033555, 1.9400792, 1.929181, 1.8359402, 1.7949891, 1.746337, 1.5218694, 1.467433, 1.4150121, 1.3881552, 1.3724834, 1.2752008, 1.2614722, 1.1973761, 1.1917493, 1.1647694, 1.1624287, 1.1599076, 0.99890894, 0.9771224, 0.926719, 0.917764, 0.8015775, 0.7358861, 0.7121997, 0.7057223, 0.6077643, 0.50775117, 0.4513031, 0.44487306, 0.40990633, 0.33979887, 0.33378655, 0.32580024, 0.29488358, 0.2712249, 0.21405672, 0.13054655, 0.07798285, 0.024198316, -0.023091316, -0.04558044, -0.047272965, -0.12832987, -0.13952424, -0.1680834, -0.1778661, -0.19620976, -0.21579221, -0.24429739, -0.25885317, -0.26820236, -0.35193157, -0.35298008, -0.4909267, -0.5347432, -0.5411107, -0.64250845, -0.6528119, -0.74537593, -0.7542855, -0.75492764, -0.78175294, -0.8401365, -0.8678081, -0.90303934, -0.9471506, -0.9989745, -1.0021042, -1.0613062, -1.0896827, -1.0951447, -1.241521, -1.3383343, -1.3545386]
98	[819, 572, 461, 962, 711, 654, 108, 764, 1069, 812, 53, 1032, 1189, 831, 848, 44, 1125, 485, 254, 809, 1270, 1371, 1084, 1435, 965, 13, 496, 1138, 1018, 661, 22, 1194, 590, 971, 411, 1341, 525, 444, 704, 1471, 1389, 1107, 721, 429, 580, 607, 683, 561, 1294, 400, 967, 1451, 859, 915, 643, 171, 763, 1010, 1281, 805, 1060, 687, 82, 1335, 249, 1300, 938, 316, 1170, 1075, 1406, 353, 1116, 192, 372, 811, 749, 1183, 1104, 358, 648, 1337, 536, 1106, 1391, 1080, 1176, 370, 681, 1247, 700, 870, 1446, 12, 1310, 1439, 509, 655, 835, 646]	[4.907212, 4.4923754, 3.832957, 3.7650552, 3.6527596, 3.6224685, 3.5648098, 3.4245462, 3.4213936, 3.1614282, 3.1311827, 3.0205908, 2.9659507, 2.8373208, 2.6824026, 2.5633557, 2.5135643, 2.4969199, 2.4170697, 2.406848, 2.3982148, 2.226542, 2.2073462, 2.0569777, 2.0295672, 1.9770206, 1.9149674, 1.8910059, 1.8039193, 1.7586845, 1.64766, 1.5754542, 1.5569863, 1.513456, 1.4050541, 1.3396901, 1.2414802, 1.2205607, 1.059854, 1.0261563, 0.90660655, 0.8196407, 0.81462014, 0.8115642, 0.7304812, 0.7300918, 0.62035763, 0.6077643, 0.53713584, 0.45990384, 0.45115307, 0.2712249, 0.21128944, 0.19525136, 0.15938793, 0.13818517, 0.11305441, 0.04937792, 0.03811291, -0.13952424, -0.15080556, -0.17069285, -0.27143848, -0.39916074, -0.41208595, -0.41880628, -0.4367429, -0.44671124, -0.459943, -0.4848375, -0.5119656, -0.5818882, -0.6144405, -0.64337915, -0.6778366, -0.6817759, -0.6861527, -0.69590414, -0.7473609, -0.77225864, -0.8401365, -0.8501245, -0.8678081, -0.87320346, -0.8845294, -0.8895689, -0.8920418, -0.9692749, -0.9774349, -1.0021158, -1.0345886, -1.099319, -1.1256225, -1.1808922, -1.2132457, -1.2387626, -1.2435468, -1.3071113, -1.3447015, -1.3651475]
98	[55, 103, 1078, 530, 1254, 888, 1064, 1442, 475, 1318, 1331, 1250, 309, 15, 1099, 956, 1131, 1214, 266, 296, 1125, 660, 382, 629, 729, 1255, 873, 1271, 1408, 1398, 538, 1302, 242, 1133, 776, 214, 542, 929, 877, 1560, 1229, 262, 1256, 782, 208, 928, 518, 557, 158, 909, 438, 1490, 1157, 1004, 429, 40, 112, 1418, 385, 554, 1345, 503, 1005, 1279, 821, 1479, 1044, 829, 523, 696, 1161, 1376, 779, 270, 418, 805, 1512, 1450, 1317, 458, 1149, 947, 1075, 1037, 618, 353, 73, 414, 1192, 516, 1311, 1216, 261, 1510, 700, 453, 656, 492, 314, 365]	[5.794346, 5.504255, 5.0546317, 4.6989946, 4.4183292, 4.2286253, 4.2136884, 3.9763763, 3.7791522, 3.7324238, 3.5980759, 3.4641223, 3.2268093, 3.0626724, 2.898115, 2.7882907, 2.6614776, 2.582893, 2.5791702, 2.530024, 2.5135643, 2.4692965, 2.4132555, 2.3831906, 2.3461728, 2.334254, 2.2576091, 2.2281957, 2.1840696, 2.1656194, 2.1519732, 2.1356018, 2.1042163, 1.9653744, 1.9600443, 1.8958025, 1.782929, 1.7821378, 1.7179193, 1.6894432, 1.6578827, 1.5222832, 1.391876, 1.3601748, 1.3553677, 1.2335244, 1.1973761, 1.1733896, 1.1232492, 1.0486308, 1.0360444, 0.94760025, 0.8510227, 0.81496084, 0.8115642, 0.79266536, 0.6250902, 0.5949565, 0.5749085, 0.5334891, 0.5268987, 0.5074914, 0.45589334, 0.3945561, 0.39209527, 0.36256722, 0.31973323, 0.3015241, 0.21322477, 0.20513508, 0.18983713, 0.08761042, 0.005406454, -0.046758763, -0.051836852, -0.13952424, -0.28279707, -0.28679323, -0.33569986, -0.36005223, -0.4327036, -0.483367, -0.4848375, -0.51293087, -0.5597082, -0.5818882, -0.8061642, -0.88126636, -0.9343737, -0.9350877, -0.9420277, -0.97514486, -1.0018772, -1.0226011, -1.0345886, -1.1532547, -1.176923, -1.2347777, -1.2409272, -1.3383343]
98	[70, 1425, 68, 691, 1064, 903, 1169, 35, 126, 145, 1410, 1150, 1195, 1359, 1437, 286, 636, 840, 956, 1016, 59, 23, 814, 1301, 1525, 604, 1003, 1143, 849, 1154, 1138, 693, 168, 524, 929, 256, 852, 590, 552, 1051, 986, 596, 1132, 58, 647, 62, 352, 167, 678, 920, 587, 1012, 346, 88, 1418, 1186, 605, 1342, 1073, 69, 949, 972, 1094, 1487, 1511, 170, 166, 1491, 193, 779, 1349, 270, 1043, 260, 446, 1235, 1480, 1512, 457, 759, 273, 584, 1317, 1482, 1335, 421, 316, 595, 1239, 192, 197, 558, 423, 349, 1212, 229, 1200, 881, 1556, 1288]	[5.5015855, 4.9102283, 4.7226553, 4.272225, 4.2136884, 3.9969316, 3.9061427, 3.7747717, 3.7123926, 3.5822096, 3.5180776, 3.3438194, 3.2854323, 3.2511923, 3.0629075, 2.987085, 2.9456213, 2.8679197, 2.7882907, 2.5700164, 2.509969, 2.3202324, 2.2702239, 2.240239, 2.2331855, 2.181345, 2.1087568, 2.081686, 2.0572076, 1.9342816, 1.8910059, 1.8830516, 1.8532605, 1.8486834, 1.7821378, 1.7446034, 1.6744198, 1.5569863, 1.5128071, 1.5062829, 1.4603913, 1.43735, 1.2505894, 1.1837119, 1.0641115, 1.0589644, 1.0110629, 0.9841022, 0.93319845, 0.9090289, 0.9050526, 0.903255, 0.8086525, 0.6709634, 0.5949565, 0.59482586, 0.59033024, 0.50775117, 0.4513031, 0.44487306, 0.38475996, 0.35352567, 0.197892, 0.18834296, 0.16417384, 0.16122642, 0.04041774, 0.029471042, 0.01904825, 0.005406454, -0.027257543, -0.046758763, -0.07381078, -0.10473545, -0.13910612, -0.17910922, -0.19366296, -0.28279707, -0.2836773, -0.30871442, -0.31351933, -0.31721795, -0.33569986, -0.38970786, -0.39916074, -0.42164168, -0.44671124, -0.5527387, -0.628398, -0.64337915, -0.81270057, -0.8354763, -0.8799729, -0.888808, -0.8937636, -1.141587, -1.1655643, -1.3114277, -1.3160535, -1.3807514]
107	[708, 735, 441, 45, 1024, 94, 576, 1459, 387, 1410, 931, 66, 761, 1467, 1150, 956, 105, 247, 1241, 917, 1372, 569, 417, 256, 189, 1003, 1309, 868, 1185, 999, 998, 265, 518, 488, 346, 1198, 1115, 585, 1203, 615, 321, 310, 1094, 1386, 1108, 570, 2, 1528, 503, 78, 745, 264, 385, 547, 886, 1135, 680, 178, 1336, 289, 1277, 449, 1484, 1487, 445, 1046, 1406, 1451, 1480, 1430, 322, 341, 672, 967, 1134, 328, 847, 1295, 1290, 1377, 614, 705, 467, 701, 1252, 1184, 329, 732, 192, 1037, 870, 960, 326, 1298, 1306, 317, 342, 716, 791, 1288]	[3.6890802, 2.5464537, 2.3677325, 2.3024049, 2.2771523, 1.9284564, 1.8770921, 1.7853887, 1.7794443, 1.7716397, 1.7665797, 1.7591319, 1.747076, 1.7003489, 1.601458, 1.581469, 1.574488, 1.5686316, 1.4205941, 1.3981446, 1.3940872, 1.3447951, 1.2944427, 1.2347164, 1.1716886, 1.056536, 0.9734788, 0.9678239, 0.90362436, 0.88637763, 0.85601366, 0.8480668, 0.81340504, 0.7422556, 0.69316983, 0.60782915, 0.5260171, 0.5134609, 0.4982925, 0.48542798, 0.45982724, 0.44420394, 0.38502195, 0.37547562, 0.3673008, 0.32041553, 0.27396464, 0.25037563, 0.23507369, 0.21276538, 0.19715393, 0.18508685, 0.1695569, 0.14846651, 0.13096815, 0.12639216, 0.123760894, 0.09531078, 0.08822413, 0.082460225, 0.048017867, 0.044578742, 0.0349231, 0.031406216, 0.026122633, -0.0042320546, -0.013804782, -0.049222805, -0.13680077, -0.14449655, -0.16321667, -0.17811832, -0.20371865, -0.21952535, -0.27483523, -0.27773428, -0.28264108, -0.28817648, -0.3128791, -0.31748486, -0.33400774, -0.39412162, -0.40409818, -0.41335607, -0.41627043, -0.43058473, -0.45280275, -0.4567496, -0.4718932, -0.47478688, -0.50260127, -0.5479847, -0.6146682, -0.6525085, -0.6682261, -0.70605147, -0.7193935, -0.72027445, -0.7844751, -0.81790054]
