user_id	rec_items	rec_predictions
112	[2228, 181, 2676, 73, 728, 1178, 2177, 831, 2763, 1287, 2152, 1776, 696, 1294, 1948, 441, 2730, 1958, 642, 2451, 690, 576, 1435, 1621, 1742, 711, 657, 1486, 897, 929, 1804, 597, 2402, 998, 2597, 512, 2759, 478, 1378, 1479, 2118, 257, 1709, 1568, 2297, 279, 2201, 121, 1949, 547, 188, 196, 1779, 1132, 75, 1728, 1953, 1260, 2356, 1556, 720, 1458, 2391, 545, 641, 1267, 2535, 14, 2389, 1389, 764, 2638, 772, 763, 1481, 265, 2269, 408, 1812, 1192, 1293, 2729, 1023, 751, 788, 1673, 225, 1985, 1420, 62, 1564, 162, 1024, 2122, 697, 1815, 2315, 2291, 2521, 757]	[4.5848827, 4.021047, 3.9176822, 3.8506432, 2.6977344, 2.6236353, 2.556857, 2.5064278, 2.350906, 2.3349893, 2.3259852, 2.251771, 2.1266444, 2.0974658, 2.025791, 1.9844753, 1.8951551, 1.7277651, 1.4066787, 1.4002419, 1.3056726, 0.9428897, 0.8605447, 0.80223036, 0.7675392, 0.7074895, 0.6680147, 0.5023096, 0.47324526, 0.34352916, 0.31929502, 0.22316279, 0.22181493, 0.21171957, 0.19193077, 0.160101, 0.08646099, 0.07668644, -0.024923608, -0.11544572, -0.21701866, -0.29474235, -0.33880264, -0.41328228, -0.42789078, -0.6404346, -0.72994137, -0.78541994, -0.8003681, -1.0230409, -1.0287704, -1.0795058, -1.254076, -1.3245581, -1.5330063, -1.5460134, -1.5676613, -1.6696204, -1.8439666, -1.9510208, -1.9532762, -1.9788703, -1.9886186, -2.057692, -2.0577345, -2.085001, -2.0865512, -2.1039102, -2.1476681, -2.264472, -2.4052587, -2.448523, -2.4854267, -2.4883816, -2.4945304, -2.4949136, -2.5107174, -2.62819, -2.689368, -2.6992815, -2.7177072, -2.7209923, -2.7545533, -2.7654676, -2.7934587, -2.839388, -2.9224782, -3.0222669, -3.170454, -3.214764, -3.2654867, -3.2732775, -3.4737594, -3.5907965, -3.6573849, -3.812509, -3.829533, -3.9703603, -3.9793875, -4.196923]
115	[181, 1572, 2677, 849, 2037, 531, 2377, 1440, 1948, 2674, 404, 2611, 1269, 1792, 2064, 2405, 519, 2587, 1287, 2545, 2628, 1338, 579, 397, 1040, 2501, 684, 1062, 2659, 2265, 541, 143, 1138, 2597, 1264, 984, 1816, 1781, 2440, 135, 2520, 1902, 563, 1268, 1303, 677, 2713, 271, 2283, 2361, 395, 1896, 520, 2515, 2602, 552, 1922, 2726, 2127, 1448, 1272, 2488, 2539, 510, 1441, 1944, 223, 858, 1157, 329, 1132, 2620, 160, 2737, 126, 968, 1019, 1905, 1629, 874, 889, 1202, 1213, 2609, 1389, 1413, 2251, 1445, 324, 2246, 842, 1580, 55, 1265, 1193, 1697, 511, 2007, 1764, 1024]	[3.85916, 2.631899, 2.4846675, 2.3739715, 2.210344, 1.9828845, 1.9092418, 1.6410799, 1.4888852, 1.4526582, 1.4503292, 1.3344774, 1.1612481, 1.1240308, 1.047799, 0.84825706, 0.7992723, 0.7968843, 0.7848555, 0.62501496, 0.56165683, 0.55328494, 0.5196429, 0.48215044, 0.47297, 0.46441424, 0.45735776, 0.4187503, 0.38000202, 0.34759715, 0.3047633, 0.30416888, 0.2777637, 0.25373885, 0.12403493, 0.11451322, 0.066100866, 0.032425642, 0.027155183, 0.025630683, -0.036025017, -0.10475221, -0.17256254, -0.17999825, -0.1837412, -0.18490851, -0.2188365, -0.3070615, -0.32904825, -0.4119326, -0.44512108, -0.49528146, -0.5271951, -0.58113, -0.58151364, -0.6272297, -0.6748826, -0.72017694, -0.84178054, -0.8707377, -0.9138404, -0.99323803, -1.0174416, -1.0213172, -1.0443413, -1.0687255, -1.1057651, -1.2209321, -1.2727036, -1.3531586, -1.3813338, -1.4866824, -1.4957548, -1.533215, -1.6707948, -1.7745557, -1.9230623, -1.9262542, -1.975415, -2.000669, -2.0472784, -2.2182727, -2.2468863, -2.3486764, -2.4447937, -2.4539523, -2.4724357, -2.560975, -2.5822458, -2.6137002, -2.6310508, -2.663675, -2.6779196, -2.7498367, -2.8890193, -3.122373, -3.1990366, -3.259608, -3.416863, -3.5567667]
128	[2800, 1678, 1247, 1569, 1271, 2393, 2111, 1270, 2647, 1496, 1410, 1778, 2054, 393, 1104, 2528, 758, 56, 1315, 1295, 588, 2769, 2206, 211, 1261, 1460, 717, 150, 579, 2715, 1000, 1451, 1685, 2811, 550, 742, 248, 2507, 1495, 87, 2658, 2673, 289, 2096, 2049, 344, 2483, 306, 1266, 2249, 2116, 2002, 183, 1995, 2532, 107, 2083, 2574, 2506, 2338, 2447, 2394, 1086, 542, 1385, 1723, 1956, 2140, 102, 1650, 604, 2288, 705, 2104, 2066, 1078, 364, 2345, 1697, 1542, 2246, 2025, 1857, 565, 1129, 2575, 1055, 1588, 324, 2290, 2612, 901, 337, 738, 1169, 2342, 2461, 112, 1520, 2776]	[5.437081, 5.026881, 4.8164477, 3.9252646, 3.8635736, 3.7395778, 3.349114, 3.21898, 3.1711442, 3.0288734, 2.852978, 2.8423576, 2.5965695, 2.517839, 2.3506153, 2.2583363, 2.0028439, 1.9959261, 1.9726293, 1.8176428, 1.718149, 1.7013521, 1.6094048, 1.6079265, 1.4906234, 1.4477725, 1.4038029, 1.1749549, 1.1714656, 1.1295531, 1.1078569, 1.0781792, 0.9880153, 0.9752984, 0.92789435, 0.83021355, 0.781606, 0.7386569, 0.56981355, 0.49399513, 0.46928716, 0.4058215, 0.2301386, 0.15129077, 0.028552637, -0.04244417, -0.114798665, -0.13867499, -0.14832613, -0.31531408, -0.32529464, -0.3451485, -0.35296446, -0.46650472, -0.5487437, -0.63140357, -0.9514705, -1.0323821, -1.2700725, -1.4379044, -1.5349553, -1.6641665, -1.7397404, -1.7446604, -1.7465415, -2.0807145, -2.1174738, -2.1243892, -2.1358654, -2.1593277, -2.2144263, -2.2763205, -2.3006735, -2.3628862, -2.3709114, -2.412283, -2.4672427, -2.4769769, -2.68537, -2.9400363, -2.9635262, -2.967463, -2.9808733, -3.1023097, -3.1932795, -3.2619987, -3.2990084, -3.328938, -3.4297965, -3.576438, -3.5959582, -3.740346, -3.7999816, -3.9458933, -4.1028204, -4.157864, -4.1624994, -4.1694202, -4.240546, -4.6677933]
136	[2790, 1551, 700, 1752, 2186, 961, 290, 558, 1978, 2816, 1778, 1203, 2244, 385, 70, 304, 2549, 576, 166, 2218, 1315, 1863, 1532, 2239, 1277, 1373, 1904, 1285, 1907, 150, 1343, 268, 2190, 1485, 805, 161, 2309, 1576, 627, 1748, 1593, 1544, 2537, 2384, 250, 2812, 1134, 453, 743, 1369, 2250, 1063, 2613, 556, 1102, 2273, 1666, 99, 1180, 1292, 826, 824, 391, 2707, 2569, 224, 1385, 1679, 2506, 2787, 986, 1942, 783, 1982, 2201, 2596, 449, 3, 555, 1162, 2473, 874, 20, 1903, 1346, 979, 1840, 81, 34, 2058, 1753, 641, 1122, 203, 232, 1848, 1324, 1045, 1240, 400]	[5.607491, 5.3448443, 5.1250076, 5.105122, 4.8494234, 4.7522297, 4.6997747, 4.6060333, 4.5829563, 4.420739, 4.3309927, 4.0728073, 3.9032955, 3.8371503, 3.8300376, 3.548903, 3.299381, 3.2541404, 3.2057328, 3.1818273, 3.1689177, 3.0116277, 2.9486165, 2.7802768, 2.7361815, 2.6637144, 2.6096435, 2.562563, 2.4064918, 2.2714162, 2.118251, 1.9124761, 1.907052, 1.8453968, 1.806117, 1.4312787, 1.3977108, 1.3533491, 1.2372956, 1.0841799, 0.7965768, 0.32464898, 0.25497806, 0.15750256, 0.12929061, 0.030772202, -0.009148002, -0.009231202, -0.40840006, -0.41219658, -0.45766506, -0.5511749, -0.5913545, -0.61742324, -0.65698344, -0.8819285, -0.90553397, -1.1191545, -1.2261382, -1.3128434, -1.4369497, -1.5005114, -1.7279203, -1.7427399, -1.7525086, -1.806232, -1.8704772, -1.9582618, -1.9821076, -2.0249777, -2.2148876, -2.4041386, -2.4384782, -2.4956565, -2.858323, -2.89826, -2.9321873, -2.9775343, -3.043675, -3.1061308, -3.1595974, -3.2524257, -3.4046736, -3.4463277, -3.5141897, -3.5229437, -3.5249336, -3.5999782, -3.7390668, -3.813172, -3.9733262, -4.10466, -4.1951485, -4.261, -4.5448666, -4.5917745, -4.631096, -4.8287315, -5.4169874, -6.531316]
136	[326, 1061, 2400, 2676, 1789, 1271, 945, 1367, 1059, 425, 1308, 2761, 1333, 663, 2009, 996, 407, 2519, 557, 41, 1911, 1837, 1356, 1909, 613, 1416, 1463, 2115, 2453, 953, 1022, 23, 707, 509, 2084, 2217, 2379, 701, 1576, 1072, 2526, 2607, 1838, 2387, 1805, 260, 2759, 133, 259, 284, 865, 552, 236, 2372, 2613, 330, 1036, 1516, 2724, 1107, 1224, 680, 226, 553, 91, 991, 1664, 1112, 240, 1974, 58, 1648, 1715, 2463, 1029, 1313, 1591, 1727, 1991, 1352, 1998, 713, 1872, 2251, 794, 2493, 1580, 1564, 595, 726, 964, 1587, 2213, 1545, 430, 2307, 1394, 244, 1869, 836]	[6.2793083, 6.2643433, 5.818945, 5.5417757, 5.406048, 5.1521654, 5.087568, 4.783225, 4.4860926, 4.1621056, 4.077585, 3.7652853, 3.1362352, 3.106258, 3.0916567, 2.9812665, 2.9499557, 2.9447243, 2.9278116, 2.8763576, 2.816347, 2.7474504, 2.6520495, 2.6375628, 2.4374266, 2.433949, 2.4184427, 2.2012076, 1.9781294, 1.7858281, 1.7244462, 1.5474529, 1.5070913, 1.4782953, 1.4421297, 1.3332913, 1.185412, 1.0006591, 0.87222725, 0.86829525, 0.8194166, 0.7241632, 0.6060909, 0.3796607, 0.21699244, 0.10359283, 0.051421314, -0.042265005, -0.048464894, -0.16046162, -0.17693263, -0.19588375, -0.40139437, -0.40568113, -0.42864442, -0.43189442, -0.49626857, -0.53797996, -0.6736471, -0.7001058, -1.3184252, -1.3217794, -1.3394754, -1.395148, -1.6282687, -1.6326066, -1.6368856, -1.7322876, -1.7609615, -1.9717438, -1.9767164, -2.0744321, -2.2512565, -2.277905, -2.2788644, -2.347937, -2.5466566, -2.6400452, -2.6787035, -2.7005148, -2.8338761, -2.8666415, -2.9346879, -2.9753025, -3.0287132, -3.0658593, -3.1250534, -3.2440202, -3.3760486, -3.4175868, -3.5701153, -3.6059477, -3.6794884, -4.1159744, -4.309475, -4.402386, -4.4038734, -4.4252543, -4.6189337, -4.8788137]
149	[291, 1867, 409, 1759, 607, 2013, 2111, 64, 782, 1436, 27, 854, 2504, 1106, 1651, 2763, 524, 2253, 1412, 100, 1196, 522, 2768, 218, 2052, 448, 2792, 321, 1663, 1012, 1056, 2733, 2037, 374, 1138, 1765, 2233, 2195, 498, 512, 2817, 2691, 482, 61, 405, 587, 654, 505, 2065, 1628, 731, 767, 179, 361, 1913, 1454, 1540, 2130, 2178, 766, 2411, 880, 494, 1114, 528, 2426, 1215, 302, 423, 694, 1995, 986, 2120, 459, 555, 2488, 2200, 737, 1851, 2545, 979, 2458, 1078, 889, 2189, 288, 31, 2313, 485, 358, 2369, 860, 1324, 2625, 232, 1508, 1213, 855, 2155, 741]	[6.5378823, 6.292263, 5.886278, 5.3887634, 5.247753, 5.2356563, 5.219453, 5.1305733, 4.9390945, 4.8668833, 4.699828, 4.422406, 4.354758, 4.339894, 3.8785636, 3.7085986, 3.6996138, 3.2001886, 3.0547225, 3.040698, 2.9813132, 2.776587, 2.7615187, 2.5312765, 2.5057855, 2.3340247, 2.1926935, 2.1165934, 2.0613728, 2.0380747, 1.9464536, 1.8566505, 1.8188694, 1.7515092, 1.6177034, 1.5690383, 1.5551015, 1.4372566, 1.4015507, 1.2696941, 1.2220186, 1.1415431, 1.1083398, 1.0656564, 0.9857589, 0.7789464, 0.7746212, 0.7079446, 0.5937525, 0.536872, 0.46717983, 0.45470476, 0.1331779, -0.097524405, -0.26928788, -0.59639287, -0.724479, -0.9281694, -0.9538198, -0.9622823, -0.97854114, -1.1661379, -1.2804272, -1.4281278, -1.4413747, -1.5405371, -1.6777756, -1.869719, -1.9149826, -1.948651, -2.003974, -2.0519917, -2.396119, -2.5784104, -2.5874, -2.6368291, -2.6814847, -2.760327, -2.945829, -3.02275, -3.0784051, -3.1330438, -3.1916246, -3.2194386, -3.3326528, -3.3665988, -3.4194942, -3.4690628, -3.5580344, -3.59232, -3.6564326, -3.8061228, -3.9787374, -3.9888968, -4.046772, -4.417163, -4.6546845, -4.838716, -5.7332325, -6.615347]
229	[2003, 42, 1376, 374, 422, 180, 2431, 2782, 1689, 1160, 639, 2321, 1037, 2816, 2451, 2188, 89, 1725, 2366, 2760, 1778, 1557, 1054, 2434, 1516, 2206, 262, 1498, 1066, 1717, 2607, 1210, 2601, 655, 2002, 2467, 1669, 2052, 2231, 406, 1605, 704, 2708, 2409, 1332, 718, 1142, 2589, 1902, 2442, 44, 512, 1703, 1434, 1303, 797, 2096, 1843, 2379, 2337, 1624, 2344, 2298, 1923, 1345, 2417, 2488, 174, 1868, 2711, 724, 2085, 618, 329, 203, 213, 2098, 1007, 650, 2535, 24, 160, 2558, 2326, 1648, 1335, 937, 2303, 1735, 4, 58, 1542, 1209, 771, 288, 873, 1177, 741, 620, 2655]	[4.518282, 4.2968106, 4.2749496, 3.597248, 3.0645385, 3.0453377, 2.9916825, 2.7654908, 2.7065005, 2.6056821, 2.5545378, 2.4916506, 2.2614002, 2.1715343, 2.1501122, 2.1469753, 2.146593, 2.098343, 1.9024777, 1.8846174, 1.8430378, 1.7646575, 1.7405337, 1.5866485, 1.4066528, 1.1863561, 1.1305432, 1.0407434, 1.0280213, 1.0229414, 1.0061128, 0.9995996, 0.9049897, 0.8583008, 0.6717292, 0.6668287, 0.6147507, 0.61439955, 0.5279421, 0.5245292, 0.5131664, 0.49586964, 0.4214269, 0.3612635, 0.2915674, 0.27045947, 0.2564696, 0.15844974, 0.15368491, 0.11967242, 0.009092867, -0.0032523423, -0.11129308, -0.20757645, -0.30373603, -0.32015243, -0.4523261, -0.46951526, -0.7993072, -0.9102245, -1.02145, -1.1399896, -1.1566101, -1.1754792, -1.3785793, -1.5140367, -1.6473101, -1.7243317, -1.9734519, -1.9741302, -2.020791, -2.0400395, -2.1284707, -2.189602, -2.2953606, -2.33758, -2.3796022, -2.4022624, -2.4213347, -2.4577973, -2.5030913, -2.668964, -2.727962, -2.824524, -2.8687384, -2.929843, -3.0235968, -3.0278625, -3.077714, -3.1979647, -3.2305253, -3.3494542, -3.4554636, -3.5252373, -3.6887262, -4.0696716, -4.18407, -5.143753, -5.166973, -5.6608696]
229	[242, 1461, 1314, 1390, 686, 2801, 502, 2648, 2362, 2428, 914, 1878, 1557, 1852, 1195, 648, 2570, 101, 2740, 1838, 2115, 1574, 2245, 498, 2758, 2350, 1356, 667, 1845, 1312, 821, 1109, 781, 685, 2601, 1460, 1207, 550, 1669, 2184, 260, 970, 541, 584, 2065, 1087, 1617, 512, 1350, 360, 1044, 1618, 1480, 2049, 643, 349, 2297, 880, 2031, 1433, 320, 1511, 1062, 1342, 2012, 2417, 1870, 177, 2045, 88, 1915, 1644, 669, 2813, 875, 1714, 2580, 500, 1634, 2617, 430, 1492, 1071, 1626, 1887, 615, 761, 2055, 1632, 1614, 169, 1380, 2207, 2592, 112, 888, 1927, 2644, 1541, 1675]	[4.19026, 4.0159245, 3.3458998, 3.1498191, 3.0605059, 2.9829469, 2.3673015, 2.1237273, 2.0611968, 2.0073333, 1.9535164, 1.914629, 1.8655456, 1.8168471, 1.7124119, 1.6783644, 1.5738974, 1.4895587, 1.4733999, 1.4614866, 1.3959658, 1.3887117, 1.1439776, 1.09875, 1.0304681, 0.9486224, 0.92036533, 0.8625959, 0.84877217, 0.83653617, 0.76335406, 0.73210555, 0.731636, 0.6888392, 0.68482375, 0.67231727, 0.623758, 0.6062744, 0.5750694, 0.56250584, 0.5219858, 0.5000752, 0.48023856, 0.43174478, 0.37728983, 0.35482687, 0.27909037, 0.20171188, 0.17896387, 0.11642883, 0.037487358, 0.019725915, -0.18349653, -0.18562087, -0.23752388, -0.27440533, -0.4512001, -0.5269588, -0.54898214, -0.6705929, -0.837687, -0.9072478, -0.96584475, -1.0034677, -1.0288808, -1.0379698, -1.227687, -1.2490625, -1.432426, -1.4631773, -1.4702754, -1.4814422, -1.5224212, -1.5969012, -1.6374795, -1.6931063, -1.7122979, -1.7935508, -1.7974004, -1.8941221, -1.9506861, -2.0647988, -2.0813212, -2.1253629, -2.1590753, -2.212716, -2.33248, -2.548643, -2.5722733, -2.6930196, -2.7113004, -2.8266125, -2.8345423, -2.9429774, -3.1535516, -3.1865635, -3.3013735, -3.3616085, -3.4838076, -3.5100951]
229	[2530, 1867, 1833, 202, 1004, 2560, 1776, 1569, 2761, 1203, 546, 1515, 1330, 428, 184, 180, 1585, 1295, 1489, 1221, 1596, 83, 2806, 41, 2512, 2583, 483, 2498, 2252, 2131, 1450, 123, 1460, 1935, 2190, 422, 80, 1939, 1790, 1944, 2502, 560, 262, 1507, 1257, 1089, 416, 742, 2116, 318, 399, 1084, 1726, 754, 1218, 1180, 2635, 2419, 418, 487, 1095, 2022, 130, 1248, 2683, 567, 1949, 494, 1082, 983, 1841, 2433, 2303, 631, 1170, 2075, 2600, 346, 188, 254, 2609, 716, 985, 379, 534, 1005, 377, 2755, 2310, 137, 201, 565, 2378, 2743, 1625, 559, 2307, 2614, 2441, 2291]	[4.718545, 3.9691508, 3.8656697, 3.3081334, 2.7077796, 2.6289442, 2.619968, 2.6127057, 2.4906478, 2.3867025, 2.132664, 2.008548, 1.9554541, 1.8191051, 1.7966311, 1.7911494, 1.7608356, 1.7359033, 1.6337086, 1.5781281, 1.5639246, 1.5208021, 1.5078182, 1.4868426, 1.473768, 1.4695109, 1.4061081, 1.3826115, 1.3190084, 1.285739, 1.2759026, 1.1858764, 1.0552471, 0.85195386, 0.7592553, 0.70868266, 0.6364214, 0.58202785, 0.53993744, 0.45844087, 0.4320454, 0.38528597, 0.37929192, 0.37635016, 0.34715682, 0.3255551, 0.21820116, 0.1320048, -0.040008366, -0.063791275, -0.26098648, -0.29971436, -0.39052916, -0.4112689, -0.4811096, -0.4971788, -0.5615167, -0.58600956, -0.63985854, -0.6494329, -0.6619937, -0.712487, -0.7292475, -0.79076827, -0.8142352, -0.88176596, -0.91609454, -0.94528687, -0.95541817, -0.96845603, -0.9691379, -1.02752, -1.0350578, -1.0788924, -1.1189294, -1.1466641, -1.2589324, -1.3371531, -1.355798, -1.3742936, -1.3914074, -1.5104798, -1.5549908, -1.6180567, -1.7141402, -1.8233906, -1.8637918, -1.9425497, -1.9730518, -1.9731991, -2.111764, -2.242045, -2.2725072, -2.2786422, -2.3448038, -2.4048529, -2.4487224, -2.5458813, -2.7429063, -3.0437846]
276	[2227, 2228, 499, 840, 2499, 16, 276, 2400, 2038, 2368, 215, 2064, 546, 2063, 949, 252, 2265, 1337, 560, 1183, 2237, 2691, 1103, 1693, 2534, 1373, 1928, 1731, 817, 711, 704, 262, 2704, 1415, 2320, 133, 2507, 677, 2659, 51, 2515, 190, 2513, 306, 2628, 2811, 2597, 284, 1479, 257, 643, 816, 2812, 569, 1633, 702, 183, 1703, 2170, 1643, 305, 216, 659, 2035, 2223, 1727, 487, 658, 1063, 414, 493, 938, 1634, 2470, 1841, 923, 21, 1262, 1587, 1400, 2784, 171, 737, 427, 447, 860, 1697, 316, 1122, 2625, 2455, 1968, 738, 1211, 2342, 2207, 1645, 2238, 2655, 714]	[5.106595, 4.5257273, 4.042703, 3.2748103, 2.9513493, 2.8563504, 2.6095796, 2.4726295, 2.3453102, 1.9283893, 1.9027468, 1.8793344, 1.7756071, 1.7372907, 1.7045228, 1.5783268, 1.5560534, 1.4594415, 1.4312886, 1.4306817, 1.4201835, 1.4063503, 1.2279203, 1.0978658, 1.091921, 1.0170696, 0.9985556, 0.9758569, 0.93575495, 0.8959461, 0.8853804, 0.8808769, 0.8612986, 0.8404274, 0.8189106, 0.7336144, 0.6723137, 0.567694, 0.55602777, 0.53686404, 0.42798698, 0.31105912, 0.27037, 0.1966457, 0.12848455, 0.09253606, 0.04311695, 0.0376542, 0.015655726, -0.060534507, -0.10922243, -0.15915969, -0.18689102, -0.21053523, -0.25646478, -0.28487617, -0.3045175, -0.37130898, -0.3949408, -0.4856623, -0.48678318, -0.523805, -0.8231604, -0.87199396, -1.0828996, -1.2876792, -1.2909594, -1.3231399, -1.3271182, -1.5714397, -1.6465523, -1.8443267, -1.9304316, -2.1051013, -2.2152271, -2.3068056, -2.3260555, -2.380353, -2.392921, -2.4005623, -2.5167913, -2.5213675, -2.7647142, -2.7759728, -2.7791755, -2.791265, -2.8436608, -2.8673346, -2.934195, -2.9735398, -3.250162, -3.2672281, -3.2893414, -3.4777482, -3.5566313, -3.562047, -4.274104, -4.3254886, -4.6038885, -5.084341]
278	[206, 840, 2677, 1600, 589, 2512, 1090, 1828, 2453, 2352, 275, 1663, 467, 2760, 592, 1565, 2194, 2598, 144, 29, 845, 1428, 2631, 2147, 143, 627, 1327, 2762, 645, 445, 1354, 612, 2513, 1620, 586, 1258, 1382, 711, 1073, 451, 2374, 2386, 1415, 557, 15, 1332, 1034, 2353, 1668, 2062, 2040, 149, 405, 1453, 1511, 2373, 1944, 2574, 1342, 115, 1014, 955, 962, 2093, 226, 139, 2564, 1728, 520, 375, 2432, 2396, 818, 414, 2098, 462, 1262, 1672, 2614, 21, 413, 792, 2737, 1735, 979, 994, 122, 1690, 1038, 2189, 1673, 1013, 566, 884, 2029, 887, 1875, 222, 323, 2041]	[3.934272, 3.796106, 3.7349842, 2.9792008, 2.8884406, 2.7348883, 2.7323985, 2.6413698, 2.5705338, 2.5429478, 2.2976983, 2.1819599, 2.1394482, 2.1357968, 2.0534337, 1.8335786, 1.7308936, 1.7165129, 1.704553, 1.6787372, 1.5211473, 1.5178165, 1.5150421, 1.5013318, 1.4951227, 1.412311, 1.3957778, 1.384503, 1.3319428, 1.2164562, 1.1880733, 1.1022975, 0.99604005, 0.98023576, 0.89672107, 0.8591872, 0.8473078, 0.724176, 0.69612277, 0.5815867, 0.5724293, 0.54650825, 0.525296, 0.49659795, 0.439395, 0.3449978, 0.32912767, 0.23988214, 0.17201206, -0.14871776, -0.1505073, -0.17256902, -0.19051632, -0.25090474, -0.3248121, -0.33373252, -0.34312165, -0.3446072, -0.35820144, -0.37259045, -0.47129092, -0.6037564, -0.8245239, -0.92103255, -1.2705024, -1.2774843, -1.3386879, -1.357295, -1.44787, -1.5797211, -1.6678565, -1.670593, -1.8383684, -2.1613185, -2.534857, -2.5632725, -2.720964, -2.759144, -2.7675588, -2.7786422, -2.9249406, -3.1031213, -3.2071357, -3.3734875, -3.6526845, -3.7580042, -3.8364966, -3.978641, -4.1465845, -4.2964964, -4.3072248, -4.340353, -4.3585434, -4.555578, -4.6440797, -4.7775793, -4.900004, -4.9525523, -5.7008057, -5.7930775]
284	[1678, 1849, 971, 2165, 278, 961, 623, 2492, 2568, 736, 1515, 2406, 1489, 1792, 728, 1110, 690, 466, 41, 386, 143, 1904, 1460, 1843, 394, 1930, 579, 1631, 1191, 2067, 1657, 756, 667, 668, 701, 2691, 2432, 1507, 2093, 2040, 2526, 1707, 2752, 1554, 1791, 920, 1805, 661, 1116, 1505, 1164, 330, 1173, 269, 158, 1616, 1355, 40, 2707, 1648, 319, 2698, 986, 826, 1697, 1013, 97, 1668, 833, 1547, 1371, 1672, 1372, 108, 1260, 146, 1202, 82, 979, 1006, 2785, 485, 1131, 577, 88, 1002, 1465, 1660, 989, 325, 1597, 364, 1977, 2639, 2342, 836, 301, 1388, 1334, 1590]	[4.2775517, 3.5006313, 3.3450122, 3.3362913, 2.858305, 2.6722145, 2.4927385, 2.491312, 2.3108294, 2.248335, 2.128395, 1.9110931, 1.8937061, 1.4937726, 1.4360614, 1.4143916, 1.3689935, 1.3428221, 1.300519, 1.2127167, 1.1842422, 1.1462097, 1.1456492, 1.0840874, 0.94682324, 0.7963979, 0.63430476, 0.58328485, 0.55611205, 0.537287, 0.39895925, 0.3940113, 0.38912573, 0.37756115, 0.32531464, 0.24265128, 0.06877343, 0.06574297, -0.023857772, -0.030335829, -0.06811261, -0.18162757, -0.19461864, -0.19652507, -0.22473788, -0.32164967, -0.35799488, -0.5282985, -0.5995663, -0.64090306, -0.6522007, -0.6704132, -0.74468213, -0.83493835, -0.8880869, -0.94078904, -0.94445294, -1.0489125, -1.069834, -1.1493616, -1.1912636, -1.2210224, -1.2771599, -1.3273228, -1.356908, -1.3672953, -1.3732555, -1.3898286, -1.435868, -1.4412675, -1.44936, -1.4881617, -1.4962852, -1.5779378, -1.617331, -1.6225601, -1.6389706, -1.7072134, -1.7813517, -1.7944784, -1.7961671, -1.8280463, -1.8853984, -1.9419769, -1.9470606, -1.9525554, -1.9687977, -2.0056381, -2.0637693, -2.097712, -2.1527586, -2.1638896, -2.2527149, -2.3549707, -2.358614, -2.3774831, -2.4409437, -2.5508409, -2.9131668, -3.081174]
312	[2214, 1796, 38, 551, 422, 1880, 2519, 2377, 1599, 2775, 2038, 1909, 1333, 1036, 1919, 2151, 1792, 2296, 1184, 2405, 1054, 1939, 1156, 438, 2788, 2245, 2664, 2200, 463, 315, 969, 1851, 904, 457, 659, 1309, 1829, 2815, 1790, 1447, 2383, 755, 766, 568, 1926, 2653, 1331, 2365, 486, 1491, 2536, 2240, 791, 1434, 2721, 2049, 1222, 2538, 2239, 1533, 255, 494, 1949, 216, 1307, 573, 957, 17, 1626, 1908, 1027, 509, 869, 606, 1730, 872, 2378, 542, 1438, 2169, 337, 168, 1197, 171, 2097, 1873, 1660, 308, 1334, 2755, 77, 1512, 1493, 2401, 328, 1981, 1734, 13, 2041, 1414]	[4.3956966, 3.0767043, 3.0616574, 2.92082, 2.7449203, 2.5032184, 2.365932, 2.3361115, 2.3153543, 1.9170889, 1.8590231, 1.8125324, 1.6602206, 1.5175245, 1.4144319, 1.410969, 1.3958329, 1.3411951, 1.2721814, 1.2346883, 1.1137834, 1.1001976, 1.0239272, 0.9921864, 0.93642795, 0.9315791, 0.91351753, 0.89766645, 0.77513164, 0.62053293, 0.5775621, 0.5630611, 0.52807415, 0.50828844, 0.44102877, 0.4395653, 0.4218095, 0.40434748, 0.39934644, 0.39840865, 0.39295855, 0.37627026, 0.36338693, 0.1638366, 0.095482856, 0.070116274, -0.014065392, -0.046356667, -0.084557116, -0.11793497, -0.13024443, -0.1529277, -0.1675492, -0.22454032, -0.2300797, -0.2543878, -0.30758792, -0.3418331, -0.45506114, -0.59227973, -0.5954213, -0.61233145, -0.61671275, -0.6854873, -0.70495653, -0.744905, -0.754081, -0.77445, -0.9064177, -1.0607686, -1.1046596, -1.4319664, -1.5572387, -1.7030672, -1.9343227, -2.2101355, -2.249632, -2.2873945, -2.3517108, -2.4760525, -2.6613588, -2.6939785, -2.7449036, -2.777777, -2.7788742, -2.8084612, -2.9128819, -2.9637194, -2.9978495, -3.0309932, -3.1197214, -3.163392, -3.558261, -3.6483693, -3.8664832, -3.8801045, -4.050127, -4.3763494, -4.502181, -4.840307]
