user_id	rec_items	rec_predictions
65	[1392, 186, 638, 130, 409, 1264, 99, 1331, 1245, 94, 660, 857, 784, 444, 875, 1370, 878, 98, 1110, 1185, 209, 623, 1390, 745, 1095, 782, 807, 859, 592, 1141, 1472, 22, 996, 494, 589, 679, 771, 1261, 83, 971, 689, 58, 580, 1175, 1092, 376, 562, 1186, 1132, 401, 774, 1133, 395, 841, 1328, 73, 1537, 440, 1365, 1402, 854, 1063, 1275, 853, 491, 1349, 1500, 920, 1130, 1053, 1070, 637, 787, 221, 1252, 1460, 1373, 632, 1337, 1507, 179, 1450, 1172, 1212, 1007, 297, 1184, 1361, 476, 307, 1497, 1283, 370, 835, 295, 509, 1454, 1440, 1158, 304]	[3.0289454, 2.8563995, 2.7971225, 2.7753348, 2.0797355, 2.0617173, 1.9531667, 1.9102107, 1.801728, 1.4493716, 1.3740839, 1.1645024, 0.7776917, 0.72046983, 0.6716026, 0.6427361, 0.58941156, 0.46221644, 0.41163036, 0.39365327, 0.3207115, 0.28780547, 0.24053925, 0.20269358, 0.12704867, 0.034172595, -0.113521695, -0.17773959, -0.18858087, -0.19811326, -0.30355203, -0.35177696, -0.38474232, -0.49181223, -0.52110857, -0.64841896, -0.6698671, -0.69668233, -1.051589, -1.1008763, -1.165499, -1.2212169, -1.2671714, -1.3056575, -1.3523866, -1.3902546, -1.4056052, -1.4448996, -1.5096784, -1.5294532, -1.6759315, -1.7910051, -1.863894, -1.9509789, -1.9776857, -2.0280602, -2.0297596, -2.0505385, -2.1636276, -2.16994, -2.1752963, -2.1854665, -2.4333186, -2.504773, -2.5323758, -2.5362074, -2.5671072, -2.604402, -2.68389, -2.691977, -2.7467804, -2.77751, -2.785987, -2.7988386, -2.824386, -2.8840618, -2.9336405, -2.9738414, -2.9770656, -3.089741, -3.1173959, -3.3030882, -3.3798351, -3.3900013, -3.4951024, -3.553036, -3.5866401, -3.664818, -3.715265, -3.7438645, -3.796688, -3.802374, -4.091668, -4.166014, -4.3992686, -4.5742197, -4.5936604, -4.649707, -4.8247995, -5.895685]
65	[1424, 129, 819, 125, 1032, 1410, 1351, 744, 1220, 1550, 993, 1241, 52, 985, 529, 1313, 858, 597, 53, 1219, 1118, 1218, 1246, 439, 1301, 746, 1022, 339, 1020, 1095, 156, 552, 417, 1330, 1498, 109, 859, 8, 1073, 1117, 1350, 13, 364, 1083, 48, 1395, 1114, 138, 1538, 1028, 1046, 571, 633, 392, 225, 1397, 1171, 71, 1016, 565, 1559, 886, 1399, 1362, 561, 188, 154, 608, 1122, 760, 854, 1153, 778, 241, 96, 1177, 665, 1434, 618, 1456, 455, 539, 1252, 794, 1058, 1329, 1243, 895, 1283, 416, 492, 1419, 434, 1377, 1306, 1415, 710, 192, 1556, 509]	[5.3778324, 4.769642, 3.817779, 3.266571, 3.2458546, 2.7510164, 2.738, 2.7346344, 2.2943962, 1.95366, 1.9442264, 1.8448172, 1.7425498, 1.6235838, 1.5935285, 1.5469177, 1.5358772, 1.3984948, 1.3448017, 1.258525, 1.0961317, 1.0819232, 1.0097202, 0.7226889, 0.60095155, 0.44192678, 0.37685108, 0.11092396, 0.056060724, -0.049848318, -0.061932564, -0.28724712, -0.29018772, -0.3172962, -0.3268118, -0.33084562, -0.37464377, -0.65849376, -0.68462706, -0.6981293, -0.7013496, -0.7124371, -0.754996, -0.8804331, -0.88854396, -0.90554404, -0.9965369, -1.051984, -1.1393682, -1.141175, -1.1495256, -1.1658193, -1.2483872, -1.3898104, -1.4327776, -1.5975604, -1.6329457, -1.6908557, -1.7129434, -1.7212625, -1.7902821, -1.8005911, -1.8619924, -1.8819618, -1.936132, -2.0174787, -2.100175, -2.1837087, -2.2162793, -2.2684705, -2.298288, -2.3806121, -2.4054143, -2.4436586, -2.6161563, -2.7068534, -2.74607, -2.8800144, -3.0655425, -3.0785983, -3.0975132, -3.1342378, -3.3089817, -3.4553733, -3.461382, -3.4813857, -3.4862828, -3.8120863, -3.8667269, -3.9648538, -4.2514296, -4.368218, -4.5133257, -4.534531, -4.6096244, -4.743976, -4.8000875, -4.96382, -5.398088, -5.557075]
65	[215, 437, 815, 814, 1254, 460, 412, 1208, 623, 1409, 1220, 442, 1246, 1498, 28, 679, 1188, 766, 409, 818, 678, 462, 609, 1489, 1435, 1388, 1437, 1325, 447, 376, 282, 874, 339, 639, 1369, 487, 49, 1342, 172, 878, 325, 1308, 1468, 1047, 1013, 308, 1242, 451, 899, 1201, 1004, 850, 727, 457, 1389, 731, 1292, 1074, 984, 947, 310, 359, 559, 63, 455, 463, 963, 1088, 1433, 1527, 1056, 424, 1455, 1466, 1376, 23, 643, 603, 620, 416, 1063, 302, 295, 1554, 278, 614, 1337, 40, 1070, 1547, 297, 611, 1450, 509, 1158, 192, 799, 374, 1445, 1543]	[3.1683834, 3.133447, 2.3206801, 2.2752535, 1.7952527, 1.6997285, 1.6972828, 1.6021087, 1.5395339, 1.4496893, 1.4203565, 1.3650434, 1.2656776, 1.1960578, 1.1523598, 1.0400487, 0.90652376, 0.8703469, 0.8531309, 0.82192737, 0.79309154, 0.69700706, 0.61993265, 0.5769278, 0.46004286, 0.44393608, 0.3277498, 0.2387585, 0.23203015, 0.14745459, 0.087325305, 0.058766484, 0.052932546, 0.04674849, -0.08270371, -0.09745526, -0.26119918, -0.284486, -0.382056, -0.421885, -0.58011186, -0.6283223, -0.636242, -0.8337643, -0.83876187, -0.8733114, -0.88062483, -0.97591186, -1.0720019, -1.0932674, -1.112451, -1.2069074, -1.210078, -1.4208579, -1.5079745, -1.5805666, -1.6762903, -1.6940131, -1.7185899, -1.76931, -1.786942, -1.8044856, -1.8096428, -1.8481045, -1.9155821, -1.9245718, -1.9253453, -1.948075, -2.0020678, -2.0251203, -2.0255544, -2.0270271, -2.0670815, -2.0956936, -2.106871, -2.1079621, -2.3217814, -2.3883376, -2.4422047, -2.5100636, -2.5681167, -2.724431, -2.7690387, -2.78082, -2.9283133, -2.9315362, -2.9589915, -3.0721538, -3.2261958, -3.3847933, -3.417596, -3.4685793, -3.8037672, -3.8630364, -3.9261184, -3.9529843, -4.103687, -4.1039076, -4.3080754, -4.4880705]
87	[708, 600, 70, 103, 769, 762, 1009, 104, 1231, 53, 1467, 1410, 1469, 789, 481, 254, 93, 23, 1465, 120, 1127, 1370, 373, 564, 583, 82, 715, 107, 442, 1147, 49, 1205, 1487, 542, 1113, 621, 262, 1464, 270, 300, 483, 328, 14, 1107, 1092, 750, 1013, 698, 931, 513, 346, 619, 1053, 261, 1474, 813, 439, 1037, 471, 1043, 1379, 754, 1065, 936, 519, 1400, 48, 1361, 156, 1503, 984, 395, 919, 1291, 584, 1273, 124, 414, 355, 803, 1329, 1441, 1103, 1104, 313, 879, 553, 1335, 826, 528, 898, 1526, 195, 539, 791, 1324, 798, 1196, 1478, 34]	[6.967155, 6.7739906, 4.049147, 3.8115554, 3.6500316, 3.2805407, 2.7920485, 2.6481636, 2.6225173, 2.5790339, 2.3111522, 2.0774062, 1.9733568, 1.8403566, 1.811614, 1.0243764, 0.7096957, 0.43251967, 0.39072704, 0.24471307, 0.18025553, 0.12437999, 0.082372785, 0.056111783, -0.05117476, -0.20719135, -0.37843436, -0.51096725, -0.5606299, -0.56866884, -0.600265, -0.63943756, -0.69176614, -0.75961196, -0.95848846, -0.9666829, -0.97252, -0.97814506, -1.2730742, -1.3093156, -1.369333, -1.3820603, -1.6705632, -1.6708913, -1.6769572, -1.7110643, -1.9809872, -2.04214, -2.071235, -2.152213, -2.2000382, -2.2596872, -2.311316, -2.393618, -2.420051, -2.444098, -2.444949, -2.4829009, -2.5284336, -2.7898462, -2.8106403, -2.9396622, -3.0601377, -3.1705554, -3.4719765, -3.5723567, -3.5823777, -3.5923128, -3.6084564, -3.7042184, -3.8360512, -4.1227636, -4.1669574, -4.2677903, -4.2764673, -4.410627, -4.4572434, -4.5539746, -4.58766, -4.6643033, -4.7678328, -4.8047857, -4.9614744, -4.9726105, -4.972825, -4.987016, -5.057164, -5.1442204, -5.174665, -5.177582, -5.960801, -6.0149946, -6.0566483, -6.138912, -6.553712, -6.5575485, -6.96445, -7.2228317, -7.6211257, -7.8210344]
87	[961, 1409, 427, 443, 1208, 57, 145, 130, 97, 180, 991, 1444, 263, 1034, 998, 1374, 384, 691, 660, 820, 668, 60, 633, 1220, 622, 789, 1297, 557, 538, 300, 1147, 802, 196, 550, 542, 98, 262, 1157, 1114, 821, 454, 721, 1126, 943, 1301, 1095, 1432, 747, 260, 1017, 730, 580, 1354, 109, 198, 1015, 146, 699, 955, 1194, 1033, 1063, 1066, 594, 1227, 1535, 1501, 613, 1141, 364, 503, 1340, 422, 124, 1474, 1010, 1112, 1183, 279, 472, 637, 664, 870, 1111, 964, 683, 1171, 811, 1416, 1419, 526, 897, 226, 1081, 1176, 1213, 1247, 73, 1548, 320]	[2.9230375, 2.8940609, 2.784354, 2.699544, 2.6241071, 2.4647138, 2.4430878, 2.413847, 2.4126468, 2.2558026, 2.111217, 2.0713875, 2.0496233, 2.0370338, 1.9865448, 1.6345284, 1.397466, 1.3358687, 1.3325052, 1.1240273, 1.0903659, 1.0160464, 0.89164007, 0.6915212, 0.6607028, 0.50815976, 0.42895108, 0.35817993, 0.21500325, 0.09336269, 0.0074625015, -0.04659894, -0.057048976, -0.17555833, -0.2966926, -0.3479526, -0.37187877, -0.5207544, -0.5527531, -0.6544405, -0.65820193, -0.6959479, -0.8227595, -0.95226794, -0.9737823, -1.0227759, -1.0512538, -1.0735047, -1.1122322, -1.1134725, -1.1701639, -1.2385075, -1.2696387, -1.3122463, -1.4121134, -1.4289846, -1.5004607, -1.5362089, -1.5403409, -1.5621569, -1.7226707, -1.8503357, -1.9710257, -2.0234954, -2.1069202, -2.1084743, -2.2151883, -2.3703177, -2.4918334, -2.7001927, -2.7601902, -2.7659483, -2.8022072, -2.9496279, -3.060894, -3.138687, -3.3064244, -3.4061308, -3.5631087, -3.8718019, -3.9783933, -4.138454, -4.2263927, -4.231757, -4.249719, -4.2510915, -4.3620176, -4.3677683, -4.429875, -4.7335234, -4.9321704, -5.1270304, -5.2157736, -5.2562895, -5.3270354, -5.3471913, -5.76159, -6.0779276, -6.1844144, -6.847964]
98	[131, 111, 118, 861, 572, 97, 1052, 265, 43, 147, 208, 1442, 481, 1260, 1250, 1051, 542, 840, 168, 635, 127, 257, 1233, 1261, 75, 1107, 87, 1066, 1538, 1438, 1222, 839, 1524, 214, 1471, 875, 1038, 1009, 1047, 657, 846, 1511, 704, 726, 926, 1347, 543, 1277, 1388, 1289, 1434, 395, 550, 14, 232, 1378, 1055, 1184, 1341, 1345, 603, 882, 438, 753, 1243, 716, 770, 486, 58, 577, 578, 157, 9, 166, 788, 649, 421, 595, 723, 458, 251, 212, 1226, 734, 64, 1329, 1039, 798, 201, 593, 1360, 1441, 1058, 1152, 1216, 697, 855, 791, 702, 1263]	[3.9170601, 3.6036246, 3.4376972, 3.2898073, 2.937341, 2.5443513, 2.3710938, 2.3182464, 2.2802203, 2.188929, 1.6694584, 1.6447421, 1.4458436, 1.13726, 1.0501325, 0.86872685, 0.7461257, 0.3433528, 0.3155612, 0.3048678, 0.257725, 0.114911586, 0.10387182, 0.06329793, 0.021092832, -0.05246651, -0.15232718, -0.21898627, -0.28593397, -0.40069798, -0.5329118, -0.58859825, -0.6182772, -0.66460526, -0.7021281, -0.9195199, -0.994395, -1.0029063, -1.0085077, -1.0384412, -1.0751493, -1.1401339, -1.2349132, -1.2974735, -1.2991023, -1.3563243, -1.3712399, -1.4049257, -1.4150423, -1.4252435, -1.4499689, -1.4885149, -1.5305884, -1.5399227, -1.6645575, -1.7124711, -1.719453, -1.9086181, -1.949366, -2.003873, -2.013632, -2.3030949, -2.397493, -2.5458326, -2.5462084, -2.5776062, -2.6151178, -2.6276104, -2.6975276, -2.8025358, -2.835949, -2.8993943, -2.9265633, -2.932898, -2.9418616, -3.1218204, -3.1370199, -3.1782594, -3.2192602, -3.4291747, -3.4673786, -3.4897103, -3.547422, -3.636239, -3.6649063, -3.7728581, -3.8075721, -3.977591, -4.0154247, -4.134036, -4.27669, -4.4709606, -4.52242, -4.5594006, -4.5659885, -4.7762623, -5.0770483, -5.3100667, -5.3244224, -5.522559]
98	[1, 1407, 530, 962, 692, 108, 126, 951, 265, 111, 180, 1393, 889, 1264, 541, 983, 597, 1246, 1299, 1382, 176, 121, 1221, 209, 86, 253, 985, 581, 1260, 334, 709, 1274, 1178, 1201, 1462, 704, 347, 502, 1018, 570, 1297, 996, 680, 954, 931, 1471, 519, 1511, 1408, 401, 941, 522, 364, 724, 532, 715, 488, 399, 1180, 1481, 633, 1384, 1353, 852, 1538, 1464, 796, 886, 1537, 1227, 1130, 9, 732, 853, 82, 1074, 37, 1340, 167, 261, 354, 1170, 1168, 665, 1057, 671, 274, 923, 876, 374, 375, 1240, 192, 526, 1273, 183, 477, 710, 646, 229]	[3.972813, 2.790226, 2.6880987, 2.5332544, 2.4450634, 2.3885221, 2.3754368, 2.351101, 2.2370281, 2.173912, 2.1639283, 2.109357, 1.6604787, 1.5563529, 1.5215286, 1.4590726, 1.4563332, 1.1902573, 0.9394756, 0.92647034, 0.8711465, 0.8456249, 0.69857323, 0.6719792, 0.6613428, 0.65546864, 0.58495694, 0.58276296, 0.58234906, 0.5576779, 0.5022294, 0.4536492, 0.4257118, 0.40739274, 0.3972287, 0.35511243, 0.2940873, 0.22503877, 0.1842801, 0.10862106, -0.0050446913, -0.106307834, -0.2682211, -0.28681642, -0.32829553, -0.37052566, -0.38003415, -0.38130006, -0.71612716, -0.71728396, -0.7403573, -0.8670421, -0.89700997, -0.99484754, -1.017757, -1.0465833, -1.0960873, -1.1088336, -1.1387362, -1.1606531, -1.2373911, -1.2433519, -1.2514011, -1.275907, -1.4725376, -1.5069008, -1.6107761, -1.6261013, -1.6457839, -1.9297261, -2.0441935, -2.3188887, -2.3918297, -2.4554033, -2.5280972, -2.5528088, -2.5626636, -2.6718643, -2.8104966, -2.8883777, -2.894998, -2.9369183, -2.9518328, -2.9701333, -2.9899573, -3.0271552, -3.2226677, -3.249021, -3.2823322, -3.4173899, -3.4387672, -3.4462001, -3.5226183, -3.5305831, -3.544084, -3.6764402, -3.98288, -4.028676, -4.048741, -4.2187185]
98	[269, 1038, 407, 102, 429, 629, 962, 721, 219, 159, 1255, 622, 327, 35, 137, 1448, 1467, 1381, 309, 848, 262, 110, 942, 1023, 917, 1505, 1099, 871, 906, 99, 531, 641, 1350, 1447, 205, 1020, 464, 739, 627, 181, 762, 605, 570, 232, 1145, 1050, 339, 84, 923, 575, 1257, 198, 468, 1008, 286, 971, 31, 8, 832, 1123, 825, 1165, 109, 1211, 299, 564, 401, 1349, 503, 523, 1057, 3, 23, 684, 134, 725, 1088, 1148, 1228, 170, 1315, 829, 811, 237, 534, 1225, 1360, 64, 655, 281, 363, 1176, 192, 1419, 297, 1449, 1096, 365, 1463, 277]	[3.6953764, 3.2120547, 3.0530777, 2.8025131, 2.6211452, 2.3652403, 2.3448822, 2.3352423, 2.3016248, 1.983322, 1.8481753, 1.7911245, 1.7716808, 1.6439313, 1.6248522, 1.459585, 1.4200438, 1.3899937, 1.3358552, 1.3134689, 1.2971647, 1.2509751, 1.1926448, 1.0769489, 1.023994, 0.9243827, 0.91105324, 0.84317195, 0.84298766, 0.8370624, 0.74401003, 0.652288, 0.637926, 0.38234514, 0.35335478, 0.34524074, 0.3420248, 0.3363862, 0.33265504, 0.2848878, 0.26572612, 0.12216091, 0.060161352, 0.05597552, -0.058700025, -0.09220636, -0.12892663, -0.13935623, -0.1922822, -0.30074865, -0.39059383, -0.4250702, -0.54623204, -0.549857, -0.55235654, -0.6254401, -0.6254815, -1.0240959, -1.0689721, -1.1937087, -1.316188, -1.4459138, -1.4594715, -1.4928925, -1.4937319, -1.5383375, -1.6349792, -1.7012706, -1.7853905, -1.828243, -1.8595165, -1.8879367, -1.9161012, -1.9630786, -2.064291, -2.225356, -2.233455, -2.3416157, -2.4069266, -2.411472, -2.4313643, -2.5214024, -2.5324209, -2.7024496, -2.7139482, -2.7393801, -2.8051522, -3.050163, -3.1140366, -3.3195095, -3.4585185, -3.4649675, -3.4871259, -3.6128287, -3.637556, -3.7272887, -3.9245071, -3.9647307, -4.4401274, -5.0832796]
98	[1363, 1393, 141, 1034, 903, 569, 756, 1442, 1028, 430, 122, 1151, 1549, 406, 1127, 508, 944, 505, 857, 21, 128, 690, 747, 347, 255, 1552, 227, 1091, 875, 1084, 1521, 722, 1368, 1073, 113, 1465, 148, 785, 1148, 1180, 551, 1557, 1483, 532, 1503, 1115, 575, 518, 1366, 1013, 1289, 1342, 1120, 1414, 1379, 1496, 883, 470, 613, 1285, 355, 491, 1460, 161, 1451, 1055, 713, 632, 561, 536, 201, 737, 1196, 206, 1355, 278, 805, 5, 579, 843, 69, 333, 1456, 593, 1329, 1048, 1290, 1162, 1454, 845, 1273, 648, 365, 882, 356, 512, 788, 1152, 736, 1136]	[3.9976497, 3.1949637, 2.7991455, 2.5771093, 2.3247335, 1.8675194, 1.5740844, 1.5687892, 1.3209753, 1.2003745, 1.0892789, 1.0567088, 0.99150854, 0.9663061, 0.94821155, 0.8811381, 0.87335026, 0.7907652, 0.77868444, 0.7540736, 0.7540667, 0.63962924, 0.40107298, 0.31318444, 0.29139805, 0.12525564, 0.11866069, 0.106645614, 0.04324177, -0.14808224, -0.15015507, -0.17300272, -0.29164878, -0.5789027, -0.8053604, -0.8914422, -0.92334056, -0.9558934, -1.0155364, -1.0518521, -1.146653, -1.1653749, -1.3107195, -1.3156815, -1.3217152, -1.4046774, -1.4128098, -1.4549159, -1.514158, -1.5224539, -1.5291512, -1.5330873, -1.6362227, -1.7684315, -1.7894447, -1.8032625, -1.8178523, -1.8316128, -1.8739251, -2.0488012, -2.0611734, -2.1580982, -2.175441, -2.2059464, -2.235699, -2.4037895, -2.4498026, -2.4739127, -2.5446937, -2.6241164, -2.6331167, -2.678163, -2.776873, -2.780995, -2.8868704, -2.9623663, -3.0331979, -3.0755324, -3.132123, -3.1818519, -3.1930196, -3.1934736, -3.2124252, -3.3407383, -3.3489418, -3.490074, -3.5820146, -3.8061013, -3.825399, -3.8678868, -3.87927, -3.9003391, -3.9301257, -3.9493687, -3.9866369, -4.441671, -4.6118984, -4.6228004, -4.629362, -5.8089557]
98	[819, 572, 711, 461, 1084, 654, 1032, 831, 962, 108, 812, 53, 1069, 848, 764, 1107, 590, 1294, 44, 444, 1138, 704, 1270, 496, 971, 485, 1371, 721, 1018, 1189, 1471, 429, 525, 1435, 13, 809, 254, 1194, 411, 1125, 1389, 22, 805, 687, 965, 661, 1341, 859, 1281, 1451, 1106, 400, 580, 561, 643, 915, 1116, 1183, 967, 938, 1060, 607, 1010, 683, 82, 370, 249, 811, 536, 749, 1300, 763, 1170, 1247, 1075, 316, 1446, 1406, 700, 192, 1391, 1335, 1176, 681, 870, 1080, 353, 1310, 1337, 12, 358, 171, 648, 835, 646, 372, 1104, 1439, 655, 509]	[3.763638, 3.1345985, 3.0012317, 2.7474158, 2.7148585, 2.6962898, 2.5888047, 2.3954957, 2.3121362, 2.2488365, 1.9670529, 1.9617753, 1.6184585, 1.3623428, 1.2578372, 1.2160054, 1.0718689, 1.0497804, 0.90502065, 0.8433094, 0.5204652, 0.431688, 0.3375281, 0.320489, 0.24025095, 0.22281611, 0.16899168, 0.12316704, 0.051460743, 0.014986336, -0.000939101, -0.025402308, -0.36481622, -0.39379978, -0.3952554, -0.40811265, -0.42509794, -0.44382197, -0.5126612, -0.56090444, -0.86395913, -0.9492445, -0.9515563, -1.174755, -1.2755373, -1.439343, -1.4607042, -1.4629519, -1.5303891, -1.6214986, -1.6487645, -1.7369332, -1.8479284, -1.8555037, -1.8849537, -1.904898, -1.9861952, -2.0641918, -2.0684173, -2.115406, -2.146779, -2.1681228, -2.1754754, -2.2059665, -2.4040952, -2.4674854, -2.4908185, -2.516178, -2.6320846, -2.6870837, -2.819216, -2.8602738, -3.122758, -3.1232584, -3.1650214, -3.2479057, -3.2501135, -3.26153, -3.3470302, -3.3699987, -3.4234736, -3.4792342, -3.6368473, -3.796575, -3.8494902, -3.9287825, -3.9979405, -3.9980261, -4.0183697, -4.022918, -4.0781493, -4.2499743, -4.427657, -4.485194, -4.5816784, -4.661821, -4.721137, -4.8341312, -5.0053186, -5.0707026]
98	[103, 1078, 1331, 55, 530, 1250, 1318, 888, 1442, 208, 1064, 729, 1254, 629, 266, 1131, 1229, 382, 1560, 475, 542, 262, 877, 1271, 429, 782, 1398, 660, 158, 296, 309, 1099, 956, 1255, 1157, 214, 1125, 1214, 1302, 873, 779, 776, 929, 557, 112, 15, 1490, 1256, 1408, 523, 928, 503, 1044, 1317, 1005, 1345, 538, 40, 696, 1133, 1418, 518, 829, 270, 1512, 242, 1376, 73, 821, 418, 1161, 261, 1037, 618, 1479, 805, 385, 554, 1279, 438, 909, 1510, 414, 1004, 1149, 353, 458, 1450, 1075, 1311, 516, 700, 947, 1192, 492, 365, 1216, 656, 314, 453]	[4.4349155, 3.8294363, 2.8429284, 2.6395457, 2.4492307, 2.4341147, 2.351337, 2.1478043, 2.0440502, 2.036333, 1.9592781, 1.7754742, 1.6989622, 1.6372726, 1.463424, 1.3212643, 1.2166042, 1.199131, 1.1318196, 1.114606, 1.068891, 1.0221031, 0.8555119, 0.8045558, 0.7562044, 0.7366126, 0.7334725, 0.67567056, 0.60465217, 0.5009665, 0.40106654, 0.3747939, 0.3383675, 0.30421984, 0.2675553, 0.12683725, 0.076872945, -0.28808618, -0.3747344, -0.3853595, -0.42179847, -0.4676751, -0.613901, -0.62990546, -0.6425807, -0.73225814, -0.7342358, -1.1397538, -1.2929677, -1.3108475, -1.3233714, -1.44295, -1.4673734, -1.6486661, -1.6504736, -1.6765981, -1.8014687, -1.817307, -1.8382565, -1.8844683, -1.8968894, -1.9029038, -1.9529891, -1.9573091, -2.021574, -2.0566325, -2.1138816, -2.224719, -2.3029294, -2.3707223, -2.39703, -2.408996, -2.5484688, -2.7601023, -2.865476, -2.9433029, -2.946599, -2.9627423, -3.088524, -3.1442397, -3.227458, -3.3673832, -3.4339666, -3.5322576, -3.6327076, -3.7235098, -3.8903923, -4.006011, -4.0838017, -4.084494, -4.089617, -4.255225, -4.3038125, -4.3314643, -4.38217, -4.9486356, -5.324888, -5.74069, -6.1918116, -6.614195]
98	[903, 68, 1410, 70, 1425, 1359, 35, 691, 1437, 678, 840, 1016, 1138, 814, 552, 929, 1169, 636, 1073, 166, 126, 590, 596, 286, 1418, 58, 849, 256, 1511, 1342, 168, 145, 1064, 1150, 604, 524, 693, 986, 1512, 88, 605, 1051, 1154, 446, 270, 316, 587, 346, 1043, 1012, 352, 1487, 1480, 1525, 949, 1349, 1335, 1301, 956, 23, 170, 852, 62, 59, 1235, 972, 1143, 69, 1317, 1003, 167, 584, 1491, 1132, 1195, 260, 457, 1482, 349, 1186, 193, 421, 558, 759, 1094, 647, 779, 1200, 1212, 423, 1288, 192, 273, 595, 920, 1556, 1239, 881, 229, 197]	[2.595302, 2.476649, 2.4342308, 2.4025705, 2.1518161, 2.0429285, 1.8618798, 1.6186357, 1.4942119, 1.3895562, 1.2601489, 1.2362856, 1.2101254, 1.2041725, 1.1425205, 1.11092, 0.88006574, 0.7415119, 0.714726, 0.71194434, 0.6752678, 0.6478287, 0.6270765, 0.59201074, 0.5179073, 0.50501287, 0.50301975, 0.32730824, 0.17664996, 0.11062318, 0.048159286, 0.042533815, 0.042318165, 0.0010154843, -0.07580132, -0.27850494, -0.29121846, -0.3675735, -0.44790566, -0.45510912, -0.45715156, -0.46078527, -0.46171767, -0.5385921, -0.5615861, -0.6795431, -0.7536865, -0.76959705, -0.7980616, -0.85249186, -0.8582933, -0.94156444, -0.94720846, -0.96080405, -0.9776015, -1.0591362, -1.0675123, -1.076258, -1.0900542, -1.0973215, -1.1049949, -1.1626939, -1.1720244, -1.1731554, -1.1740875, -1.1933905, -1.2077607, -1.2290053, -1.25159, -1.2529026, -1.256835, -1.2847322, -1.3081355, -1.3867297, -1.435943, -1.4527977, -1.4591256, -1.5919693, -1.663202, -1.7251567, -1.8033384, -2.05674, -2.057716, -2.2723212, -2.3155077, -2.343122, -2.3837495, -2.4126236, -2.5081573, -2.6321285, -3.1235824, -3.136119, -3.2120407, -3.2188501, -3.2776632, -3.3532836, -3.5425892, -3.7621152, -3.7801495, -4.378675]
107	[1459, 1185, 417, 66, 708, 735, 1198, 387, 1410, 1241, 518, 1024, 441, 247, 868, 1108, 1372, 346, 256, 1150, 1094, 94, 445, 45, 1467, 1406, 672, 615, 999, 488, 576, 847, 1203, 78, 761, 745, 1430, 328, 289, 321, 956, 917, 931, 178, 1115, 680, 1184, 105, 1134, 264, 1252, 189, 1290, 570, 1135, 998, 1386, 1046, 503, 569, 2, 870, 585, 265, 1003, 547, 1336, 1487, 341, 322, 1277, 705, 1295, 1377, 1306, 614, 385, 1480, 1298, 449, 1528, 1484, 716, 1309, 1451, 967, 701, 329, 732, 310, 791, 317, 1037, 467, 960, 192, 1288, 886, 342, 326]	[4.522415, 3.5460734, 2.872204, 2.821128, 2.7991672, 2.7842815, 2.6217773, 2.5298922, 2.2286701, 2.1365278, 2.0811663, 1.7756159, 1.7289538, 1.512297, 1.4890096, 1.3763125, 1.3448793, 1.27392, 1.1530254, 1.1199588, 0.88608646, 0.86386544, 0.83305204, 0.76225233, 0.63728404, 0.5503914, 0.39329922, 0.38917166, 0.37183893, 0.26247844, 0.19834605, 0.15071994, 0.13923317, 0.13251354, 0.11035514, 0.10132158, 0.1003657, -0.099389166, -0.10432424, -0.1516164, -0.27956745, -0.3000161, -0.31718016, -0.32081634, -0.32189095, -0.41869298, -0.6267134, -0.7079353, -0.7371691, -0.7924972, -0.8360661, -0.8727832, -0.8861064, -0.8947912, -0.91188836, -0.93399584, -0.9505485, -0.9579058, -1.126815, -1.1442896, -1.2088298, -1.2278172, -1.269815, -1.2796029, -1.3104335, -1.3183694, -1.3240438, -1.3982704, -1.417881, -1.4224069, -1.5869755, -1.6433606, -1.6879206, -1.6991775, -1.7528455, -1.7862422, -1.8080046, -1.906737, -1.9305639, -2.0302713, -2.048256, -2.063202, -2.1922088, -2.2179337, -2.343082, -2.501066, -2.6986845, -2.738271, -2.7819083, -2.789193, -2.8090103, -2.895477, -2.9400487, -3.0369883, -3.0387297, -3.0490475, -3.1755462, -3.269311, -3.4507298, -3.9711316]
