user_id	rec_items	rec_predictions
112	[2228, 181, 2676, 73, 728, 1178, 2177, 1779, 1621, 1267, 831, 751, 1728, 1294, 2763, 929, 1709, 696, 196, 1948, 641, 2451, 2402, 1953, 2597, 720, 1776, 265, 690, 2291, 121, 576, 1420, 1293, 1260, 1287, 279, 2521, 2729, 1486, 1458, 2535, 441, 2297, 1435, 2201, 2730, 2638, 478, 1804, 657, 2759, 1378, 711, 2391, 2315, 757, 188, 697, 2152, 1958, 162, 512, 1812, 1815, 2122, 1479, 1673, 1949, 1556, 998, 2118, 75, 764, 547, 408, 2356, 257, 597, 1564, 788, 1481, 1023, 1742, 14, 1985, 1132, 642, 1568, 763, 897, 1389, 772, 62, 545, 1024, 2389, 1192, 2269, 225]	[3.6116493, 3.5171952, 3.359703, 2.6894996, 2.081707, 2.06184, 1.0412242, 0.9336436, 0.9191695, 0.821946, 0.82147366, 0.7630219, 0.656272, 0.6307535, 0.5734836, 0.5378321, 0.530083, 0.49291715, 0.44862616, 0.39383942, 0.35654366, 0.2753126, 0.13702834, 0.13066714, 0.04257974, 0.030016974, -0.0037495494, -0.07140002, -0.15826038, -0.16684163, -0.20523307, -0.23600397, -0.30129203, -0.3033087, -0.3181448, -0.34561598, -0.4138427, -0.50376844, -0.5527326, -0.5805094, -0.642156, -0.66522485, -0.67249596, -0.6793007, -0.70042217, -0.7239509, -0.7990288, -0.806328, -0.84311426, -0.8549974, -0.89635855, -0.9081655, -0.91306597, -0.9495176, -1.0826983, -1.1136825, -1.1485741, -1.1564233, -1.1977471, -1.2417206, -1.3127052, -1.3453442, -1.3689135, -1.3989519, -1.406594, -1.4792271, -1.5005441, -1.5208917, -1.5573442, -1.6080086, -1.6225855, -1.6279612, -1.715195, -1.7321252, -1.7864571, -1.8014884, -1.80229, -1.8069215, -1.8590105, -1.9318353, -2.0211253, -2.0711412, -2.0723705, -2.1500244, -2.1958117, -2.2172143, -2.3216588, -2.3489342, -2.376872, -2.4474897, -2.5141506, -2.514923, -2.5592003, -2.7030246, -2.7713199, -2.7726743, -2.828928, -2.8961685, -2.9239964, -3.0194354]
115	[397, 181, 984, 2545, 849, 510, 1062, 2737, 1572, 1792, 2377, 531, 1948, 2037, 1272, 2628, 160, 329, 1213, 404, 1445, 2597, 324, 968, 1448, 2677, 2674, 1896, 1287, 2611, 1440, 579, 889, 2127, 874, 519, 520, 2064, 135, 563, 126, 1269, 2440, 2659, 684, 1781, 1902, 1138, 541, 143, 1019, 511, 2609, 1905, 55, 2405, 1816, 1264, 2265, 1338, 2007, 2488, 2501, 1193, 1040, 2587, 1629, 552, 1157, 1202, 2283, 1303, 2713, 1268, 2251, 2246, 1389, 2520, 271, 395, 1580, 677, 2602, 1441, 842, 2361, 1413, 1922, 223, 1024, 1132, 1265, 2726, 2539, 1764, 1944, 1697, 2515, 858, 2620]	[2.2244678, 1.9787054, 1.4715294, 1.1885931, 0.92988956, 0.89962935, 0.75153375, 0.69712675, 0.6712215, 0.49392396, 0.45158255, 0.38964435, 0.105406135, 0.1040187, 0.0045118704, -0.0014572591, -0.013660269, -0.03275703, -0.06615172, -0.092906356, -0.118624546, -0.12723306, -0.1849789, -0.22248495, -0.26883844, -0.2736083, -0.30355132, -0.34299132, -0.44191524, -0.46607667, -0.47346357, -0.4782164, -0.49339774, -0.50328827, -0.5149229, -0.5249586, -0.528134, -0.5326175, -0.5475468, -0.55171627, -0.5813208, -0.58990824, -0.6055612, -0.615151, -0.6218052, -0.6288711, -0.6403465, -0.6427015, -0.6599076, -0.7350353, -0.84408027, -0.8467299, -0.8492005, -0.8631411, -0.89847577, -0.9381394, -0.94968474, -0.97640955, -1.016491, -1.0233767, -1.0439537, -1.0464978, -1.0508304, -1.056741, -1.0835282, -1.1255121, -1.1404326, -1.1574757, -1.176393, -1.1787167, -1.2208309, -1.2669061, -1.3012664, -1.3060439, -1.3129251, -1.3218175, -1.323807, -1.3674163, -1.3818411, -1.403199, -1.4048486, -1.4553349, -1.4606247, -1.4628996, -1.5198507, -1.5857902, -1.5949254, -1.6168163, -1.630389, -1.6829362, -1.7591677, -1.7819477, -1.8633366, -1.8662093, -1.9192141, -1.9685484, -2.06063, -2.2526133, -2.302553, -2.3937304]
128	[2532, 1495, 2393, 211, 1569, 1247, 1000, 1995, 1104, 1678, 2394, 2461, 1261, 550, 306, 1129, 2338, 2447, 112, 588, 2800, 393, 2002, 2506, 2290, 1295, 1169, 2647, 901, 579, 337, 738, 1271, 1496, 1542, 2054, 1520, 324, 2096, 289, 705, 107, 1078, 1723, 2104, 1055, 2288, 2769, 2715, 2066, 2049, 2528, 1270, 56, 1315, 2342, 2776, 102, 1685, 2575, 183, 758, 742, 565, 2140, 717, 2574, 2206, 1410, 2111, 2083, 1460, 87, 1266, 1385, 542, 2249, 2246, 364, 2483, 1451, 1956, 2507, 248, 2345, 1778, 1086, 1650, 2811, 1588, 150, 2612, 2673, 344, 2025, 1857, 2658, 604, 2116, 1697]	[4.3733716, 4.0941634, 2.6964338, 2.1541152, 2.0523698, 1.8953028, 1.831922, 1.7899692, 1.7074645, 1.668186, 1.6656604, 1.4581429, 1.2340859, 1.2327855, 1.1881162, 1.1796284, 1.1696545, 1.1302699, 0.6996919, 0.6707852, 0.45211464, 0.40562057, 0.3347475, 0.2967805, 0.17640331, 0.1477332, 0.12766308, 0.10990448, 0.09575404, -0.030008495, -0.045543015, -0.05389911, -0.061750248, -0.16024208, -0.23183951, -0.31740135, -0.54507124, -0.5519064, -0.59593403, -0.64135385, -0.6753874, -0.6805537, -0.6828425, -0.7101786, -0.73081934, -0.73930556, -0.9368168, -0.952046, -0.9711926, -1.0212901, -1.0273539, -1.0838869, -1.0859709, -1.1399581, -1.1602267, -1.1739026, -1.1961141, -1.2010051, -1.2379483, -1.2750055, -1.3062909, -1.3471676, -1.3670824, -1.3774072, -1.4037387, -1.4302585, -1.4322084, -1.4910456, -1.5187658, -1.527707, -1.5484207, -1.5746229, -1.6318082, -1.6378438, -1.694066, -1.7138016, -1.7171942, -1.7490656, -1.7839699, -1.8019186, -1.8364606, -1.8974237, -1.9025507, -1.9717597, -1.9956243, -2.0148494, -2.1562157, -2.2400703, -2.2582915, -2.39369, -2.5556576, -2.5943751, -2.7178802, -2.9580617, -3.0303943, -3.1004052, -3.121805, -3.1622126, -3.208739, -3.2529528]
136	[1593, 2790, 1903, 1666, 1551, 1576, 1978, 400, 1203, 304, 1369, 2250, 449, 1679, 161, 453, 99, 2569, 961, 1277, 232, 2506, 1180, 556, 2384, 2218, 385, 1343, 700, 1162, 1848, 2549, 2190, 627, 1102, 2244, 166, 290, 1863, 558, 1778, 34, 576, 1982, 1485, 641, 1122, 250, 1292, 1315, 1840, 1324, 826, 2201, 268, 70, 1045, 1532, 2613, 2309, 1752, 1285, 1907, 1240, 2186, 1753, 1904, 2812, 1544, 1373, 150, 2787, 2473, 1063, 391, 743, 874, 805, 979, 2058, 2537, 2273, 20, 2707, 81, 224, 824, 783, 203, 555, 1748, 1385, 3, 1942, 986, 2816, 1346, 1134, 2239, 2596]	[3.7723908, 3.768172, 3.7260776, 3.6470351, 3.6080346, 3.4311242, 3.1654615, 2.5383933, 1.9624603, 1.8179857, 1.6207287, 1.5932804, 1.4367388, 1.3680916, 1.3079624, 1.267163, 1.1298089, 1.100205, 1.0402403, 0.8983049, 0.87527335, 0.8715687, 0.7006184, 0.65159166, 0.6346946, 0.6031854, 0.5227824, 0.36610276, 0.31862238, 0.297903, 0.18262435, 0.16038546, 0.15876564, 0.12159829, 0.10620278, 0.055125177, 0.05219727, -0.0027766004, -0.0074964464, -0.10611607, -0.21439688, -0.3816832, -0.55169135, -0.7067406, -0.71286535, -0.71705985, -0.7179847, -0.7626362, -0.7814468, -0.82344, -0.86907625, -0.94435817, -0.9734318, -0.9907121, -1.0046968, -1.05624, -1.2838566, -1.2866881, -1.3182392, -1.4093872, -1.4184335, -1.498112, -1.5236363, -1.5468765, -1.6803203, -1.7167463, -1.8406925, -1.8984883, -2.007685, -2.0719435, -2.1026328, -2.1347814, -2.177525, -2.3430533, -2.343747, -2.4106283, -2.4242828, -2.5318842, -2.5968964, -2.5984788, -2.729658, -2.7981079, -2.7998893, -2.812506, -2.9042876, -2.9701934, -3.015723, -3.07536, -3.0762315, -3.0868778, -3.2012694, -3.3654714, -3.4957404, -3.6157951, -3.7142687, -3.8709998, -4.2359624, -4.2527013, -4.621469, -4.8552094]
136	[2761, 1576, 2676, 1059, 1112, 240, 430, 1837, 1271, 1805, 1313, 1974, 1789, 2493, 244, 1998, 2307, 1029, 1022, 326, 2453, 2724, 1909, 1072, 1545, 1036, 865, 41, 1727, 1463, 1911, 2115, 133, 2519, 1394, 1516, 2759, 595, 2463, 1061, 836, 2213, 945, 1869, 23, 284, 1664, 713, 2400, 236, 2372, 1367, 425, 2217, 1416, 964, 1838, 1648, 1107, 1591, 1333, 553, 2613, 407, 707, 794, 1308, 1587, 2526, 1356, 552, 557, 2009, 1352, 1872, 991, 260, 996, 1580, 2379, 953, 330, 1991, 1224, 680, 2607, 226, 2251, 726, 91, 259, 1715, 701, 2084, 613, 1564, 663, 58, 2387, 509]	[3.7171683, 3.4311242, 3.2569947, 3.1908684, 3.118431, 2.9685307, 2.4842355, 2.263317, 2.2561584, 2.0188591, 1.8608211, 1.8167452, 1.7064235, 1.432346, 1.215443, 1.2151287, 1.205584, 1.0903391, 1.0221461, 1.0118057, 0.8852687, 0.7852998, 0.71288526, 0.58511734, 0.44676393, 0.42755353, 0.3853175, 0.3655727, 0.34378856, 0.16165277, 0.1108833, 0.10904726, 0.10045275, -0.028900385, -0.056667566, -0.20415846, -0.20481731, -0.30655646, -0.31255654, -0.3193884, -0.35218, -0.44180036, -0.4543345, -0.5170409, -0.5468619, -0.6186484, -0.64709765, -0.6484371, -0.66355336, -0.6777328, -0.68939143, -0.72203815, -0.7395294, -0.8157546, -0.8530487, -0.8903619, -0.9570402, -0.97028947, -1.1327057, -1.2121842, -1.235446, -1.3002172, -1.3182392, -1.3444555, -1.3685796, -1.4566286, -1.4797269, -1.5246067, -1.5860263, -1.6735634, -1.7188916, -1.7691298, -1.785291, -1.855951, -1.8875425, -1.9847177, -2.0140538, -2.1626506, -2.2171307, -2.2269216, -2.4700923, -2.503283, -2.5382655, -2.70769, -2.7251842, -2.7424004, -2.7705777, -2.7925458, -2.9566255, -3.0788383, -3.2512715, -3.2908611, -3.3069704, -3.677353, -3.7632432, -3.9195821, -3.949252, -4.155633, -4.527158, -4.5661016]
149	[1759, 291, 1867, 1106, 2155, 482, 1012, 1995, 741, 374, 2313, 485, 2545, 409, 2037, 1851, 1454, 2625, 528, 1508, 2691, 321, 2200, 232, 587, 423, 2504, 2792, 1324, 2013, 860, 766, 1078, 2065, 2763, 2369, 1056, 2411, 767, 27, 64, 498, 1138, 1114, 1213, 505, 2111, 654, 2178, 2817, 100, 61, 1215, 1651, 2052, 448, 1540, 358, 2189, 889, 979, 405, 880, 1196, 2768, 855, 782, 1628, 694, 31, 1412, 2488, 607, 361, 524, 494, 179, 2733, 2120, 512, 1436, 854, 555, 522, 737, 2233, 2253, 1663, 2130, 218, 459, 2426, 288, 986, 1913, 2458, 2195, 302, 731, 1765]	[5.073403, 3.3563473, 3.2755764, 2.8426392, 2.625723, 2.3900619, 2.3311472, 2.2997196, 2.2541711, 1.8794012, 1.8087786, 1.8015785, 1.55462, 1.4969803, 1.415566, 1.1513735, 1.1124392, 0.8507805, 0.76071084, 0.75096387, 0.660708, 0.6460706, 0.6215668, 0.4842892, 0.42410636, 0.39013857, 0.38221037, 0.3641093, 0.34960076, 0.22562037, 0.21588092, -0.06006191, -0.11614125, -0.16965246, -0.1706653, -0.4017836, -0.5070707, -0.5803049, -0.63529, -0.81519413, -0.8767066, -0.968003, -1.0186582, -1.02583, -1.061498, -1.1255982, -1.1710672, -1.2058005, -1.2594681, -1.2817359, -1.3655849, -1.3946649, -1.6446068, -1.7116747, -1.7319729, -1.7455037, -1.7710528, -1.8678683, -1.8778191, -1.94467, -1.9767293, -1.9860908, -1.9921095, -1.9980674, -2.0292466, -2.1858222, -2.2407053, -2.4375975, -2.4475927, -2.5020673, -2.513194, -2.5574768, -2.5728717, -2.5852718, -2.6396165, -2.6503406, -2.7030177, -2.7101166, -2.7447703, -2.793964, -2.9154217, -3.0188181, -3.2910333, -3.2944615, -3.3702672, -3.4009743, -3.4469492, -3.5063038, -3.5089207, -3.580814, -3.5882344, -3.7896614, -3.8578007, -3.8837218, -4.022585, -4.0747366, -4.077017, -4.546608, -4.7058263, -4.708978]
229	[1498, 1376, 42, 422, 2003, 374, 2002, 2431, 89, 180, 2782, 639, 2337, 1725, 771, 2589, 329, 213, 741, 1210, 1689, 1160, 1054, 2321, 2760, 2085, 2708, 2366, 2344, 1605, 2206, 2052, 2188, 1902, 1516, 1778, 2451, 24, 1066, 44, 1142, 2231, 2442, 1434, 1735, 2298, 1717, 1037, 1345, 1669, 2655, 2535, 1703, 1624, 937, 2467, 618, 655, 1923, 160, 2098, 512, 1557, 620, 1332, 1648, 2326, 2488, 1177, 2409, 797, 2096, 2379, 2607, 2711, 406, 2601, 288, 1303, 718, 2434, 1542, 1868, 650, 203, 262, 2303, 1209, 2558, 724, 174, 1335, 1007, 2816, 1843, 58, 2417, 704, 873, 4]	[4.1625175, 3.8629322, 3.6158292, 2.5129955, 2.5105355, 2.285885, 2.1145444, 2.0919018, 2.0585299, 1.9980913, 1.8945949, 1.8015497, 1.6972204, 1.5523869, 1.4232702, 1.2273085, 1.122692, 0.95209074, 0.82136106, 0.7979897, 0.7166228, 0.6741947, 0.66491127, 0.65270394, 0.6108353, 0.6010259, 0.5949352, 0.58564526, 0.38887888, 0.388014, 0.38276926, 0.36239332, 0.36203548, 0.2535562, -0.06316225, -0.1132665, -0.18149193, -0.22471318, -0.22612488, -0.45011938, -0.46233872, -0.46581993, -0.46676508, -0.7969062, -0.8057271, -0.8256784, -0.83448577, -0.8574444, -0.8655358, -0.8682121, -0.87697244, -0.9567115, -0.99544585, -1.0345048, -1.0381193, -1.1397303, -1.2393041, -1.289301, -1.3296899, -1.3374797, -1.3808225, -1.3915431, -1.4057399, -1.4254988, -1.4432338, -1.5654439, -1.6314577, -1.6314746, -1.6767312, -1.6915416, -1.7798702, -1.8063918, -1.990313, -1.9993408, -2.0553253, -2.1143801, -2.1542616, -2.1606164, -2.1907644, -2.200461, -2.2200403, -2.4180481, -2.4349716, -2.4719653, -2.6257088, -2.6527052, -2.7504032, -2.77655, -2.777528, -2.9095955, -2.9651184, -3.0476024, -3.1335974, -3.159898, -3.5262158, -3.549723, -3.590118, -4.0364175, -4.317092, -4.945528]
229	[1314, 242, 1044, 1062, 1461, 584, 169, 2362, 1626, 101, 1887, 1480, 2115, 2065, 430, 685, 2648, 1195, 686, 2184, 1492, 1852, 1574, 648, 1675, 541, 1634, 502, 1109, 667, 1390, 2801, 1350, 1878, 643, 1342, 1838, 1632, 1511, 177, 970, 2297, 880, 1714, 88, 1915, 2428, 1617, 914, 2012, 821, 1669, 498, 112, 1618, 2644, 1356, 1071, 1433, 550, 1312, 2570, 512, 1207, 1557, 888, 360, 2045, 2049, 669, 1927, 875, 349, 2207, 2245, 260, 1870, 2758, 2592, 2601, 2617, 1845, 2055, 1541, 1644, 2740, 2580, 1614, 320, 2031, 2813, 500, 781, 2350, 761, 615, 2417, 1460, 1380, 1087]	[3.9361765, 3.724749, 3.218133, 2.5034654, 2.4836643, 2.1044514, 1.8266892, 1.6617087, 1.6397703, 1.517156, 1.4756949, 1.4516182, 1.4456524, 1.3774025, 1.3004476, 1.2896986, 1.2192565, 0.98464304, 0.94238496, 0.82565117, 0.8196261, 0.81828594, 0.76822406, 0.7016881, 0.47447184, 0.34328055, 0.22138603, 0.18739027, 0.1767307, 0.16168866, 0.16029066, 0.14368245, 0.12971492, 0.0796645, -0.03155268, -0.049176212, -0.0969145, -0.20334876, -0.22402768, -0.23781511, -0.3715589, -0.38678315, -0.48835856, -0.56974804, -0.5835072, -0.61700135, -0.6946477, -0.7203892, -0.8072494, -0.816631, -0.8545304, -0.8682121, -0.9225392, -1.0000147, -1.0121894, -1.0539283, -1.1289117, -1.1955837, -1.2455615, -1.3358359, -1.3538285, -1.376636, -1.3915431, -1.3968936, -1.4057399, -1.4092273, -1.4291743, -1.4568954, -1.508106, -1.6084569, -1.7216588, -1.7577682, -1.7619164, -1.8260281, -1.8962421, -1.93624, -2.106497, -2.1317875, -2.145181, -2.1542616, -2.165459, -2.1832628, -2.2174451, -2.2248, -2.2296772, -2.4281652, -2.4880297, -2.4889781, -2.6739323, -2.9130127, -3.086646, -3.1115158, -3.1501093, -3.1642096, -3.2356727, -3.4062784, -3.590118, -3.8682773, -4.1169386, -4.4175587]
229	[2761, 1569, 2530, 1507, 2806, 422, 1867, 2583, 1203, 180, 318, 1833, 754, 1221, 2307, 2378, 428, 41, 202, 2502, 1935, 567, 1257, 130, 1180, 1089, 2441, 2560, 2252, 546, 1939, 1585, 1004, 483, 2075, 565, 1776, 2512, 534, 2022, 2635, 560, 1790, 2743, 1295, 2190, 2614, 379, 1515, 188, 416, 1170, 559, 184, 2600, 201, 80, 2683, 137, 2291, 1949, 1218, 1248, 1489, 1084, 83, 2498, 742, 716, 2419, 494, 631, 2310, 1596, 1944, 1082, 377, 2755, 1095, 399, 1450, 262, 2131, 2609, 2303, 1841, 2433, 1330, 985, 254, 1625, 418, 1726, 346, 1005, 123, 1460, 487, 2116, 983]	[3.580252, 3.200547, 3.0480616, 2.8502507, 2.5853357, 2.5129955, 2.400319, 2.2666867, 2.0143785, 1.9980913, 1.8232127, 1.2127379, 1.1392113, 1.0836115, 1.0160251, 0.95386374, 0.9253303, 0.9185307, 0.9131916, 0.81953907, 0.5588524, 0.5099181, 0.45366627, 0.44994253, 0.38982147, 0.34737745, 0.3270904, 0.28342274, 0.27661705, 0.26344922, 0.2351547, 0.19668885, 0.13717231, 0.006890744, -0.021318998, -0.026754126, -0.054746106, -0.10067117, -0.1197591, -0.16717339, -0.23232867, -0.27456543, -0.34233075, -0.35797647, -0.44665778, -0.5296558, -0.74713784, -0.75004905, -0.7871399, -0.79387903, -0.9004359, -0.98455954, -1.0870973, -1.143835, -1.1904998, -1.3219925, -1.3396082, -1.3935914, -1.41324, -1.5226808, -1.6050017, -1.6453534, -1.772164, -1.7908416, -1.7965022, -1.990134, -1.9958544, -2.0128355, -2.048282, -2.1090457, -2.137933, -2.1728227, -2.1835313, -2.2475367, -2.2749846, -2.3486657, -2.3580968, -2.3816316, -2.4343495, -2.4789836, -2.633842, -2.6527052, -2.6761436, -2.7501493, -2.7504032, -2.7933102, -2.8007514, -3.000016, -3.0317767, -3.0944998, -3.3187237, -3.3999367, -3.4281003, -3.5508065, -3.6048212, -3.6445982, -3.8682773, -3.9051611, -4.064409, -4.0771794]
276	[840, 2228, 1103, 2227, 817, 2534, 2704, 51, 2597, 1183, 499, 2499, 2237, 2628, 2342, 860, 546, 2691, 284, 560, 1634, 306, 276, 305, 1703, 714, 1731, 659, 643, 16, 414, 2368, 133, 738, 938, 252, 2625, 1727, 2655, 2513, 1645, 658, 493, 1587, 2063, 215, 949, 2038, 677, 2064, 2812, 2470, 1693, 21, 569, 2400, 711, 1337, 183, 1122, 923, 1211, 2207, 2320, 257, 2238, 2265, 1479, 447, 1968, 737, 2784, 190, 1063, 2659, 2035, 1262, 262, 1633, 1373, 1928, 1643, 2507, 2455, 316, 1415, 2223, 487, 816, 1400, 171, 2811, 1841, 427, 216, 702, 2170, 1697, 704, 2515]	[2.3590271, 2.3114495, 2.0513482, 1.5249448, 1.1014895, 1.0147101, 0.82771134, 0.654577, 0.61327094, 0.58939457, 0.5348325, 0.48811707, 0.48257825, 0.3682058, 0.36740765, 0.34947085, 0.27746454, 0.26200226, 0.25842732, 0.23989335, 0.2240978, 0.18786158, 0.16335367, 0.12329821, 0.108512804, 0.10505852, 0.057660185, 0.030555785, 0.019893035, -0.0012573972, -0.008376211, -0.029584184, -0.17489737, -0.25096008, -0.25324813, -0.28876087, -0.3431158, -0.385764, -0.4424579, -0.4433564, -0.4516634, -0.48436472, -0.49528676, -0.5098705, -0.5480661, -0.5629481, -0.6224623, -0.6684014, -0.70752573, -0.70937485, -0.71230936, -0.73610854, -0.73843664, -0.77347416, -0.7896811, -0.8078734, -0.8410995, -0.8465048, -0.88318384, -0.89414346, -0.9019935, -0.92218506, -0.9961467, -1.1613095, -1.2148938, -1.2313924, -1.2515339, -1.2655529, -1.3186498, -1.3382534, -1.3467808, -1.4009023, -1.4504439, -1.4677731, -1.4900335, -1.4918337, -1.5180423, -1.5226539, -1.5597087, -1.5836203, -1.5872544, -1.6022359, -1.7001678, -1.8288875, -1.8382394, -2.0193567, -2.0507572, -2.081093, -2.0866337, -2.1043007, -2.109866, -2.1720052, -2.1859827, -2.1871955, -2.2446616, -2.2487187, -2.6651735, -2.7718353, -3.0362022, -3.0503073]
278	[2598, 1034, 2041, 206, 115, 1090, 792, 413, 2453, 2189, 1511, 323, 592, 1342, 840, 1600, 2737, 1728, 2512, 1668, 589, 1735, 275, 2029, 21, 1382, 586, 2396, 1453, 884, 845, 15, 2194, 451, 2760, 955, 1262, 887, 29, 1673, 711, 1332, 2631, 1354, 2614, 143, 557, 144, 2352, 2374, 979, 1013, 1690, 1038, 2677, 149, 467, 462, 1828, 405, 122, 520, 222, 1327, 2098, 2353, 1672, 2147, 566, 994, 2386, 375, 414, 2373, 962, 445, 1415, 2513, 818, 1014, 1073, 1258, 139, 2564, 1428, 627, 612, 1565, 226, 2062, 645, 1875, 1620, 2762, 2040, 2574, 1663, 2432, 1944, 2093]	[4.755368, 2.7399576, 2.7283165, 2.2780535, 2.1743002, 1.9925106, 1.7250081, 1.3690546, 1.3379602, 1.3346823, 1.2532746, 1.1069686, 1.0845991, 1.0483323, 0.72275484, 0.6682118, 0.64987695, 0.59013104, 0.38898423, 0.24075067, 0.16345607, 0.16253197, 0.07660851, 0.053766977, -0.019441277, -0.08333899, -0.15084673, -0.15438905, -0.28938168, -0.3039232, -0.3927995, -0.45823658, -0.5070052, -0.5472982, -0.6335639, -0.66524607, -0.6966082, -0.69874036, -0.70798236, -0.7322732, -0.7323875, -0.8006644, -0.8333823, -0.84961915, -0.8981677, -0.9015546, -0.9339938, -0.97125393, -1.0099965, -1.0452834, -1.0612833, -1.1405634, -1.1871696, -1.1882666, -1.231051, -1.2387352, -1.2787596, -1.438863, -1.5286647, -1.5490731, -1.5625343, -1.5773797, -1.582205, -1.6098478, -1.6366907, -1.6994433, -1.7141287, -1.727776, -1.811898, -1.9335554, -1.9742701, -1.9770664, -2.0048323, -2.0086162, -2.0307732, -2.0412169, -2.085525, -2.1287982, -2.2345212, -2.245329, -2.286366, -2.3342445, -2.4106991, -2.436509, -2.5040085, -2.5043206, -2.7414727, -2.7725716, -2.871137, -2.8842657, -3.0360568, -3.0558724, -3.2337666, -3.3656592, -3.4484255, -3.5255325, -3.5913758, -4.2083464, -4.225527, -4.506424]
284	[1507, 1191, 1678, 1849, 623, 108, 278, 485, 728, 2492, 1977, 579, 1110, 2165, 1792, 1657, 2691, 1805, 1515, 971, 690, 920, 41, 661, 961, 1930, 2568, 319, 1547, 1590, 826, 386, 325, 1002, 1388, 667, 158, 1131, 2342, 1791, 1554, 989, 143, 1334, 82, 577, 1648, 2526, 1660, 2639, 1355, 1904, 466, 364, 88, 2752, 1668, 2067, 1202, 979, 2406, 301, 833, 2707, 736, 394, 1260, 330, 2698, 1597, 2040, 756, 2785, 1465, 1672, 1707, 40, 269, 1173, 1372, 701, 1489, 1006, 1371, 1013, 668, 2432, 836, 1631, 2093, 1843, 146, 1616, 986, 97, 1697, 1460, 1505, 1164, 1116]	[2.8107638, 2.4818244, 2.4037688, 2.2908368, 2.1469836, 2.1069837, 2.0752048, 2.0720189, 1.8703865, 1.5976113, 1.5006324, 1.1205157, 1.0586302, 1.0354389, 1.0017643, 0.9988273, 0.97600967, 0.83872265, 0.8231517, 0.7194031, 0.65452766, 0.56227076, 0.5111693, 0.48788214, 0.47824624, 0.44415182, 0.40960783, 0.36255717, 0.35672247, 0.33091283, 0.31155673, 0.059283286, 0.042038865, 0.018760264, -0.03807372, -0.068284824, -0.085001156, -0.0855187, -0.20140778, -0.22540636, -0.28597748, -0.29704016, -0.29896536, -0.3015388, -0.32657057, -0.4556084, -0.48202932, -0.4946989, -0.52072406, -0.5678028, -0.5749515, -0.6224301, -0.67756665, -0.7004686, -0.73569435, -0.8021599, -0.89247024, -0.92379063, -0.9376093, -0.99936545, -1.001448, -1.0035121, -1.0394927, -1.0447562, -1.0514446, -1.0983143, -1.1265695, -1.2912819, -1.3423959, -1.3539326, -1.4906586, -1.4924294, -1.5118492, -1.527684, -1.5364006, -1.6845117, -1.7040985, -1.7912735, -1.8074448, -1.8308693, -1.8796918, -1.9863721, -2.0493295, -2.0825038, -2.1304114, -2.1397715, -2.2428906, -2.332882, -2.4347777, -2.7407422, -2.8030853, -2.9171436, -3.122312, -3.233202, -3.2518275, -3.2988708, -3.5580308, -3.7474504, -4.266755, -4.282916]
312	[2214, 1796, 1626, 551, 2536, 422, 2296, 38, 1829, 2519, 2775, 1880, 1599, 2788, 2200, 1851, 2038, 2377, 1054, 1036, 315, 1447, 1156, 1919, 1939, 1792, 1309, 1184, 2240, 1334, 766, 1331, 2401, 486, 1909, 1414, 1908, 2815, 791, 568, 969, 1222, 2245, 1434, 2169, 1533, 2049, 573, 494, 2721, 2383, 659, 869, 13, 337, 438, 2097, 2041, 1790, 2378, 328, 1949, 457, 1027, 1734, 2365, 2755, 2405, 1660, 1491, 904, 1926, 1197, 2151, 542, 1333, 171, 308, 2538, 255, 1512, 463, 1493, 1438, 2653, 755, 216, 1873, 957, 872, 168, 2664, 509, 1730, 1307, 1981, 606, 77, 17, 2239]	[3.4005136, 3.3512392, 2.3082948, 2.1328268, 1.8886229, 1.839495, 1.7065938, 1.5316882, 1.4671249, 1.454391, 1.4012481, 1.3967586, 1.3940113, 1.2415636, 1.1746392, 1.1623785, 1.1352124, 1.117916, 1.0972338, 1.0332848, 0.9500178, 0.78584474, 0.51567143, 0.47270572, 0.39181548, 0.38616043, 0.35972232, 0.33100447, 0.31695813, 0.24614978, 0.17630099, 0.14521948, 0.084356755, -0.030931294, -0.039777428, -0.055614024, -0.06789633, -0.15132725, -0.19004256, -0.21792965, -0.23074147, -0.2867676, -0.45793054, -0.53340775, -0.579051, -0.59894097, -0.6383686, -0.7194104, -0.7506038, -0.7626398, -0.76320815, -0.7711263, -0.7795552, -0.8432288, -0.8864991, -0.9736936, -0.97665864, -1.0733757, -1.0751163, -1.2122881, -1.2640514, -1.2966406, -1.4238781, -1.5464805, -1.5539789, -1.5760057, -1.5804226, -1.6167214, -1.680603, -1.6811951, -1.7972894, -1.802415, -1.9307486, -1.959227, -1.9741426, -2.0867105, -2.1283772, -2.140414, -2.1844969, -2.2612252, -2.3685136, -2.4097924, -2.495121, -2.510626, -2.5946138, -2.623407, -2.6347983, -2.642038, -2.6494586, -2.6773775, -2.732021, -2.7798934, -2.93935, -3.036262, -3.1630926, -3.2312279, -3.2524478, -3.545528, -3.6729312, -3.674694]
