user_id	rec_items	rec_predictions
65	[1392, 130, 186, 409, 638, 99, 1245, 1264, 1331, 94, 98, 875, 660, 22, 878, 784, 1110, 1185, 444, 782, 623, 1390, 1095, 996, 1370, 857, 807, 494, 1261, 679, 209, 689, 771, 589, 1472, 1141, 1133, 1132, 592, 1328, 745, 1275, 971, 401, 580, 774, 1500, 58, 859, 376, 1537, 1092, 1186, 1365, 841, 1063, 83, 787, 395, 440, 1175, 920, 854, 1053, 632, 1070, 1130, 562, 1007, 1402, 1184, 1172, 1460, 221, 1450, 73, 1373, 1507, 1252, 370, 1349, 853, 1497, 491, 297, 1337, 1283, 1212, 637, 179, 476, 1158, 1454, 295, 1361, 835, 307, 304, 1440, 509]	[3.6322002, 2.846618, 2.5993109, 2.2462678, 2.2403307, 2.231498, 2.0263941, 1.8787085, 1.7923952, 1.6349343, 1.5145687, 1.2285353, 1.0073917, 0.8028919, 0.66415256, 0.5651465, 0.5598401, 0.52817065, 0.5271855, 0.43251365, 0.43099076, 0.28818703, 0.2341401, 0.14426166, 0.13957447, 0.13085544, 0.016756682, -0.039963573, -0.044213384, -0.16651909, -0.18264379, -0.25466388, -0.31649914, -0.34546307, -0.4221737, -0.4835633, -0.48573196, -0.7643645, -0.8770178, -0.943156, -1.0006082, -1.0210388, -1.0300604, -1.1119078, -1.3056554, -1.3249307, -1.355802, -1.3704877, -1.3798505, -1.4015446, -1.5028446, -1.5515808, -1.5581357, -1.7292073, -1.7460688, -1.7489127, -1.888594, -1.959397, -1.9597625, -2.0049996, -2.0099802, -2.072357, -2.1099346, -2.181734, -2.2376351, -2.3177361, -2.346576, -2.3783236, -2.44462, -2.4557803, -2.4662464, -2.5073726, -2.5079257, -2.5910997, -2.6062984, -2.6718018, -2.7938664, -2.803889, -2.9187977, -2.9196901, -3.0007067, -3.121441, -3.33685, -3.4179614, -3.4403975, -3.5821989, -3.6382484, -3.7093854, -3.7596567, -3.7844405, -4.071206, -4.181213, -4.192094, -4.2390337, -4.333436, -4.498058, -4.5516167, -4.701563, -5.706133, -5.7373977]
65	[1424, 129, 125, 1410, 819, 744, 858, 1219, 1351, 1032, 52, 993, 1220, 1313, 1246, 53, 1550, 1241, 529, 597, 985, 1218, 1118, 746, 156, 1022, 1498, 1020, 1095, 1301, 417, 439, 109, 552, 1028, 1330, 1114, 1083, 48, 364, 71, 1073, 778, 1399, 1350, 138, 13, 1117, 633, 1397, 1395, 571, 339, 1016, 1153, 886, 859, 1538, 188, 1559, 96, 225, 1046, 608, 392, 1362, 1456, 565, 8, 561, 154, 854, 1434, 1122, 1171, 1243, 760, 416, 241, 665, 1252, 618, 1329, 1058, 539, 895, 794, 1177, 455, 192, 1283, 1377, 1419, 1415, 492, 1556, 710, 1306, 434, 509]	[5.422415, 4.2216873, 3.1996672, 2.9865296, 2.9518654, 2.7322164, 2.687798, 2.606699, 2.4622557, 2.436727, 2.218961, 2.1766658, 2.1235185, 1.935657, 1.9267844, 1.9256871, 1.8216914, 1.7266909, 1.6527227, 1.6230191, 1.1856233, 1.1827749, 0.7300107, 0.71923566, 0.6530863, 0.43692973, 0.26171806, 0.24110958, 0.2341401, 0.1356173, 0.05833154, -0.18580338, -0.19429433, -0.38023502, -0.481503, -0.6353896, -0.6848004, -0.7119693, -0.79744023, -0.8124027, -0.8383529, -0.8450862, -0.85461706, -0.8555945, -0.8655274, -0.8753757, -0.88180584, -0.94009674, -0.96945786, -0.9701358, -0.9892101, -0.99918747, -1.0500364, -1.2752771, -1.2850839, -1.3035554, -1.3798505, -1.4130443, -1.4415089, -1.47203, -1.480817, -1.4973507, -1.5303559, -1.5403122, -1.6144953, -1.646335, -1.7312374, -1.7896658, -1.8128601, -2.0084383, -2.100873, -2.1099346, -2.1976092, -2.3139503, -2.5214276, -2.5608635, -2.5796752, -2.6708992, -2.7918048, -2.802772, -2.9187977, -2.928044, -2.9768457, -3.0118427, -3.093925, -3.31463, -3.4759896, -3.528081, -3.6026397, -3.6176758, -3.6382484, -3.6515052, -3.823224, -4.138265, -4.1526375, -4.5793514, -4.6017137, -4.865256, -4.926438, -5.7373977]
65	[409, 1254, 1220, 1246, 437, 412, 815, 874, 1409, 442, 1437, 1188, 814, 462, 766, 308, 49, 1208, 878, 215, 1325, 28, 623, 1056, 1498, 818, 639, 1201, 899, 23, 1435, 679, 609, 1242, 282, 460, 1527, 1489, 678, 325, 1468, 1389, 1047, 339, 850, 463, 1088, 487, 1369, 40, 1004, 376, 984, 447, 359, 1342, 451, 1388, 1376, 1308, 1063, 727, 1466, 1013, 643, 310, 1554, 172, 457, 1292, 559, 1070, 603, 731, 1450, 1433, 416, 947, 63, 1074, 963, 424, 278, 614, 297, 1337, 455, 192, 611, 374, 620, 1455, 799, 1158, 295, 1547, 1543, 302, 1445, 509]	[2.2462678, 2.2414045, 2.1235185, 1.9267844, 1.7235312, 1.7204144, 1.7184466, 1.3197349, 1.2827926, 1.1555636, 1.1137484, 1.0473901, 1.0170276, 0.8170363, 0.7922387, 0.753443, 0.7435467, 0.7047378, 0.66415256, 0.64633954, 0.56490123, 0.46424496, 0.43099076, 0.29628626, 0.26171806, 0.21814345, 0.12355792, 0.09159318, -0.05432856, -0.108654484, -0.12991217, -0.16651909, -0.20794435, -0.25203222, -0.26270318, -0.34398502, -0.40142578, -0.5243953, -0.63372374, -0.70572805, -0.7577996, -0.76655525, -0.869552, -1.0500364, -1.058197, -1.0756562, -1.1165498, -1.2605782, -1.3302565, -1.3583157, -1.3837332, -1.4015446, -1.4218397, -1.475426, -1.4806468, -1.5358433, -1.6379888, -1.6997211, -1.7228165, -1.7364378, -1.7489127, -1.7767437, -1.8691483, -1.9764543, -1.978097, -2.0474603, -2.085536, -2.088584, -2.1189222, -2.2140226, -2.239743, -2.3177361, -2.3869534, -2.4736106, -2.6062984, -2.667725, -2.6708992, -2.7789683, -2.8979683, -3.0152724, -3.1422572, -3.3539774, -3.41776, -3.4234157, -3.4403975, -3.5821989, -3.6026397, -3.6176758, -3.687218, -3.7025993, -3.7118418, -3.8993835, -4.0074162, -4.181213, -4.2390337, -4.3073573, -4.419304, -4.4820776, -5.6098123, -5.7373977]
87	[708, 600, 762, 769, 70, 104, 1410, 103, 1009, 254, 481, 1231, 1465, 300, 1467, 373, 789, 1469, 93, 53, 483, 262, 583, 313, 542, 1147, 346, 439, 82, 120, 1370, 619, 564, 621, 1474, 1379, 1107, 270, 442, 1043, 14, 1127, 1487, 750, 23, 1205, 471, 1013, 1113, 49, 715, 1092, 107, 1335, 1037, 328, 156, 1464, 1441, 813, 513, 698, 48, 584, 261, 1400, 931, 553, 124, 936, 984, 1329, 826, 754, 519, 1053, 355, 195, 528, 1104, 1065, 1361, 1503, 1103, 919, 1291, 798, 1273, 803, 1324, 898, 414, 1196, 395, 1478, 791, 879, 1526, 539, 34]	[4.9527917, 4.054684, 3.5187216, 2.827477, 2.481574, 2.3077116, 2.2887537, 2.2324712, 1.9709016, 1.8573949, 1.7036421, 1.6995025, 1.1217692, 1.0949248, 1.0757259, 0.91212744, 0.8070197, 0.7472478, 0.61349136, 0.52451074, 0.44004324, 0.38888013, 0.29558426, 0.080871165, 0.05263168, 0.010371357, -0.02942057, -0.09550054, -0.11152789, -0.1146839, -0.1889897, -0.2128081, -0.29831693, -0.31414035, -0.34190086, -0.40207973, -0.4454514, -0.56150436, -0.6391997, -0.72072524, -0.7219759, -0.806462, -0.8094551, -0.85885096, -0.8740769, -0.9133456, -1.0102122, -1.034892, -1.0491894, -1.1045252, -1.2325642, -1.2603374, -1.3483875, -1.4492149, -1.5261952, -1.5343058, -1.5926347, -1.613887, -1.6216178, -1.6340805, -1.6739581, -1.7479792, -1.7918895, -1.804687, -1.9133822, -2.0100546, -2.0384238, -2.0500576, -2.2514522, -2.2653875, -2.282531, -2.341555, -2.3429189, -2.34767, -2.3655982, -2.4309554, -2.4849155, -2.748589, -2.8330514, -2.8647063, -2.8791308, -2.8886096, -2.9798675, -3.0286536, -3.198368, -3.2301402, -3.3526704, -3.4721582, -3.6656203, -3.706646, -3.7629871, -3.7666678, -3.817571, -3.8469582, -3.8888235, -4.0122094, -4.3491673, -4.400649, -4.6069865, -5.933097]
87	[961, 57, 427, 1409, 97, 263, 180, 1208, 384, 443, 1374, 991, 1034, 1444, 820, 130, 998, 300, 622, 691, 538, 789, 550, 721, 660, 196, 198, 262, 1297, 633, 668, 557, 1220, 821, 1354, 542, 1147, 454, 260, 802, 145, 1157, 1474, 1126, 503, 1017, 730, 580, 747, 1432, 1015, 1095, 699, 613, 1501, 1033, 472, 109, 60, 146, 364, 594, 943, 1194, 1301, 1141, 1066, 422, 1063, 98, 1227, 279, 1340, 124, 955, 1114, 637, 1535, 664, 870, 1183, 1171, 1213, 1176, 1111, 226, 1247, 1416, 1010, 73, 1112, 1419, 320, 964, 811, 1081, 683, 526, 897, 1548]	[3.205659, 3.1906269, 2.6878471, 2.328708, 2.2508764, 2.223338, 2.15382, 2.1228926, 2.0651095, 1.9362729, 1.799442, 1.6733782, 1.5723411, 1.5415806, 1.4857643, 1.2966256, 1.2616243, 1.0949248, 0.86057323, 0.8327696, 0.8162381, 0.8070197, 0.77173793, 0.64042103, 0.63459927, 0.41872102, 0.41259512, 0.38888013, 0.30537558, 0.29573086, 0.23976739, 0.18544756, 0.18388517, 0.06949196, 0.06938341, 0.05263168, 0.010371357, -0.028175876, -0.12193951, -0.16491999, -0.21657307, -0.33179918, -0.34190086, -0.36329693, -0.44609588, -0.4761503, -0.6672313, -0.7606857, -0.92228234, -0.9558514, -0.96311074, -0.97405106, -1.0103964, -1.0362488, -1.0478432, -1.1239942, -1.1365618, -1.1662296, -1.2139567, -1.2266686, -1.2940794, -1.335173, -1.496102, -1.7071174, -1.7156304, -1.7529402, -1.8060852, -1.9146494, -1.9656028, -1.982014, -2.0091743, -2.09947, -2.2009077, -2.2514522, -2.271017, -2.3170297, -2.5891306, -2.598793, -2.622683, -2.741824, -2.8042436, -2.824742, -2.8625066, -2.9963632, -3.2202075, -3.4059002, -3.4277997, -3.5881147, -3.6401598, -3.715108, -3.7242148, -3.731637, -3.8521767, -3.8573139, -4.0945415, -4.0994153, -4.331868, -4.48742, -4.6845255, -4.906513]
98	[97, 861, 572, 111, 118, 43, 131, 1442, 481, 1052, 1250, 265, 147, 840, 1260, 542, 635, 1009, 127, 214, 1051, 875, 1261, 208, 1066, 1347, 1524, 704, 1471, 1341, 168, 839, 257, 1233, 1345, 1107, 657, 1438, 1538, 1038, 1388, 846, 87, 550, 232, 1047, 726, 438, 75, 543, 1222, 1289, 9, 58, 166, 1277, 395, 1055, 1434, 882, 1511, 926, 157, 753, 577, 578, 603, 1184, 14, 201, 1243, 1360, 1378, 458, 770, 723, 716, 1329, 486, 1441, 421, 212, 593, 1216, 251, 649, 64, 595, 788, 1039, 798, 1058, 734, 1152, 855, 697, 1226, 1263, 702, 791]	[4.469584, 4.0792646, 3.8558881, 3.7276144, 3.6872358, 3.46738, 3.3376594, 3.0222814, 2.9448473, 2.2887316, 2.2452624, 1.8543923, 1.7540785, 1.7107587, 1.371974, 0.95750827, 0.93255943, 0.8400301, 0.753497, 0.70829886, 0.64913815, 0.6392165, 0.53215915, 0.47607467, 0.32175982, 0.21531104, 0.038970433, -0.088252194, -0.19793226, -0.25390583, -0.2921823, -0.32212394, -0.40729672, -0.563097, -0.5739242, -0.7358606, -0.7911327, -0.83699197, -0.91416436, -1.0125588, -1.0847825, -1.168061, -1.1967921, -1.2204994, -1.2982421, -1.3132854, -1.4363788, -1.4393613, -1.4553177, -1.6264558, -1.6865125, -1.8752849, -2.075233, -2.0936422, -2.139253, -2.1492631, -2.268383, -2.3796694, -2.4064527, -2.4819036, -2.5539932, -2.6050107, -2.8313918, -2.9692914, -3.2109756, -3.3424823, -3.3989272, -3.4952276, -3.511535, -3.5588582, -3.5918486, -3.7053337, -3.8287964, -3.840047, -3.8901856, -4.018708, -4.0789356, -4.208405, -4.2185597, -4.302501, -4.336814, -4.3641753, -4.4771333, -4.4843874, -4.5536957, -4.5717225, -4.585602, -4.6047373, -4.609274, -4.649277, -4.807376, -4.836549, -5.276341, -5.44372, -5.6544714, -5.6725736, -5.8182693, -6.446751, -7.3659034, -7.423974]
98	[1, 1407, 530, 951, 111, 180, 889, 1246, 962, 1393, 1264, 126, 108, 692, 265, 983, 121, 709, 502, 1274, 581, 1260, 597, 985, 1462, 541, 1178, 176, 1201, 1299, 1382, 86, 931, 954, 1408, 941, 996, 1297, 704, 1471, 334, 532, 1221, 519, 209, 1018, 680, 852, 1537, 253, 1180, 1538, 488, 364, 347, 401, 1384, 570, 399, 633, 522, 37, 886, 724, 1353, 1464, 9, 715, 1130, 1511, 1481, 853, 796, 1340, 1168, 732, 354, 665, 82, 167, 876, 1170, 192, 671, 1074, 1227, 1240, 923, 1273, 1057, 477, 526, 374, 229, 375, 274, 183, 261, 710, 646]	[5.199125, 4.030605, 3.8511026, 3.7786427, 3.7276144, 3.338372, 3.2373173, 3.0284774, 2.7828522, 2.6117783, 2.5050125, 2.5021586, 2.4552708, 1.8648713, 1.8543923, 1.8163607, 1.7781222, 1.7722478, 1.580955, 1.5385122, 1.5308825, 1.371974, 1.2535281, 1.0041069, 0.98252356, 0.94966435, 0.9104399, 0.86847436, 0.760321, 0.73704094, 0.6457569, 0.5564489, 0.24939169, 0.23873305, 0.16339639, 0.15327658, 0.04471956, -0.07109749, -0.088252194, -0.19793226, -0.34082305, -0.40227094, -0.42312294, -0.47892326, -0.5242672, -0.6083769, -0.68114525, -0.6850246, -0.6916584, -0.78803706, -0.9135674, -0.91416436, -0.92868465, -0.9789678, -1.02792, -1.0562286, -1.0654278, -1.1015954, -1.2236483, -1.2339783, -1.3831028, -1.5148438, -1.6950804, -1.774538, -1.7763952, -1.9340388, -2.075233, -2.2419536, -2.5176678, -2.5539932, -2.7806435, -3.2531426, -3.4427905, -3.5071206, -3.5663717, -3.663671, -3.7426112, -4.0412927, -4.0446305, -4.0743003, -4.1353226, -4.2285495, -4.382633, -4.3913746, -4.470627, -4.4710245, -4.5843725, -4.641269, -4.8776045, -4.8792257, -5.011957, -5.0294085, -5.056459, -5.1062098, -5.141275, -5.4963965, -5.5978975, -5.87351, -5.959352, -6.2861733]
98	[102, 219, 110, 1467, 917, 35, 137, 962, 99, 159, 269, 1023, 1099, 848, 309, 468, 1448, 1145, 629, 84, 762, 906, 1381, 622, 1255, 871, 262, 299, 286, 23, 181, 134, 198, 1020, 407, 109, 1505, 531, 641, 721, 1050, 1148, 429, 832, 339, 1038, 605, 401, 570, 464, 971, 232, 1350, 523, 8, 205, 534, 627, 829, 1257, 31, 564, 942, 1225, 1447, 1315, 1088, 503, 1123, 327, 725, 739, 575, 1211, 825, 1008, 1165, 170, 1360, 297, 3, 1176, 1349, 192, 811, 64, 281, 923, 237, 1057, 1419, 363, 1228, 1463, 365, 1096, 1449, 655, 277, 684]	[4.5197253, 4.0885844, 3.893164, 3.4365525, 3.02798, 3.003852, 2.858684, 2.7828522, 2.4953032, 2.0187204, 1.9480636, 1.8310667, 1.7672884, 1.7283657, 1.5837297, 1.5557042, 1.5032952, 1.3555087, 1.3469284, 1.2699137, 1.2244091, 1.1266779, 1.0944456, 0.9957716, 0.99560344, 0.8948878, 0.7988927, 0.783509, 0.52704203, 0.4356491, 0.3817103, 0.19198158, 0.05107218, 0.050558798, -0.1753042, -0.17559108, -0.19622111, -0.2101681, -0.48158544, -0.5250875, -0.5588427, -0.7563704, -0.8885121, -0.910369, -0.99416596, -1.0125588, -1.0460857, -1.0562286, -1.1015954, -1.2319224, -1.2675196, -1.2982421, -1.3432794, -1.4631954, -1.4807593, -1.4885334, -1.5153368, -1.5544401, -1.7547401, -1.8053014, -1.8260719, -1.8386564, -1.8774297, -1.8781332, -1.9043242, -2.1129835, -2.1399252, -2.1533704, -2.1535492, -2.2170398, -2.2205522, -2.3432431, -2.694537, -3.1709833, -3.2528174, -3.5233788, -3.5353167, -3.5561895, -3.7053337, -3.7571874, -4.0302696, -4.0732007, -4.2360935, -4.382633, -4.4872217, -4.585602, -4.5921073, -4.641269, -4.843026, -4.8792257, -4.9956326, -5.1105843, -5.5999336, -5.9266205, -6.070556, -6.2189, -6.488626, -6.5368185, -6.66183, -7.3360276]
98	[1363, 141, 903, 1549, 1034, 1442, 430, 128, 569, 1393, 690, 1127, 122, 747, 21, 756, 1151, 1084, 113, 406, 875, 944, 508, 857, 1091, 518, 1028, 1521, 505, 1115, 532, 1120, 255, 470, 1552, 161, 1148, 785, 227, 1180, 347, 1557, 1368, 1379, 551, 1285, 1073, 1196, 1465, 1289, 722, 1342, 1013, 1048, 1451, 883, 632, 1055, 512, 148, 1460, 882, 713, 575, 69, 805, 613, 561, 1456, 1496, 1503, 355, 736, 1483, 737, 201, 1414, 1366, 5, 536, 843, 845, 1329, 206, 593, 491, 278, 788, 1355, 579, 1273, 1290, 333, 1152, 1454, 648, 356, 365, 1162, 1136]	[5.5875893, 4.640569, 4.151403, 3.3059933, 3.2409656, 3.0222814, 3.0174701, 2.9937494, 2.8512776, 2.6117783, 2.5441246, 2.504179, 2.1758282, 2.169987, 2.0760498, 2.0720727, 1.837284, 1.3937478, 0.8109935, 0.656776, 0.6392165, 0.55484337, 0.47435528, 0.4698627, 0.08650281, 0.028062388, 0.012709893, -0.06536162, -0.16013464, -0.34812787, -0.40227094, -0.40837118, -0.43909988, -0.46263918, -0.6156842, -0.71298254, -0.7563704, -0.77073807, -0.8324565, -0.9135674, -1.02792, -1.0614916, -1.0720937, -1.2737038, -1.3501381, -1.5469012, -1.6005571, -1.7413877, -1.7518847, -1.8752849, -1.8787235, -2.0279937, -2.0478551, -2.0764704, -2.261993, -2.3601272, -2.3700936, -2.3796694, -2.457518, -2.4643276, -2.4809306, -2.4819036, -2.6536164, -2.694537, -2.7653303, -2.7870593, -2.8378637, -2.956973, -3.1488667, -3.1731393, -3.198863, -3.2734704, -3.4200006, -3.5238988, -3.547845, -3.5588582, -3.7757828, -3.9048376, -3.960877, -4.0514827, -4.1116915, -4.1781726, -4.208405, -4.4759684, -4.4771333, -4.499968, -4.5460453, -4.609274, -4.684368, -4.8036327, -4.8776045, -4.8893843, -5.3595214, -5.44372, -5.669604, -5.733817, -5.794618, -6.070556, -6.113156, -7.0931997]
98	[819, 572, 461, 711, 1032, 812, 764, 962, 654, 108, 831, 1069, 53, 485, 1189, 44, 848, 1084, 1371, 1270, 22, 809, 1138, 1435, 444, 704, 661, 1194, 254, 496, 1471, 1341, 590, 13, 721, 411, 1018, 1107, 1125, 429, 1294, 525, 859, 965, 971, 580, 1389, 683, 400, 643, 1451, 1060, 967, 1281, 1116, 805, 687, 249, 749, 607, 1010, 561, 763, 938, 1183, 915, 1335, 316, 1300, 82, 536, 1176, 1075, 1170, 1391, 192, 372, 370, 811, 1406, 358, 1080, 353, 1337, 1106, 1446, 1247, 171, 700, 1310, 648, 870, 12, 681, 835, 646, 1439, 1104, 655, 509]	[4.1063046, 3.8558881, 3.4272609, 3.3883514, 3.045824, 3.0228674, 2.973244, 2.7828522, 2.666109, 2.4552708, 2.4352043, 2.2847996, 2.002509, 1.8926789, 1.8592948, 1.8084307, 1.7283657, 1.3937478, 1.2135195, 0.7171284, 0.286874, 0.09574999, 0.07431045, 0.061622195, 0.0350278, -0.088252194, -0.15240341, -0.15502954, -0.15992084, -0.18576206, -0.19793226, -0.25390583, -0.36786723, -0.40552664, -0.5250875, -0.599469, -0.6083769, -0.7358606, -0.7678161, -0.8885121, -1.0479332, -1.0634265, -1.2428178, -1.2476078, -1.2675196, -1.4546217, -1.571359, -2.054707, -2.1606784, -2.2163134, -2.261993, -2.538704, -2.5455213, -2.6733866, -2.7424934, -2.7870593, -2.84253, -2.8555043, -2.8737018, -2.9017391, -2.9207377, -2.956973, -3.0576181, -3.2458007, -3.4078543, -3.4866753, -3.5247657, -3.6043625, -3.818691, -4.0446305, -4.0514827, -4.0732007, -4.1543694, -4.2285495, -4.310227, -4.382633, -4.4300604, -4.44072, -4.4872217, -4.502211, -4.5590873, -4.8247128, -4.884101, -4.8842115, -4.950075, -4.9587502, -5.162462, -5.1659327, -5.5036125, -5.5641584, -5.733817, -5.813864, -5.8292217, -5.8355346, -6.206689, -6.2861733, -6.3411126, -6.515877, -6.5368185, -7.1861143]
98	[103, 55, 1078, 888, 530, 1318, 1331, 1254, 1442, 1064, 1250, 475, 1214, 1099, 309, 1271, 266, 629, 877, 1131, 729, 15, 1255, 542, 776, 382, 262, 214, 956, 296, 1302, 208, 660, 873, 1398, 782, 1560, 929, 1408, 518, 242, 1229, 1133, 1256, 1157, 1345, 158, 1125, 928, 429, 538, 557, 40, 438, 523, 1490, 112, 829, 1044, 270, 821, 503, 1479, 1004, 1418, 779, 909, 696, 1161, 385, 805, 1279, 1005, 1317, 1450, 1376, 554, 1512, 1037, 1149, 418, 73, 458, 1075, 618, 1192, 947, 1216, 353, 1311, 414, 516, 700, 492, 1510, 261, 314, 365, 656, 453]	[5.3440022, 5.131899, 4.178484, 3.8543613, 3.8511026, 3.3187628, 3.2765002, 3.126666, 3.0222814, 2.9943557, 2.2452624, 2.0495167, 1.9476268, 1.7672884, 1.5837297, 1.3891389, 1.3539207, 1.3469284, 1.3249913, 1.2399354, 1.209208, 1.079263, 0.99560344, 0.95750827, 0.89952934, 0.8968092, 0.7988927, 0.70829886, 0.6563874, 0.5727474, 0.55078095, 0.47607467, 0.43768492, 0.3653759, 0.36046946, 0.35680795, 0.2569009, 0.2544372, 0.16339639, 0.028062388, -0.025493542, -0.1479023, -0.1882146, -0.22471324, -0.42528826, -0.5739242, -0.64915735, -0.7678161, -0.8522601, -0.8885121, -0.9514108, -1.2193818, -1.2230008, -1.4393613, -1.4631954, -1.5321859, -1.6801757, -1.7547401, -1.785008, -1.9949787, -2.0986006, -2.1533704, -2.179642, -2.2278168, -2.282454, -2.4268875, -2.4575179, -2.5066535, -2.621657, -2.6506646, -2.7870593, -2.7970808, -2.7994962, -2.800744, -2.922279, -2.9411325, -2.948318, -3.2263596, -3.2769241, -3.4759643, -3.6768918, -3.7182183, -3.840047, -4.1543694, -4.194888, -4.310227, -4.3269787, -4.4843874, -4.884101, -4.898154, -5.100185, -5.343734, -5.5036125, -5.5607905, -5.7950478, -5.87351, -5.8877954, -6.070556, -6.2063446, -6.4449525]
98	[70, 68, 903, 691, 1425, 35, 1064, 1410, 1359, 1150, 126, 1169, 145, 1195, 840, 849, 604, 1437, 814, 1525, 1154, 1143, 956, 59, 1051, 286, 23, 524, 929, 1301, 1003, 693, 1138, 1132, 986, 168, 552, 590, 256, 596, 636, 62, 852, 1016, 678, 647, 605, 972, 1073, 352, 949, 88, 270, 587, 1342, 58, 1186, 1012, 166, 193, 1043, 1418, 446, 779, 1491, 1511, 346, 69, 920, 1317, 457, 1235, 1094, 1512, 1239, 584, 759, 1335, 170, 316, 260, 1480, 167, 1349, 349, 421, 192, 1482, 595, 1487, 197, 423, 558, 273, 1212, 229, 881, 1200, 1556, 1288]	[5.801154, 4.881411, 4.151403, 3.8118427, 3.6261842, 3.003852, 2.9943557, 2.8327267, 2.6822157, 2.6427593, 2.5021586, 2.4887953, 2.3312747, 1.7667787, 1.7107587, 1.328008, 1.3263626, 1.2560883, 1.1105661, 0.87883157, 0.70400333, 0.6905942, 0.6563874, 0.6527334, 0.64913815, 0.52704203, 0.4356491, 0.32619005, 0.2544372, 0.16806899, 0.13048717, 0.1042696, 0.07431045, 0.0027876943, -0.23924051, -0.2921823, -0.36646008, -0.36786723, -0.41413525, -0.4946736, -0.5658783, -0.67673445, -0.6850246, -0.73284054, -0.8016385, -1.0354058, -1.0460857, -1.5818591, -1.6005571, -1.6090813, -1.8244624, -1.9152721, -1.9949787, -2.0210228, -2.0279937, -2.0936422, -2.0939648, -2.130981, -2.139253, -2.1708508, -2.252898, -2.282454, -2.4005945, -2.4268875, -2.436383, -2.5539932, -2.6148121, -2.7653303, -2.7769766, -2.800744, -2.8332589, -2.8605855, -3.1655402, -3.2263596, -3.2952738, -3.4084983, -3.476461, -3.5247657, -3.5561895, -3.6043625, -3.8101814, -3.8668284, -4.0743003, -4.2360935, -4.3314476, -4.336814, -4.382633, -4.472061, -4.6047373, -4.696371, -4.7229486, -4.7979302, -4.8152924, -4.9277005, -5.00427, -5.1062098, -5.427103, -5.6060467, -5.7869945, -6.72443]
107	[1185, 1459, 708, 441, 417, 45, 735, 387, 1108, 1241, 1410, 1198, 66, 518, 94, 868, 761, 1467, 745, 105, 569, 999, 931, 956, 1024, 1150, 615, 585, 917, 576, 1003, 265, 847, 488, 1115, 78, 247, 321, 346, 445, 547, 1430, 1094, 1372, 998, 1046, 256, 1309, 1203, 680, 1184, 1252, 264, 1134, 328, 503, 189, 1135, 2, 570, 672, 449, 1406, 1290, 289, 178, 705, 1528, 1277, 1451, 614, 1295, 1377, 341, 886, 960, 1336, 385, 329, 1480, 1386, 870, 1037, 1306, 732, 192, 322, 1298, 716, 967, 1487, 1484, 310, 317, 467, 342, 1288, 791, 701, 326]	[2.739658, 2.4369085, 2.4336941, 2.3739588, 2.3483028, 1.8949138, 1.8205636, 1.8202003, 1.8176622, 1.7072527, 1.5726537, 1.5100495, 1.3209102, 1.2494562, 1.2052959, 1.177568, 1.0767331, 1.0102766, 0.9377545, 0.9051494, 0.62500405, 0.6122055, 0.48089603, 0.44561154, 0.43004742, 0.3887237, 0.3204945, 0.2423701, 0.18962593, 0.11046466, 0.030209906, 0.025575608, 0.0003540516, -0.009098163, -0.06783095, -0.117460445, -0.1644677, -0.18593016, -0.27220893, -0.28128868, -0.29340568, -0.32519454, -0.33699867, -0.35748, -0.3960559, -0.44803712, -0.5274326, -0.6142506, -0.6476608, -0.6583621, -0.6833503, -0.71623236, -0.7785475, -0.79477525, -0.8365413, -0.8511237, -0.9037594, -0.9197913, -0.97689414, -0.9860826, -1.0359423, -1.0518849, -1.1438341, -1.1902122, -1.2095605, -1.2556766, -1.2734054, -1.3369688, -1.3626133, -1.4325458, -1.4585317, -1.6088325, -1.615338, -1.629046, -1.6351314, -1.6396774, -1.7195655, -1.7202404, -1.8463957, -1.8813972, -1.9180176, -1.9609765, -1.9914093, -2.0299437, -2.0441542, -2.2110033, -2.2734714, -2.2887976, -2.293045, -2.3151228, -2.3197129, -2.3261714, -2.6439073, -2.7877638, -2.7921019, -2.8008745, -2.91831, -3.0816903, -3.176146, -3.3565562]
